# Time (s), Z (m), Vz (m/s), e1, ω3 (rad/s), Angle Of Attack (°)
3.700000,1700.699566,164.459623,-0.063798,0.000000,0.019396
3.800000,1717.371611,168.980685,-0.064093,0.000000,0.009660
3.900000,1734.495662,173.497125,-0.064269,0.000000,0.012040
4.000000,1751.765966,171.911053,-0.064530,0.000000,0.022179
4.100000,1768.878272,170.337039,-0.064958,0.000000,0.014696
4.200000,1785.833756,168.774541,-0.065463,0.000000,0.003630
4.300000,1802.633557,167.223365,-0.065903,0.000000,0.007239
4.400000,1819.278810,165.683530,-0.066228,0.000000,0.001909
4.500000,1835.770641,164.154998,-0.066510,0.000000,0.011622
4.600000,1852.110177,162.637528,-0.066852,0.000000,0.017098
4.700000,1868.298507,161.130748,-0.067290,0.000000,0.012625
4.800000,1884.336673,159.634332,-0.067774,0.000000,0.004189
4.900000,1900.225710,158.148092,-0.068229,0.000000,0.001954
5.000000,1915.966630,156.671954,-0.068624,0.000000,0.002478
5.100000,1931.560459,155.205828,-0.068988,0.000000,0.008994
5.200000,1947.008153,153.749545,-0.069374,0.000000,0.013601
5.300000,1962.310688,152.302862,-0.069813,0.000000,0.013629
5.400000,1977.469029,150.865514,-0.070298,0.000000,0.009049
5.500000,1992.484095,149.437306,-0.070789,0.000000,0.004747
5.600000,2007.356791,148.018106,-0.071258,0.000000,0.003993
5.700000,2022.088012,146.607809,-0.071699,0.000000,0.006841
5.800000,2036.678644,145.206297,-0.072134,0.000000,0.011170
5.900000,2051.129557,143.813404,-0.072591,0.000000,0.013745
6.000000,2065.441604,142.428938,-0.073085,0.000000,0.013237
6.100000,2079.615617,141.052707,-0.073607,0.000000,0.010473
6.200000,2093.652413,139.684549,-0.074138,0.000000,0.007755
6.300000,2107.552792,138.324334,-0.074657,0.000000,0.007267
6.400000,2121.317542,136.971964,-0.075162,0.000000,0.009284
6.500000,2134.947442,135.627324,-0.075666,0.000000,0.012364
6.600000,2148.443259,134.290276,-0.076186,0.000000,0.014553
6.700000,2161.805743,132.960664,-0.076732,0.000000,0.014801
6.800000,2175.035632,131.638335,-0.077302,0.000000,0.013487
6.900000,2188.133646,130.323148,-0.077887,0.000000,0.011680
7.000000,2201.100493,129.014982,-0.078475,0.000000,0.010727
7.100000,2213.936870,127.713727,-0.079060,0.000000,0.011082
7.200000,2226.643463,126.419282,-0.079642,0.000000,0.012905
7.300000,2239.220947,125.131539,-0.080231,0.000000,0.015210
7.400000,2251.669987,123.850379,-0.080835,0.000000,0.016947
7.500000,2263.991235,122.575680,-0.081460,0.000000,0.017653
7.600000,2276.185331,121.307315,-0.082106,0.000000,0.017189
7.700000,2288.252902,120.045166,-0.082770,0.000000,0.016092
7.800000,2300.194564,118.789121,-0.083444,0.000000,0.015270
7.900000,2312.010923,117.539084,-0.084122,0.000000,0.015231
8.000000,2323.702574,116.294960,-0.084805,0.000000,0.016181
8.100000,2335.270104,115.056657,-0.085493,0.000000,0.017883
8.200000,2346.714092,113.824078,-0.086193,0.000000,0.019812
8.300000,2358.035103,112.597123,-0.086910,0.000000,0.021408
8.400000,2369.233696,111.375691,-0.087646,0.000000,0.022311
8.500000,2380.310417,110.159679,-0.088404,0.000000,0.022482
8.600000,2391.265804,108.948987,-0.089180,0.000000,0.022173
8.700000,2402.100384,107.743522,-0.089972,0.000000,0.021813
8.800000,2412.814675,106.543195,-0.090776,0.000000,0.021878
8.900000,2423.409186,105.347924,-0.091591,0.000000,0.022526
9.000000,2433.884418,104.157626,-0.092417,0.000000,0.023784
9.100000,2444.240867,102.972221,-0.093255,0.000000,0.025535
9.200000,2454.479016,101.791627,-0.094109,0.000000,0.027526
9.300000,2464.599343,100.615761,-0.094982,0.000000,0.029321
9.400000,2474.602315,99.444538,-0.095877,0.000000,0.030700
9.500000,2484.488395,98.277874,-0.096796,0.000000,0.031614
9.600000,2494.258032,97.115687,-0.097738,0.000000,0.032122
9.700000,2503.911671,95.957895,-0.098702,0.000000,0.032382
9.800000,2513.449748,94.804422,-0.099687,0.000000,0.032674
9.900000,2522.872691,93.655194,-0.100689,0.000000,0.033365
10.000000,2532.180917,92.510141,-0.101710,0.000000,0.034619
10.100000,2541.374849,91.369193,-0.102748,0.000000,0.036229
10.200000,2550.454905,90.232280,-0.103805,0.000000,0.038528
10.300000,2559.421488,89.099333,-0.104885,0.000000,0.041017
10.400000,2568.274961,87.970287,-0.105990,0.000000,0.043451
10.500000,2577.015692,86.845076,-0.107122,0.000000,0.045726
10.600000,2585.644075,85.723628,-0.108283,0.000000,0.047807
10.700000,2594.160504,84.605869,-0.109475,0.000000,0.049488
10.800000,2602.565325,83.491737,-0.110697,0.000000,0.051046
10.900000,2610.858954,82.381154,-0.111949,0.000000,0.052562
11.000000,2619.041823,81.274043,-0.113231,0.000000,0.054385
11.100000,2627.114230,80.170349,-0.114542,0.000000,0.056495
11.200000,2635.076483,79.070018,-0.115883,0.000000,0.058923
11.300000,2642.928911,77.972992,-0.117255,0.000000,0.061950
11.400000,2650.671755,76.879230,-0.118658,0.000000,0.065189
11.500000,2658.305278,75.788683,-0.120093,0.000000,0.068858
11.600000,2665.829888,74.701278,-0.121564,0.000000,0.072864
11.700000,2673.245908,73.616957,-0.123071,0.000000,0.077101
11.800000,2680.553574,72.535676,-0.124618,0.000000,0.081454
11.900000,2687.753190,71.457377,-0.126206,0.000000,0.085834
12.000000,2694.845089,70.381997,-0.127838,0.000000,0.090260
12.100000,2701.829590,69.309476,-0.129515,0.000000,0.094722
12.200000,2708.706991,68.239755,-0.131240,0.000000,0.099233
12.300000,2715.477569,67.172781,-0.133013,0.000000,0.103930
12.400000,2722.141595,66.108501,-0.134835,0.000000,0.108703
12.500000,2728.699331,65.046864,-0.136709,0.000000,0.114026
12.600000,2735.151036,63.987820,-0.138635,0.000000,0.119605
12.700000,2741.496966,62.931319,-0.140614,0.000000,0.125798
12.800000,2747.737372,61.877313,-0.142649,0.000000,0.132655
12.900000,2753.872500,60.825754,-0.144741,0.000000,0.139982
13.000000,2759.902592,59.776595,-0.146892,0.000000,0.148444
13.100000,2765.827886,58.729789,-0.149107,0.000000,0.157294
13.200000,2771.648615,57.685290,-0.151386,0.000000,0.167277
13.300000,2777.365008,56.643052,-0.153735,0.000000,0.177894
13.400000,2782.977287,55.603029,-0.156155,0.000000,0.189258
13.500000,2788.485676,54.565177,-0.158651,0.000000,0.201740
13.600000,2793.890387,53.529451,-0.161226,0.000000,0.214594
13.700000,2799.191633,52.495805,-0.163885,0.000000,0.228827
13.800000,2804.389619,51.464198,-0.166630,0.000000,0.243391
13.900000,2809.484545,50.434584,-0.169466,0.000000,0.259744
14.000000,2814.476606,49.406923,-0.172397,0.000000,0.276384
14.100000,2819.365997,48.381172,-0.175426,0.000000,0.295452
14.200000,2824.152906,47.357290,-0.178559,0.000000,0.314737
14.300000,2828.837517,46.335237,-0.181798,0.000000,0.337343
14.400000,2833.420013,45.314973,-0.185150,0.000000,0.360183
14.500000,2837.900570,44.296460,-0.188617,0.000000,0.387809
14.600000,2842.279362,43.279660,-0.192207,0.000000,0.415434
14.700000,2846.556558,42.264536,-0.195923,0.000000,0.447368
14.800000,2850.732324,41.251052,-0.199772,0.000000,0.481923
14.900000,2854.806822,40.239172,-0.203760,0.000000,0.518357
15.000000,2858.780211,39.228862,-0.207893,0.000000,0.561670
15.100000,2862.652647,38.220088,-0.212180,0.000000,0.604982
15.200000,2866.424280,37.212816,-0.216627,0.000000,0.657175
15.300000,2870.095260,36.207014,-0.221243,0.000000,0.711486
15.400000,2873.665732,35.202649,-0.226035,0.000000,0.771361
15.500000,2877.135838,34.199691,-0.231012,0.000000,0.839575
15.600000,2880.505717,33.198108,-0.236184,0.000000,0.907790
15.700000,2883.775506,32.197873,-0.241560,0.000000,0.995439
15.800000,2886.945337,31.198956,-0.247150,0.000000,1.083226
15.900000,2890.015341,30.201330,-0.252965,0.000000,1.176253
16.000000,2892.985647,29.204968,-0.259013,0.000000,1.291853
16.100000,2895.856378,28.209845,-0.265308,0.000000,1.407453
16.200000,2898.627659,27.215936,-0.271860,0.000000,1.537360
16.300000,2901.299608,26.223220,-0.278682,0.000000,1.690234
16.400000,2903.872344,25.231673,-0.285784,0.000000,1.843108
16.500000,2906.345983,24.241276,-0.293181,0.000000,2.021724
16.600000,2908.720639,23.252008,-0.300886,0.000000,2.219035
16.700000,2910.996423,22.263854,-0.308910,0.000000,2.429734
16.800000,2913.173447,21.276795,-0.317269,0.000000,2.678397
16.900000,2915.251820,20.290818,-0.325976,0.000000,2.927059
17.000000,2917.231648,19.305908,-0.335046,0.000000,3.235500
17.100000,2919.113038,18.322055,-0.344492,0.000000,3.547612
17.200000,2920.896095,17.339247,-0.354328,0.000000,3.907379
17.300000,2922.580924,16.357475,-0.364570,0.000000,4.295916
17.400000,2924.167627,15.376734,-0.375231,0.000000,4.711484
17.500000,2925.656307,14.397016,-0.386325,0.000000,5.188655
17.600000,2927.047066,13.418319,-0.397866,0.000000,5.665826
17.700000,2928.340006,12.440641,-0.409865,0.000000,6.228738
17.800000,2929.535229,11.463980,-0.422336,0.000000,6.802758
17.900000,2930.632837,10.488340,-0.435289,0.000000,7.444965
18.000000,2931.632932,9.513725,-0.448734,0.000000,8.106101
18.100000,2932.535617,8.540140,-0.462679,0.000000,8.819003
18.200000,2933.340996,7.567593,-0.477132,0.000000,9.553132
18.300000,2934.049172,6.596096,-0.492096,0.000000,10.318008
18.400000,2934.660251,5.625658,-0.507576,0.000000,11.093122
18.500000,2935.174340,4.656293,-0.523569,0.000000,11.876643
18.600000,2935.591546,3.688009,-0.540075,0.000000,12.642896
18.700000,2935.911978,2.720817,-0.557085,0.000000,13.389664
18.800000,2936.135745,1.754721,-0.574589,0.000000,14.080428
18.900000,2936.262958,0.789717,-0.592571,0.000000,14.694665
19.000000,2936.293723,-0.174210,-0.611009,0.000000,15.245295
19.100000,2936.228148,-1.137092,-0.629875,0.000000,15.650864
19.200000,2936.066335,-2.098982,-0.649132,0.000000,15.919728
19.300000,2935.808378,-3.059966,-0.668736,0.000000,16.080898
19.400000,2935.454364,-4.020158,-0.688631,0.000000,16.032160
19.500000,2935.004364,-4.979721,-0.708753,0.000000,15.772643
19.600000,2934.458429,-5.938865,-0.729020,0.000000,15.315320
19.700000,2933.816592,-6.897850,-0.749341,0.000000,14.665533
19.800000,2933.078851,-7.856986,-0.769609,0.000000,13.787907
19.900000,2932.245175,-8.816632,-0.789704,0.000000,12.694705
20.000000,2931.315493,-9.777186,-0.809491,0.000000,11.391938
20.100000,2930.289693,-10.739070,-0.828827,0.000000,9.890797
20.200000,2929.167620,-11.702713,-0.847556,0.000000,8.203529
20.300000,2927.949078,-12.668523,-0.865520,0.000000,6.364068
20.400000,2926.633833,-13.636854,-0.882561,0.000000,4.399691
20.500000,2925.221617,-14.607975,-0.898528,0.000000,2.387203
20.600000,2923.712142,-15.582038,-0.913284,0.000000,1.005468
20.700000,2922.105112,-16.559056,-0.926717,0.000000,2.131551
20.800000,2920.400238,-17.538888,-0.938740,0.000000,4.240297
20.900000,2918.597251,-18.521238,-0.949304,0.000000,6.305495
21.000000,2916.695920,-19.505669,-0.958400,0.000000,8.248201
21.100000,2914.696064,-20.491641,-0.966060,0.000000,10.013672
21.200000,2912.597559,-21.478559,-0.972353,0.000000,11.549653
21.300000,2910.400338,-22.465829,-0.977382,0.000000,12.807313
21.400000,2908.104396,-23.452915,-0.981269,0.000000,13.742634
21.500000,2905.709774,-24.439379,-0.984146,0.000000,14.318220
21.600000,2903.216550,-25.424902,-0.986142,0.000000,14.505242
21.700000,2900.624831,-26.409277,-0.987368,0.000000,14.285363
21.800000,2897.934738,-27.392365,-0.987908,0.000000,13.652457
21.900000,2895.146407,-28.374028,-0.987819,0.000000,12.614026
22.000000,2892.259991,-29.354043,-0.987127,0.000000,11.192831
22.100000,2889.275670,-30.332010,-0.985844,0.000000,9.404317
22.200000,2886.193680,-31.307279,-0.983981,0.000000,7.345193
22.300000,2883.014335,-32.278928,-0.981569,0.000000,5.093307
22.400000,2879.738052,-33.245801,-0.978681,0.000000,2.764593
22.500000,2876.365374,-34.206614,-0.975445,0.000000,1.224568
22.600000,2872.896968,-35.160135,-0.972059,0.000000,2.209962
22.700000,2869.333616,-36.105419,-0.968779,0.000000,4.242587
22.800000,2865.676169,-37.042037,-0.965906,0.000000,6.057061
22.900000,2861.925485,-37.970279,-0.963744,0.000000,7.471657
23.000000,2858.082355,-38.891251,-0.962563,0.000000,8.402506
23.100000,2854.147417,-39.806848,-0.962552,0.000000,8.814856
23.200000,2850.121087,-40.719582,-0.963778,0.000000,8.687829
23.300000,2846.003510,-41.632281,-0.966174,0.000000,8.032660
23.400000,2841.794547,-42.547700,-0.969533,0.000000,6.914901
23.500000,2837.493807,-43.468117,-0.973544,0.000000,5.368126
23.600000,2833.100710,-44.394966,-0.977835,0.000000,3.528256
23.700000,2828.614586,-45.328649,-0.982035,0.000000,1.610382
23.800000,2824.034773,-46.268537,-0.985828,0.000000,1.040907
23.900000,2819.360718,-47.213194,-0.988999,0.000000,2.619660
24.000000,2814.592034,-48.160775,-0.991446,0.000000,4.194011
24.100000,2809.728523,-49.109462,-0.993165,0.000000,5.335537
24.200000,2804.770152,-50.057785,-0.994215,0.000000,5.991018
24.300000,2799.717012,-51.004718,-0.994675,0.000000,6.112564
24.400000,2794.569280,-51.949520,-0.994605,0.000000,5.627142
24.500000,2789.327206,-52.891425,-0.994040,0.000000,4.672067
24.600000,2783.991128,-53.829339,-0.993014,0.000000,3.315570
24.700000,2778.561521,-54.761746,-0.991586,0.000000,1.784138
24.800000,2773.039019,-55.686924,-0.989889,0.000000,0.832866
24.900000,2767.424424,-56.603436,-0.988136,0.000000,1.910357
25.000000,2761.718639,-57.510733,-0.986607,0.000000,3.151845
25.100000,2755.922557,-58.409623,-0.985584,0.000000,4.030515
25.200000,2750.036920,-59.302347,-0.985283,0.000000,4.409014
25.300000,2744.062186,-60.192168,-0.985781,0.000000,4.243717
25.400000,2737.998469,-61.082593,-0.986997,0.000000,3.592566
25.500000,2731.845554,-61.976475,-0.988706,0.000000,2.552284
25.600000,2725.603008,-62.875331,-0.990612,0.000000,1.365061
25.700000,2719.270321,-63.779139,-0.992426,0.000000,0.886663
25.800000,2712.847055,-64.686632,-0.993933,0.000000,1.727867
25.900000,2706.332933,-65.595929,-0.995020,0.000000,2.603167
26.000000,2699.727870,-66.505152,-0.995659,0.000000,3.108159
26.100000,2693.031956,-67.412742,-0.995874,0.000000,3.138259
26.200000,2686.245420,-68.317379,-0.995700,0.000000,2.700080
26.300000,2679.368624,-69.217703,-0.995187,0.000000,1.920609
26.400000,2672.402073,-70.112213,-0.994414,0.000000,1.072715
26.500000,2665.346422,-70.999512,-0.993516,0.000000,0.929092
26.600000,2658.202435,-71.878879,-0.992681,0.000000,1.607157
26.700000,2650.970893,-72.750830,-0.992114,0.000000,2.185736
26.800000,2643.652453,-73.617288,-0.991972,0.000000,2.432763
26.900000,2636.247525,-74.481101,-0.992299,0.000000,2.265544
27.000000,2628.756227,-75.345111,-0.993017,0.000000,1.747796
27.100000,2621.178431,-76.211254,-0.993950,0.000000,1.107803
27.200000,2613.513886,-77.080057,-0.994896,0.000000,0.860938
27.300000,2605.762354,-77.950769,-0.995689,0.000000,1.244694
27.400000,2597.923717,-78.821906,-0.996230,0.000000,1.679919
27.500000,2589.998013,-79.691817,-0.996485,0.000000,1.830995
27.600000,2581.985445,-80.558960,-0.996465,0.000000,1.662001
27.700000,2573.886361,-81.421894,-0.996209,0.000000,1.258818
27.800000,2565.701251,-82.279299,-0.995794,0.000000,0.882752
27.900000,2557.430717,-83.130246,-0.995332,0.000000,0.931136
28.000000,2549.075421,-83.974637,-0.994960,0.000000,1.255031
28.100000,2540.635974,-84.813502,-0.994802,0.000000,1.482426
28.200000,2532.112839,-85.648799,-0.994916,0.000000,1.445277
28.300000,2523.506262,-86.482689,-0.995272,0.000000,1.197708
28.400000,2514.816296,-87.316741,-0.995770,0.000000,0.915736
28.500000,2506.042892,-88.151434,-0.996278,0.000000,0.864731
28.600000,2497.186005,-88.986216,-0.996688,0.000000,1.050091
28.700000,2488.245683,-89.819914,-0.996936,0.000000,1.204285
28.800000,2479.222104,-90.651160,-0.997001,0.000000,1.186963
28.900000,2470.115577,-91.478635,-0.996906,0.000000,1.022032
29.000000,2460.926540,-92.301222,-0.996701,0.000000,0.862895
29.100000,2451.655519,-93.118248,-0.996468,0.000000,0.878481
29.200000,2442.303074,-93.929774,-0.996298,0.000000,1.008583
29.300000,2432.869717,-94.736712,-0.996263,0.000000,1.082640
29.400000,2423.355836,-95.540529,-0.996385,0.000000,1.031469
29.500000,2413.761669,-96.342637,-0.996629,0.000000,0.909025
29.600000,2404.087339,-97.143834,-0.996921,0.000000,0.842363
29.700000,2394.332933,-97.944084,-0.997181,0.000000,0.892570
29.800000,2384.498575,-98.742689,-0.997353,0.000000,0.963541
29.900000,2374.584483,-99.538626,-0.997413,0.000000,0.965109
30.000000,2364.590974,-100.330849,-0.997373,0.000000,0.899130
30.100000,2354.518464,-101.118529,-0.997271,0.000000,0.850674
30.200000,2344.367433,-101.901281,-0.997162,0.000000,0.869112
30.300000,2334.138365,-102.679335,-0.997105,0.000000,0.915694
30.400000,2323.831696,-103.453491,-0.997134,0.000000,0.925870
30.500000,2313.447763,-104.224771,-0.997249,0.000000,0.887567
30.600000,2302.986812,-104.993961,-0.997413,0.000000,0.851439
30.700000,2292.449033,-105.761292,-0.997577,0.000000,0.856080
30.800000,2281.834626,-106.526432,-0.997698,0.000000,0.880500
30.900000,2271.143842,-107.288697,-0.997753,0.000000,0.885937
31.000000,2260.377007,-108.047320,-0.997746,0.000000,0.864867
31.100000,2249.534519,-108.801699,-0.997701,0.000000,0.849137
31.200000,2238.616817,-109.551602,-0.997656,0.000000,0.858039
31.300000,2227.624341,-110.297251,-0.997645,0.000000,0.873518
31.400000,2216.557490,-111.039231,-0.997686,0.000000,0.871717
31.500000,2205.416596,-111.778196,-0.997771,0.000000,0.856078
31.600000,2194.201937,-112.514555,-0.997875,0.000000,0.848241
31.700000,2182.913772,-113.248308,-0.997966,0.000000,0.854435
31.800000,2171.552375,-113.979098,-0.998024,0.000000,0.860056
31.900000,2160.118068,-114.706397,-0.998042,0.000000,0.855734
32.000000,2148.611227,-115.429737,-0.998032,0.000000,0.849350
32.100000,2137.032261,-116.148885,-0.998017,0.000000,0.850853
32.200000,2125.381587,-116.863931,-0.998017,0.000000,0.856468
32.300000,2113.659600,-117.575229,-0.998047,0.000000,0.856359
32.400000,2101.866652,-118.283205,-0.998103,0.000000,0.851261
32.500000,2090.003061,-118.988125,-0.998169,0.000000,0.848915
32.600000,2078.069129,-119.689978,-0.998227,0.000000,0.851061
32.700000,2066.065175,-120.388512,-0.998265,0.000000,0.852772
32.800000,2053.991549,-121.083370,-0.998279,0.000000,0.850822
32.900000,2041.848633,-121.774276,-0.998281,0.000000,0.849264
33.000000,2029.636829,-122.461142,-0.998284,0.000000,0.850693
33.100000,2017.356535,-123.144096,-0.998299,0.000000,0.852194
33.200000,2005.008132,-123.823399,-0.998332,0.000000,0.850976
33.300000,1992.591970,-124.499282,-0.998375,0.000000,0.849432
33.400000,1980.108387,-125.171816,-0.998418,0.000000,0.849727
33.500000,1967.557721,-125.840896,-0.998451,0.000000,0.850679
33.600000,1954.940329,-126.506309,-0.998471,0.000000,0.850548
33.700000,1942.256588,-127.167857,-0.998481,0.000000,0.849963
33.800000,1929.506890,-127.825448,-0.998490,0.000000,0.850288
33.900000,1916.691628,-128.479137,-0.998505,0.000000,0.850852
34.000000,1903.811187,-129.129072,-0.998530,0.000000,0.850552
34.100000,1890.865934,-129.775401,-0.998560,0.000000,0.849889
34.200000,1877.856226,-130.418175,-0.998591,0.000000,0.849772
34.300000,1864.782420,-131.057330,-0.998616,0.000000,0.849982
34.400000,1851.644885,-131.692727,-0.998634,0.000000,0.850017
34.500000,1838.444004,-132.324241,-0.998646,0.000000,0.849934
34.600000,1825.180167,-132.951829,-0.998658,0.000000,0.850051
34.700000,1811.853767,-133.575541,-0.998675,0.000000,0.850147
34.800000,1798.465185,-134.195480,-0.998696,0.000000,0.849980
34.900000,1785.014795,-134.811720,-0.998720,0.000000,0.849823
35.000000,1771.502964,-135.424260,-0.998742,0.000000,0.849948
35.100000,1757.930068,-136.033034,-0.998761,0.000000,0.850078
35.200000,1744.296486,-136.637959,-0.998775,0.000000,0.850063
35.300000,1730.602606,-137.238981,-0.998788,0.000000,0.850074
35.400000,1716.848820,-137.836104,-0.998802,0.000000,0.850077
35.500000,1703.035514,-138.429379,-0.998819,0.000000,0.849966
35.600000,1689.163070,-139.018857,-0.998837,0.000000,0.849877
35.700000,1675.231868,-139.604555,-0.998856,0.000000,0.849964
35.800000,1661.242286,-140.186445,-0.998872,0.000000,0.850110
35.900000,1647.194708,-140.764477,-0.998886,0.000000,0.850188
36.000000,1633.089521,-141.338614,-0.998899,0.000000,0.850209
36.100000,1618.927115,-141.908849,-0.998912,0.000000,0.850224
36.200000,1604.707880,-142.475210,-0.998927,0.000000,0.850202
36.300000,1590.432201,-143.037728,-0.998942,0.000000,0.850160
36.400000,1576.100462,-143.596415,-0.998957,0.000000,0.850176
36.500000,1561.713046,-144.151254,-0.998971,0.000000,0.850262
36.600000,1547.270340,-144.702216,-0.998984,0.000000,0.850337
36.700000,1532.772733,-145.249279,-0.998996,0.000000,0.850353
36.800000,1518.220614,-145.792445,-0.999009,0.000000,0.850317
36.900000,1503.614373,-146.331734,-0.999022,0.000000,0.850259
37.000000,1488.954397,-146.867163,-0.999035,0.000000,0.850246
37.100000,1474.241071,-147.398728,-0.999048,0.000000,0.850332
37.200000,1459.474773,-147.926417,-0.999060,0.000000,0.850427
37.300000,1444.655949,-148.450222,-0.999071,0.000000,0.850436
37.400000,1429.784748,-148.970124,-0.999083,0.000000,0.850336
37.500000,1414.862414,-149.486191,-0.999094,0.000000,0.850193
