# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
0.555826,0.000000,0.584704,1406.575302,0.000000,2.202280,23.726212,0.999048,-0.043631,0.000000,0.000000,-0.000466,0.000000,0.000000
0.633277,0.000000,0.769160,1408.542487,0.000000,2.560984,27.073493,0.999046,-0.043661,0.000000,0.000000,-0.001183,0.000000,0.000000
0.710729,0.000000,0.981430,1410.769326,0.000000,2.920525,30.431123,0.999043,-0.043728,0.000000,0.000000,-0.002314,0.000000,0.000000
0.788180,0.000000,1.221588,1413.256610,0.000000,3.281184,33.798813,0.999038,-0.043847,0.000000,0.000000,-0.003913,0.000000,0.000000
0.909065,0.000000,1.652423,1417.661008,0.000000,3.847506,39.074419,0.999023,-0.044182,0.000000,0.000000,-0.007406,0.000000,0.000000
1.029950,0.000000,2.152087,1422.704519,0.000000,4.420370,44.372504,0.998998,-0.044765,0.000000,0.000000,-0.012087,0.000000,0.000000
1.150835,0.000000,2.721593,1428.389775,0.000000,5.003599,49.691656,0.998957,-0.045659,0.000000,0.000000,-0.017689,0.000000,0.000000
1.174463,0.000000,2.841185,1429.576209,0.000000,5.119210,50.733668,0.998947,-0.045874,0.000000,0.000000,-0.018849,0.000000,0.000000
1.198091,0.000000,2.963516,1430.787271,0.000000,5.235446,51.776413,0.998937,-0.046104,0.000000,0.000000,-0.020017,0.000000,0.000000
1.221719,0.000000,3.088601,1432.022980,0.000000,5.352346,52.819880,0.998925,-0.046347,0.000000,0.000000,-0.021187,0.000000,0.000000
1.231215,0.000000,3.139649,1432.526534,0.000000,5.399521,53.239430,0.998921,-0.046449,0.000000,0.000000,-0.021656,0.000000,0.000000
1.240711,0.000000,3.191146,1433.034073,0.000000,5.446814,53.659094,0.998916,-0.046552,0.000000,0.000000,-0.022124,0.000000,0.000000
1.250206,0.000000,3.243092,1433.545597,0.000000,5.494226,54.078870,0.998911,-0.046658,0.000000,0.000000,-0.022590,0.000000,0.000000
1.257295,0.000000,3.282163,1433.930039,0.000000,5.529698,54.392299,0.998907,-0.046739,0.000000,0.000000,-0.022936,0.000000,0.000000
1.264383,0.000000,3.321486,1434.316704,0.000000,5.565239,54.705790,0.998903,-0.046821,0.000000,0.000000,-0.023281,0.000000,0.000000
1.271471,0.000000,3.361061,1434.705590,0.000000,5.600851,55.019343,0.998899,-0.046904,0.000000,0.000000,-0.023624,0.000000,0.000000
1.294102,0.000000,3.489101,1435.962018,0.000000,5.715032,56.020791,0.998887,-0.047177,0.000000,0.000000,-0.024705,0.000000,0.000000
1.316732,0.000000,3.619734,1437.241117,0.000000,5.829981,57.022853,0.998873,-0.047462,0.000000,0.000000,-0.025759,0.000000,0.000000
1.339362,0.000000,3.752977,1438.542898,0.000000,5.945734,58.025518,0.998859,-0.047759,0.000000,0.000000,-0.026778,0.000000,0.000000
1.372684,0.000000,3.953965,1440.501032,0.000000,6.117719,59.502968,0.998837,-0.048216,0.000000,0.000000,-0.028199,0.000000,0.000000
1.406006,0.000000,4.160717,1442.508418,0.000000,6.291637,60.981664,0.998814,-0.048697,0.000000,0.000000,-0.029502,0.000000,0.000000
1.439328,0.000000,4.373297,1444.565097,0.000000,6.467592,62.461571,0.998789,-0.049197,0.000000,0.000000,-0.030661,0.000000,0.000000
1.497436,0.000000,4.758142,1448.269672,0.000000,6.779558,65.045102,0.998744,-0.050112,0.000000,0.000000,-0.032268,0.000000,0.000000
1.555544,0.000000,5.161323,1452.124475,0.000000,7.098452,67.632016,0.998695,-0.051063,0.000000,0.000000,-0.033223,0.000000,0.000000
1.613652,0.000000,5.583241,1456.129693,0.000000,7.424557,70.222142,0.998645,-0.052032,0.000000,0.000000,-0.033410,0.000000,0.000000
1.671761,0.000000,6.024322,1460.285509,0.000000,7.758007,72.815319,0.998595,-0.052994,0.000000,0.000000,-0.032740,0.000000,0.000000
1.695759,0.000000,6.212180,1462.045822,0.000000,7.897858,73.887143,0.998574,-0.053383,0.000000,0.000000,-0.032200,0.000000,0.000000
1.719757,0.000000,6.403409,1463.831862,0.000000,8.038936,74.959454,0.998554,-0.053764,0.000000,0.000000,-0.031503,0.000000,0.000000
1.743756,0.000000,6.598038,1465.643643,0.000000,8.181221,76.032244,0.998533,-0.054137,0.000000,0.000000,-0.030652,0.000000,0.000000
1.852501,0.000000,7.523294,1474.176349,0.000000,8.840111,80.899292,0.998450,-0.055663,0.000000,0.000000,-0.024987,0.000000,0.000000
1.898097,0.000000,7.932796,1477.911605,0.000000,9.122617,82.942748,0.998420,-0.056196,0.000000,0.000000,-0.021835,0.000000,0.000000
1.943693,0.000000,8.355248,1481.740070,0.000000,9.408159,84.987805,0.998394,-0.056654,0.000000,0.000000,-0.018371,0.000000,0.000000
1.989289,0.000000,8.790779,1485.661818,0.000000,9.696230,87.034452,0.998372,-0.057031,0.000000,0.000000,-0.014722,0.000000,0.000000
2.034885,0.000000,9.239491,1489.676920,0.000000,9.986272,89.082683,0.998356,-0.057325,0.000000,0.000000,-0.011038,0.000000,0.000000
2.092036,0.000000,9.820662,1494.841556,0.000000,10.351633,91.652244,0.998341,-0.057577,0.000000,0.000000,-0.006651,0.000000,0.000000
2.120288,0.000000,10.115669,1497.448819,0.000000,10.532742,92.923362,0.998336,-0.057657,0.000000,0.000000,-0.004651,0.000000,0.000000
2.148539,0.000000,10.415794,1500.092002,0.000000,10.713986,94.195085,0.998333,-0.057709,0.000000,0.000000,-0.002826,0.000000,0.000000
2.176791,0.000000,10.721040,1502.771122,0.000000,10.895248,95.467412,0.998332,-0.057738,0.000000,0.000000,-0.001212,0.000000,0.000000
2.209655,0.000000,11.082565,1505.932905,0.000000,11.105982,96.948228,0.998331,-0.057745,0.000000,0.000000,0.000349,0.000000,0.000000
2.242519,0.000000,11.451011,1509.143368,0.000000,11.316454,98.429846,0.998332,-0.057730,0.000000,0.000000,0.001527,0.000000,0.000000
2.275383,0.000000,11.826369,1512.402535,0.000000,11.526552,99.912253,0.998334,-0.057699,0.000000,0.000000,0.002282,0.000000,0.000000
2.334219,0.000000,12.515581,1518.359056,0.000000,11.901561,102.568088,0.998338,-0.057624,0.000000,0.000000,0.002512,0.000000,0.000000
2.393055,0.000000,13.226810,1524.471908,0.000000,12.274998,105.226263,0.998342,-0.057565,0.000000,0.000000,0.001268,0.000000,0.000000
2.451890,0.000000,13.959974,1530.741219,0.000000,12.647191,107.886595,0.998342,-0.057562,0.000000,0.000000,-0.001305,0.000000,0.000000
2.496291,0.000000,14.527756,1535.576115,0.000000,12.927678,109.895543,0.998339,-0.057618,0.000000,0.000000,-0.003936,0.000000,0.000000
2.540693,0.000000,15.107995,1540.500233,0.000000,13.208295,111.905474,0.998332,-0.057737,0.000000,0.000000,-0.006951,0.000000,0.000000
2.576918,0.000000,15.590628,1544.583765,0.000000,13.437693,113.545946,0.998323,-0.057886,0.000000,0.000000,-0.009532,0.000000,0.000000
2.613144,0.000000,16.081582,1548.726733,0.000000,13.667833,115.186920,0.998312,-0.058080,0.000000,0.000000,-0.012066,0.000000,0.000000
2.649369,0.000000,16.580892,1552.929154,0.000000,13.899025,116.828322,0.998298,-0.058319,0.000000,0.000000,-0.014407,0.000000,0.000000
2.685594,0.000000,17.088599,1557.191042,0.000000,14.131559,118.470084,0.998282,-0.058598,0.000000,0.000000,-0.016413,0.000000,0.000000
2.733656,0.000000,17.775250,1562.937268,0.000000,14.442577,120.648717,0.998257,-0.059016,0.000000,0.000000,-0.018350,0.000000,0.000000
2.781718,0.000000,18.476921,1568.788214,0.000000,14.756868,122.827728,0.998230,-0.059470,0.000000,0.000000,-0.019252,0.000000,0.000000
2.829779,0.000000,19.193779,1574.743893,0.000000,15.074667,125.007001,0.998202,-0.059933,0.000000,0.000000,-0.019003,0.000000,0.000000
2.877841,0.000000,19.925996,1580.804317,0.000000,15.395943,127.186454,0.998176,-0.060375,0.000000,0.000000,-0.017622,0.000000,0.000000
2.925903,0.000000,20.673734,1586.969492,0.000000,15.720395,129.366036,0.998152,-0.060772,0.000000,0.000000,-0.015270,0.000000,0.000000
2.973965,0.000000,21.437132,1593.239424,0.000000,16.047485,131.545728,0.998131,-0.061104,0.000000,0.000000,-0.012243,0.000000,0.000000
3.022026,0.000000,22.216301,1599.614118,0.000000,16.376503,133.725531,0.998116,-0.061358,0.000000,0.000000,-0.008932,0.000000,0.000000
3.070088,0.000000,23.011314,1606.093580,0.000000,16.706650,135.905461,0.998105,-0.061534,0.000000,0.000000,-0.005782,0.000000,0.000000
3.118150,0.000000,23.822207,1612.677816,0.000000,17.037148,138.085532,0.998098,-0.061640,0.000000,0.000000,-0.003226,0.000000,0.000000
3.166211,0.000000,24.648981,1619.366834,0.000000,17.367347,140.265740,0.998095,-0.061695,0.000000,0.000000,-0.001620,0.000000,0.000000
3.214273,0.000000,25.491610,1626.160638,0.000000,17.696830,142.446056,0.998093,-0.061725,0.000000,0.000000,-0.001178,0.000000,0.000000
3.262335,0.000000,26.350054,1633.059234,0.000000,18.025472,144.626412,0.998091,-0.061759,0.000000,0.000000,-0.001932,0.000000,0.000000
3.310396,0.000000,27.224277,1640.062620,0.000000,18.353467,146.806701,0.998087,-0.061824,0.000000,0.000000,-0.003712,0.000000,0.000000
3.358458,0.000000,28.114255,1647.170790,0.000000,18.681289,148.986782,0.998080,-0.061941,0.000000,0.000000,-0.006165,0.000000,0.000000
3.415662,0.000000,29.194076,1655.767637,0.000000,19.072184,151.581056,0.998066,-0.062161,0.000000,0.000000,-0.009302,0.000000,0.000000
3.472866,0.000000,30.296302,1664.512865,0.000000,19.465048,154.174504,0.998047,-0.062467,0.000000,0.000000,-0.011842,0.000000,0.000000
3.516768,0.000000,31.157511,1671.325127,0.000000,19.768563,156.164154,0.998030,-0.062740,0.000000,0.000000,-0.012920,0.000000,0.000000
3.560670,0.000000,32.032091,1678.224723,0.000000,20.074114,158.153059,0.998012,-0.063027,0.000000,0.000000,-0.013040,0.000000,0.000000
3.604573,0.000000,32.920133,1685.211619,0.000000,20.381720,160.141154,0.997994,-0.063305,0.000000,0.000000,-0.012213,0.000000,0.000000
3.648475,0.000000,33.821720,1692.285778,0.000000,20.691171,162.128402,0.997978,-0.063556,0.000000,0.000000,-0.010614,0.000000,0.000000
3.692377,0.000000,34.736926,1699.447162,0.000000,21.002066,164.114790,0.997965,-0.063767,0.000000,0.000000,-0.008556,0.000000,0.000000
3.736279,0.000000,35.665803,1706.695734,0.000000,21.313886,166.100322,0.997954,-0.063930,0.000000,0.000000,-0.006438,0.000000,0.000000
3.793199,0.000000,36.890505,1716.223350,0.000000,21.718665,168.673331,0.997945,-0.064079,0.000000,0.000000,-0.004257,0.000000,0.000000
3.839444,0.000000,37.902502,1724.072081,0.000000,22.047337,170.762773,0.997939,-0.064165,0.000000,0.000000,-0.003395,0.000000,0.000000
3.885690,0.000000,38.929687,1732.017416,0.000000,22.375540,172.851229,0.997934,-0.064243,0.000000,0.000000,-0.003531,0.000000,0.000000
3.893253,0.000000,39.099124,1733.326037,0.000000,22.429173,173.192690,0.997933,-0.064257,0.000000,0.000000,-0.003644,0.000000,0.000000
3.894766,0.000000,39.133068,1733.588122,0.000000,22.439898,173.260978,0.997933,-0.064259,0.000000,0.000000,-0.003670,0.000000,0.000000
3.896279,0.000000,39.167028,1733.850311,0.000000,22.450623,173.329265,0.997933,-0.064262,0.000000,0.000000,-0.003696,0.000000,0.000000
3.899304,0.000000,39.234981,1734.374896,0.000000,22.472071,173.465837,0.997933,-0.064268,0.000000,0.000000,-0.003752,0.000000,0.000000
3.899588,0.000000,39.241367,1734.424194,0.000000,22.474086,173.478665,0.997933,-0.064268,0.000000,0.000000,-0.003757,0.000000,0.000000
3.899872,0.000000,39.247754,1734.473495,0.000000,22.476100,173.491493,0.997933,-0.064269,0.000000,0.000000,-0.003763,0.000000,0.000000
3.899986,0.000000,39.250309,1734.493216,0.000000,22.476906,173.496624,0.997933,-0.064269,0.000000,0.000000,-0.003765,0.000000,0.000000
3.899997,0.000000,39.250557,1734.495128,0.000000,22.476984,173.497121,0.997933,-0.064269,0.000000,0.000000,-0.003765,0.000000,0.000000
3.900008,0.000000,39.250805,1734.497039,0.000000,22.476975,173.496946,0.997933,-0.064269,0.000000,0.000000,-0.003765,0.000000,0.000000
3.900025,0.000000,39.251190,1734.500014,0.000000,22.476961,173.496673,0.997933,-0.064269,0.000000,0.000000,-0.003766,0.000000,0.000000
3.900042,0.000000,39.251576,1734.502989,0.000000,22.476947,173.496400,0.997933,-0.064269,0.000000,0.000000,-0.003766,0.000000,0.000000
3.900214,0.000000,39.255430,1734.532739,0.000000,22.476809,173.493670,0.997933,-0.064269,0.000000,0.000000,-0.003770,0.000000,0.000000
3.900385,0.000000,39.259284,1734.562488,0.000000,22.476670,173.490940,0.997933,-0.064270,0.000000,0.000000,-0.003773,0.000000,0.000000
3.900557,0.000000,39.263138,1734.592237,0.000000,22.476531,173.488209,0.997933,-0.064270,0.000000,0.000000,-0.003776,0.000000,0.000000
3.902271,0.000000,39.301678,1734.889702,0.000000,22.475143,173.460910,0.997932,-0.064273,0.000000,0.000000,-0.003811,0.000000,0.000000
3.903986,0.000000,39.340216,1735.187119,0.000000,22.473755,173.433614,0.997932,-0.064277,0.000000,0.000000,-0.003847,0.000000,0.000000
3.905701,0.000000,39.378752,1735.484490,0.000000,22.472366,173.406322,0.997932,-0.064280,0.000000,0.000000,-0.003885,0.000000,0.000000
3.907416,0.000000,39.417285,1735.781814,0.000000,22.470976,173.379034,0.997932,-0.064283,0.000000,0.000000,-0.003923,0.000000,0.000000
3.924563,0.000000,39.802485,1738.752481,0.000000,22.457061,173.106353,0.997929,-0.064319,0.000000,0.000000,-0.004358,0.000000,0.000000
3.941710,0.000000,40.187447,1741.718475,0.000000,22.443115,172.834038,0.997927,-0.064358,0.000000,0.000000,-0.004876,0.000000,0.000000
3.958858,0.000000,40.572169,1744.679803,0.000000,22.429151,172.562087,0.997924,-0.064402,0.000000,0.000000,-0.005457,0.000000,0.000000
3.976005,0.000000,40.956651,1747.636471,0.000000,22.415185,172.290496,0.997921,-0.064452,0.000000,0.000000,-0.006079,0.000000,0.000000
4.024590,0.000000,42.044733,1755.988538,0.000000,22.375733,171.522908,0.997910,-0.064620,0.000000,0.000000,-0.007868,0.000000,0.000000
4.073175,0.000000,43.130908,1764.303381,0.000000,22.336706,170.758118,0.997896,-0.064829,0.000000,0.000000,-0.009340,0.000000,0.000000
4.121760,0.000000,44.215202,1772.581133,0.000000,22.298353,169.996067,0.997881,-0.065066,0.000000,0.000000,-0.010162,0.000000,0.000000
4.170345,0.000000,45.297651,1780.821927,0.000000,22.260791,169.236713,0.997865,-0.065314,0.000000,0.000000,-0.010199,0.000000,0.000000
4.218930,0.000000,46.378294,1789.025892,0.000000,22.223989,168.480033,0.997849,-0.065555,0.000000,0.000000,-0.009532,0.000000,0.000000
4.267515,0.000000,47.457164,1797.193160,0.000000,22.187792,167.726022,0.997835,-0.065773,0.000000,0.000000,-0.008411,0.000000,0.000000
4.316100,0.000000,48.534284,1805.323858,0.000000,22.151972,166.974684,0.997822,-0.065963,0.000000,0.000000,-0.007173,0.000000,0.000000
4.317328,0.000000,48.561481,1805.528848,0.000000,22.151070,166.955733,0.997822,-0.065967,0.000000,0.000000,-0.007143,0.000000,0.000000
4.318556,0.000000,48.588676,1805.733814,0.000000,22.150167,166.936783,0.997821,-0.065972,0.000000,0.000000,-0.007114,0.000000,0.000000
4.319783,0.000000,48.615870,1805.938757,0.000000,22.149265,166.917835,0.997821,-0.065976,0.000000,0.000000,-0.007084,0.000000,0.000000
4.332061,0.000000,48.887749,1807.986908,0.000000,22.140246,166.728448,0.997818,-0.066018,0.000000,0.000000,-0.006800,0.000000,0.000000
4.344338,0.000000,49.159518,1810.032736,0.000000,22.131230,166.539232,0.997816,-0.066059,0.000000,0.000000,-0.006537,0.000000,0.000000
4.356615,0.000000,49.431177,1812.076241,0.000000,22.122215,166.350187,0.997813,-0.066099,0.000000,0.000000,-0.006300,0.000000,0.000000
4.381031,0.000000,49.971089,1816.133232,0.000000,22.104278,165.974746,0.997808,-0.066173,0.000000,0.000000,-0.005916,0.000000,0.000000
4.405447,0.000000,50.510564,1820.181064,0.000000,22.086317,165.599981,0.997803,-0.066244,0.000000,0.000000,-0.005663,0.000000,0.000000
4.429863,0.000000,51.049599,1824.219754,0.000000,22.068323,165.225891,0.997799,-0.066312,0.000000,0.000000,-0.005553,0.000000,0.000000
4.482444,0.000000,52.208965,1832.886450,0.000000,22.029454,164.422532,0.997789,-0.066459,0.000000,0.000000,-0.005785,0.000000,0.000000
4.535026,0.000000,53.366283,1841.510988,0.000000,21.990476,163.622249,0.997778,-0.066620,0.000000,0.000000,-0.006557,0.000000,0.000000
4.587607,0.000000,54.521553,1850.093526,0.000000,21.951548,162.824992,0.997766,-0.066805,0.000000,0.000000,-0.007616,0.000000,0.000000
4.640189,0.000000,55.674782,1858.634221,0.000000,21.912867,162.030704,0.997752,-0.067018,0.000000,0.000000,-0.008669,0.000000,0.000000
4.667474,0.000000,56.272411,1863.049676,0.000000,21.892962,161.619688,0.997744,-0.067139,0.000000,0.000000,-0.009115,0.000000,0.000000
4.694760,0.000000,56.869498,1867.453927,0.000000,21.873197,161.209448,0.997735,-0.067265,0.000000,0.000000,-0.009456,0.000000,0.000000
4.722045,0.000000,57.466048,1871.846996,0.000000,21.853586,160.799980,0.997726,-0.067395,0.000000,0.000000,-0.009676,0.000000,0.000000
4.778631,0.000000,58.701508,1880.921995,0.000000,21.813423,159.953246,0.997708,-0.067671,0.000000,0.000000,-0.009736,0.000000,0.000000
4.835216,0.000000,59.934715,1889.949178,0.000000,21.773924,159.109776,0.997689,-0.067941,0.000000,0.000000,-0.009312,0.000000,0.000000
4.891802,0.000000,61.165702,1898.928724,0.000000,21.734957,158.269552,0.997672,-0.068194,0.000000,0.000000,-0.008607,0.000000,0.000000
4.948388,0.000000,62.394494,1907.860817,0.000000,21.696343,157.432565,0.997656,-0.068427,0.000000,0.000000,-0.007881,0.000000,0.000000
4.965535,0.000000,62.766425,1910.558172,0.000000,21.684685,157.179569,0.997651,-0.068494,0.000000,0.000000,-0.007694,0.000000,0.000000
4.982682,0.000000,63.138157,1913.251192,0.000000,21.673039,156.926870,0.997647,-0.068559,0.000000,0.000000,-0.007534,0.000000,0.000000
4.999829,0.000000,63.509688,1915.939881,0.000000,21.661402,156.674465,0.997643,-0.068623,0.000000,0.000000,-0.007403,0.000000,0.000000
5.052495,0.000000,64.649572,1924.170967,0.000000,21.625688,155.901064,0.997629,-0.068815,0.000000,0.000000,-0.007218,0.000000,0.000000
5.105162,0.000000,65.787575,1932.361394,0.000000,21.590011,155.130420,0.997616,-0.069007,0.000000,0.000000,-0.007355,0.000000,0.000000
5.157828,0.000000,66.923701,1940.511306,0.000000,21.554397,154.362503,0.997602,-0.069206,0.000000,0.000000,-0.007762,0.000000,0.000000
5.235697,0.000000,68.600082,1952.487330,0.000000,21.501977,153.232034,0.997580,-0.069524,0.000000,0.000000,-0.008657,0.000000,0.000000
5.247092,0.000000,68.845048,1954.232433,0.000000,21.494345,153.067096,0.997577,-0.069573,0.000000,0.000000,-0.008794,0.000000,0.000000
5.258487,0.000000,69.089928,1955.975658,0.000000,21.486725,152.902281,0.997573,-0.069623,0.000000,0.000000,-0.008928,0.000000,0.000000
5.269881,0.000000,69.334721,1957.717006,0.000000,21.479121,152.737588,0.997570,-0.069675,0.000000,0.000000,-0.009058,0.000000,0.000000
5.281276,0.000000,69.579427,1959.456478,0.000000,21.471531,152.573018,0.997566,-0.069726,0.000000,0.000000,-0.009182,0.000000,0.000000
5.304066,0.000000,70.068581,1962.929798,0.000000,21.456399,152.244242,0.997559,-0.069832,0.000000,0.000000,-0.009407,0.000000,0.000000
5.326855,0.000000,70.557391,1966.395632,0.000000,21.441337,151.915950,0.997551,-0.069940,0.000000,0.000000,-0.009598,0.000000,0.000000
5.349645,0.000000,71.045858,1969.853990,0.000000,21.426348,151.588140,0.997543,-0.070050,0.000000,0.000000,-0.009747,0.000000,0.000000
5.372434,0.000000,71.533984,1973.304882,0.000000,21.411435,151.260809,0.997536,-0.070162,0.000000,0.000000,-0.009852,0.000000,0.000000
5.395224,0.000000,72.021772,1976.748321,0.000000,21.396600,150.933954,0.997528,-0.070274,0.000000,0.000000,-0.009912,0.000000,0.000000
5.451848,0.000000,73.232306,1985.271924,0.000000,21.360070,150.123881,0.997508,-0.070554,0.000000,0.000000,-0.009875,0.000000,0.000000
5.508473,0.000000,74.440783,1993.749739,0.000000,21.323978,149.316713,0.997488,-0.070830,0.000000,0.000000,-0.009627,0.000000,0.000000
5.565097,0.000000,75.647228,2002.181930,0.000000,21.288255,148.512429,0.997469,-0.071098,0.000000,0.000000,-0.009272,0.000000,0.000000
5.621722,0.000000,76.851658,2010.568660,0.000000,21.252819,147.711012,0.997451,-0.071356,0.000000,0.000000,-0.008927,0.000000,0.000000
5.678346,0.000000,78.054088,2018.910091,0.000000,21.217590,146.912443,0.997433,-0.071605,0.000000,0.000000,-0.008700,0.000000,0.000000
5.734971,0.000000,79.254527,2027.206384,0.000000,21.182511,146.116701,0.997415,-0.071850,0.000000,0.000000,-0.008662,0.000000,0.000000
5.791595,0.000000,80.452985,2035.457698,0.000000,21.147562,145.323759,0.997398,-0.072097,0.000000,0.000000,-0.008827,0.000000,0.000000
5.855235,0.000000,81.797565,2044.677795,0.000000,21.108462,144.435882,0.997377,-0.072382,0.000000,0.000000,-0.009207,0.000000,0.000000
5.918875,0.000000,83.139665,2053.841499,0.000000,21.069613,143.551453,0.997355,-0.072682,0.000000,0.000000,-0.009690,0.000000,0.000000
5.982514,0.000000,84.479304,2062.949025,0.000000,21.031095,142.670422,0.997332,-0.072996,0.000000,0.000000,-0.010152,0.000000,0.000000
6.046154,0.000000,85.816504,2072.000590,0.000000,20.992982,141.792739,0.997308,-0.073323,0.000000,0.000000,-0.010488,0.000000,0.000000
6.142969,0.000000,87.846167,2085.663872,0.000000,20.935854,140.463841,0.997270,-0.073835,0.000000,0.000000,-0.010658,0.000000,0.000000
6.215859,0.000000,89.370626,2095.865921,0.000000,20.893529,139.468308,0.997242,-0.074221,0.000000,0.000000,-0.010520,0.000000,0.000000
6.275993,0.000000,90.625999,2104.228107,0.000000,20.858997,138.650164,0.997218,-0.074534,0.000000,0.000000,-0.010322,0.000000,0.000000
6.336127,0.000000,91.879304,2112.541180,0.000000,20.824744,137.834865,0.997195,-0.074841,0.000000,0.000000,-0.010143,0.000000,0.000000
6.396261,0.000000,93.130557,2120.805310,0.000000,20.790711,137.022389,0.997173,-0.075143,0.000000,0.000000,-0.010061,0.000000,0.000000
6.456395,0.000000,94.379770,2129.020667,0.000000,20.756864,136.212711,0.997150,-0.075445,0.000000,0.000000,-0.010115,0.000000,0.000000
6.516529,0.000000,95.626952,2137.187418,0.000000,20.723198,135.405801,0.997127,-0.075750,0.000000,0.000000,-0.010301,0.000000,0.000000
6.595105,0.000000,97.253571,2147.785711,0.000000,20.679514,134.355554,0.997096,-0.076160,0.000000,0.000000,-0.010680,0.000000,0.000000
6.673680,0.000000,98.876774,2158.301660,0.000000,20.636246,133.309902,0.997063,-0.076586,0.000000,0.000000,-0.011107,0.000000,0.000000
6.739094,0.000000,100.225502,2166.993590,0.000000,20.600592,132.442853,0.997035,-0.076953,0.000000,0.000000,-0.011422,0.000000,0.000000
6.804508,0.000000,101.571909,2175.628905,0.000000,20.565306,131.578896,0.997006,-0.077329,0.000000,0.000000,-0.011650,0.000000,0.000000
6.869922,0.000000,102.916020,2184.207804,0.000000,20.530404,130.717992,0.996976,-0.077710,0.000000,0.000000,-0.011769,0.000000,0.000000
6.935335,0.000000,104.257861,2192.730488,0.000000,20.495881,129.860105,0.996946,-0.078095,0.000000,0.000000,-0.011789,0.000000,0.000000
7.032204,0.000000,106.240813,2205.248517,0.000000,20.445392,128.595177,0.996901,-0.078664,0.000000,0.000000,-0.011723,0.000000,0.000000
7.109455,0.000000,107.818710,2215.143877,0.000000,20.405612,127.591042,0.996866,-0.079115,0.000000,0.000000,-0.011668,0.000000,0.000000
7.186707,0.000000,109.393549,2224.961823,0.000000,20.366200,126.590965,0.996830,-0.079565,0.000000,0.000000,-0.011689,0.000000,0.000000
7.263958,0.000000,110.965357,2234.702666,0.000000,20.327119,125.594896,0.996793,-0.080017,0.000000,0.000000,-0.011825,0.000000,0.000000
7.341210,0.000000,112.534158,2244.366715,0.000000,20.288362,124.602783,0.996756,-0.080477,0.000000,0.000000,-0.012078,0.000000,0.000000
7.437768,0.000000,114.490852,2256.338516,0.000000,20.240404,123.368193,0.996709,-0.081068,0.000000,0.000000,-0.012494,0.000000,0.000000
7.517582,0.000000,116.104753,2266.144453,0.000000,20.201209,122.352215,0.996667,-0.081572,0.000000,0.000000,-0.012857,0.000000,0.000000
7.597396,0.000000,117.715543,2275.869461,0.000000,20.162460,121.340258,0.996625,-0.082089,0.000000,0.000000,-0.013172,0.000000,0.000000
7.677210,0.000000,119.323260,2285.513860,0.000000,20.124182,120.332262,0.996581,-0.082618,0.000000,0.000000,-0.013401,0.000000,0.000000
7.757024,0.000000,120.927940,2295.077963,0.000000,20.086379,119.328171,0.996537,-0.083153,0.000000,0.000000,-0.013538,0.000000,0.000000
7.853784,0.000000,122.869291,2306.565382,0.000000,20.041158,118.116064,0.996482,-0.083808,0.000000,0.000000,-0.013620,0.000000,0.000000
7.950543,0.000000,124.806295,2317.935787,0.000000,19.996549,116.909533,0.996426,-0.084467,0.000000,0.000000,-0.013681,0.000000,0.000000
8.047302,0.000000,126.739009,2329.189717,0.000000,19.952490,115.708494,0.996370,-0.085129,0.000000,0.000000,-0.013796,0.000000,0.000000
