Mach,Alpha,CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP,CP (0 to 4 deg),Reynolds Number
0.26,0,0.3834618076154159704783941747,0.383461807615416,0.383461807615416,0.383461807615416,0.383461807615416,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,15420430
0.27,0,0.3829044878547262801309390638,0.382904487854726,0.382904487854726,0.382904487854726,0.382904487854726,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,16013520
0.28,0,0.3823936699411947706219765773,0.382393669941195,0.382393669941195,0.382393669941195,0.382393669941195,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,16606620
0.29,0,0.3819279058093153640628297506,0.381927905809315,0.381927905809315,0.381927905809315,0.381927905809315,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,17199710
0.30,0,0.3815057637299263431531717721,0.381505763729926,0.381505763729926,0.381505763729926,0.381505763729926,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,17792800
0.31,0,0.3811257599559814882086428208,0.381125759955982,0.381125759955982,0.381125759955982,0.381125759955982,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,18385900
0.32,0,0.3807869831366225975071592260,0.380786983136623,0.380786983136623,0.380786983136623,0.380786983136623,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,18978990
0.33,0,0.3804884007334348385513495815,0.380488400733435,0.380488400733435,0.380488400733435,0.380488400733435,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,19572080
0.34,0,0.3802290685955400696880732779,0.38022906859554,0.38022906859554,0.38022906859554,0.38022906859554,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,20165180
0.35,0,0.3800084420813034181385181453,0.380008442081303,0.380008442081303,0.380008442081303,0.380008442081303,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,20758270
0.36,0,0.3798258640533227908508875406,0.379825864053323,0.379825864053323,0.379825864053323,0.379825864053323,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,21351360
0.37,0,0.3796807813756495864292524325,0.37968078137565,0.37968078137565,0.37968078137565,0.37968078137565,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,21944460
0.38,0,0.3795729483353968126395785516,0.379572948335397,0.379572948335397,0.379572948335397,0.379572948335397,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,22537550
0.39,0,0.3795020526158499859430605483,0.37950205261585,0.37950205261585,0.37950205261585,0.37950205261585,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,23130640
0.40,0,0.3794678445559316554166295757,0.379467844555932,0.379467844555932,0.379467844555932,0.379467844555932,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,23723740
0.41,0,0.3794704616723661644720867832,0.379470461672366,0.379470461672366,0.379470461672366,0.379470461672366,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,24316830
0.42,0,0.3795097617378506469233917701,0.379509761737851,0.379509761737851,0.379509761737851,0.379509761737851,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,24909920
0.43,0,0.3795859507804551364783142677,0.379585950780455,0.379585950780455,0.379585950780455,0.379585950780455,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,25503020
0.44,0,0.3796993068862532344095166221,0.379699306886253,0.379699306886253,0.379699306886253,0.379699306886253,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,26096110
0.45,0,0.3798501191393879335051787025,0.379850119139388,0.379850119139388,0.379850119139388,0.379850119139388,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,26689200
0.46,0,0.3800388142843210316120479195,0.380038814284321,0.380038814284321,0.380038814284321,0.380038814284321,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,27282300
0.47,0,0.3802659796559641110601807658,0.380265979655964,0.380265979655964,0.380265979655964,0.380265979655964,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,27875390
0.48,0,0.3805322070314626327268489766,0.380532207031463,0.380532207031463,0.380532207031463,0.380532207031463,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,28468480
0.49,0,0.3808382179510124211309811376,0.380838217951012,0.380838217951012,0.380838217951012,0.380838217951012,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,29061580
0.50,0,0.3811849857076030615553773798,0.381184985707603,0.381184985707603,0.381184985707603,0.381184985707603,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,29654670
0.51,0,0.3815734618343901408791234668,0.38157346183439,0.38157346183439,0.38157346183439,0.38157346183439,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,30247760
0.52,0,0.3820047862848964355008478245,0.382004786284896,0.382004786284896,0.382004786284896,0.382004786284896,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,30840860
0.53,0,0.3824802792257590116799557793,0.382480279225759,0.382480279225759,0.382480279225759,0.382480279225759,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,31433950
0.54,0,0.3830617885480087369537587814,0.383061788548009,0.383061788548009,0.383061788548009,0.383061788548009,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,32027040
0.55,0,0.3840214534939443224392628959,0.384021453493944,0.384021453493944,0.384021453493944,0.384021453493944,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,32620140
0.56,0,0.3850215076891888707334753608,0.385021507689189,0.385021507689189,0.385021507689189,0.385021507689189,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,33213230
0.57,0,0.3860641508052665052940137487,0.386064150805266,0.386064150805266,0.386064150805266,0.386064150805266,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,33806320
0.58,0,0.3871516825154403278723054648,0.38715168251544,0.38715168251544,0.38715168251544,0.38715168251544,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,34399420
0.59,0,0.3882869024947081340906862454,0.388286902494708,0.388286902494708,0.388286902494708,0.388286902494708,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,34992510
0.60,0,0.3894726104197869414373817913,0.389472610419787,0.389472610419787,0.389472610419787,0.389472610419787,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,35585600
0.61,0,0.3908236787310607973499059100,0.390823678731061,0.390823678731061,0.390823678731061,0.390823678731061,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,36178700
0.62,0,0.3922277493860130224218278757,0.392227749386013,0.392227749386013,0.392227749386013,0.392227749386013,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,36771790
0.63,0,0.3936924854868014409802598248,0.393692485486802,0.393692485486802,0.393692485486802,0.393692485486802,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,37364880
0.64,0,0.3952220082572340940392997927,0.395222008257234,0.395222008257234,0.395222008257234,0.395222008257234,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,37957980
0.65,0,0.3968209389227796751951761754,0.39682093892278,0.39682093892278,0.39682093892278,0.39682093892278,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,38551070
0.66,0,0.3984941340895738223138511788,0.398494134089574,0.398494134089574,0.398494134089574,0.398494134089574,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,39144160
0.67,0,0.4002471149863761682502479744,0.400247114986376,0.400247114986376,0.400247114986376,0.400247114986376,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,39737260
0.68,0,0.4020861028435737106403249331,0.402086102843574,0.402086102843574,0.402086102843574,0.402086102843574,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,40330350
0.69,0,0.4040176542721866629568360021,0.404017654272187,0.404017654272187,0.404017654272187,0.404017654272187,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,40923440
0.70,0,0.4060494905058238645967147893,0.406049490505824,0.406049490505824,0.406049490505824,0.406049490505824,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,41516540
0.71,0,0.4056928327796924350960502995,0.405692832779692,0.405692832779692,0.405692832779692,0.405692832779692,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,42109630
0.72,0,0.4051829377095973001311027370,0.405182937709597,0.405182937709597,0.405182937709597,0.405182937709597,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,42702730
0.73,0,0.4046731265339024266604321645,0.404673126533902,0.404673126533902,0.404673126533902,0.404673126533902,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,43295820
0.74,0,0.4041632989522052774552979820,0.404163298952205,0.404163298952205,0.404163298952205,0.404163298952205,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,43888910
0.75,0,0.4036536762059860727772054299,0.403653676205986,0.403653676205986,0.403653676205986,0.403653676205986,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,44482000
0.76,0,0.4031441149172819449083050681,0.403144114917282,0.403144114917282,0.403144114917282,0.403144114917282,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,45075100
0.77,0,0.4026345363306450701343060756,0.402634536330645,0.402634536330645,0.402634536330645,0.402634536330645,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,45668190
0.78,0,0.4021251616921522635912950589,0.402125161692152,0.402125161692152,0.402125161692152,0.402125161692152,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,46261280
0.79,0,0.4016157476284038646349087825,0.401615747628404,0.401615747628404,0.401615747628404,0.401615747628404,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,46854380
0.80,0,0.4011065153884873532461489714,0.401106515388487,0.401106515388487,0.401106515388487,0.401106515388487,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,47447470
0.81,0,0.4066918862229826010871426883,0.406691886222983,0.406691886222983,0.406691886222983,0.406691886222983,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,48040560
0.82,0,0.4122772167629648006613734958,0.412277216762965,0.412277216762965,0.412277216762965,0.412277216762965,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,48633660
0.83,0,0.4178627282619655191921239709,0.417862728261966,0.417862728261966,0.417862728261966,0.417862728261966,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,49226750
0.84,0,0.4234483419749782903100791542,0.423448341974978,0.423448341974978,0.423448341974978,0.423448341974978,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,49819840
0.85,0,0.4290339145374641651090869277,0.429033914537464,0.429033914537464,0.429033914537464,0.429033914537464,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,50412940
0.86,0,0.4346196672073109847609143856,0.434619667207311,0.434619667207311,0.434619667207311,0.434619667207311,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,51006030
0.87,0,0.4402055212438400128346943555,0.44020552124384,0.44020552124384,0.44020552124384,0.44020552124384,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,51599120
0.88,0,0.4457914332868106457208427040,0.445791433286811,0.445791433286811,0.445791433286811,0.445791433286811,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,52192220
0.89,0,0.4513773245983817071413439233,0.451377324598382,0.451377324598382,0.451377324598382,0.451377324598382,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,52785310
0.90,0,0.4569634164421153179418253649,0.456963416442115,0.456963416442115,0.456963416442115,0.456963416442115,0,0,0,0,6.09012647597463,66.244128275529971479535110702,66.244128275529971479535110702,53378400
0.91,0,0.460070767673922,0.460070767673921,0.460070767673921,0.460070767673921,0.460070767673921,0,0,0,0,6.35858906898548,66.8214799519926,66.6144422521108,53971500
0.92,0,0.469392821369341,0.469392821369341,0.469392821369341,0.469392821369341,0.469392821369341,0,0,0,0,6.62705166199634,67.3988316284552,66.9847562286916,54564590
0.93,0,0.486455115021184,0.486455115021184,0.486455115021184,0.486455115021184,0.486455115021184,0,0,0,0,6.8955142550072,67.9761833049178,67.3550702052725,55157690
0.94,0,0.50659662178174,0.50659662178174,0.50659662178174,0.50659662178174,0.50659662178174,0,0,0,0,7.16397684801805,68.5535349813804,67.7253841818533,55750780
0.95,0,0.526738128542297,0.526738128542297,0.526738128542297,0.526738128542297,0.526738128542297,0,0,0,0,7.4324394410289,69.1308866578431,68.0956981584342,56343870
0.96,0,0.546879635302854,0.546879635302854,0.546879635302854,0.546879635302854,0.546879635302854,0,0,0,0,7.70090203403976,69.7082383343057,68.466012135015,56936960
0.97,0,0.567021142063412,0.567021142063412,0.567021142063412,0.567021142063412,0.567021142063412,0,0,0,0,7.96936462705061,70.2855900107683,68.8363261115958,57530060
0.98,0,0.587162648823969,0.587162648823969,0.587162648823969,0.587162648823969,0.587162648823969,0,0,0,0,8.23782722006147,70.8629416872309,69.2066400881767,58123150
0.99,0,0.607304155584526,0.607304155584526,0.607304155584526,0.607304155584526,0.607304155584526,0,0,0,0,8.50628981307232,71.4402933636935,69.5769540647575,58716250
1.00,0,0.627445662345083,0.627445662345083,0.627445662345083,0.627445662345083,0.627445662345083,0,0,0,0,8.77475240608318,72.0176450401561,69.9472680413384,59309340
1.01,0,0.64758716910564,0.64758716910564,0.64758716910564,0.64758716910564,0.64758716910564,0,0,0,0,9.04321499909404,72.5949967166188,70.3175820179192,59902430
1.02,0,0.667728675866197,0.667728675866197,0.667728675866197,0.667728675866197,0.667728675866197,0,0,0,0,9.31167759210489,73.1723483930814,70.6878959945,60495520
1.03,0,0.687870182626754,0.687870182626754,0.687870182626754,0.687870182626754,0.687870182626754,0,0,0,0,9.58014018511574,73.749700069544,71.0582099710809,61088620
1.04,0,0.708011689387311,0.708011689387311,0.708011689387311,0.708011689387311,0.708011689387311,0,0,0,0,9.8486027781266,74.3270517460066,71.4285239476617,61681710
1.05,0,0.7281531961478682970819917060,0.728153196147868,0.728153196147868,0.728153196147868,0.728153196147868,0,0.000000,0.000000,0,10.117065371137455604424325242,74.90440342246923399523143789,71.798837924242532045085106446,62274800
1.06,0,0.7248238412971520977711154517,0.724823841297152,0.724823841297152,0.724823841297152,0.724823841297152,0,0.000000,0.000000,0,10.082927699741070604424325241,74.773593411407782363169089845,71.676584698891357294984061112,62867900
1.07,0,0.7215736394075903411372087050,0.72157363940759,0.72157363940759,0.72157363940759,0.72157363940759,0,0.000000,0.000000,0,10.050186123969032604424325242,74.649134925749792736993048228,71.560241124433758913885192519,63461000
1.08,0,0.7183995391432098134688896319,0.71839953914321,0.71839953914321,0.71839953914321,0.71839953914321,0,0.000000,0.000000,0,10.018059788282744604424325241,74.528199852500243817537008444,71.447146188405419022742973152,64054090
1.09,0,0.7152987680546179894183037024,0.715298768054618,0.715298768054618,0.715298768054618,0.715298768054618,0,0.000000,0.000000,0,9.986209541458313604424325241,74.409367593588811027229074459,71.335979930201538081170258874,64647180
1.10,0,0.7122695210637915803425044938,0.712269521063792,0.712269521063792,0.712269521063792,0.712269521063792,0,0.000000,0.000000,0,9.954492073830590604424325242,74.291899810101215937648289226,71.226066597441129606055329794,65240280
1.11,0,0.7093098446423802834245243657,0.70930984464238,0.70930984464238,0.70930984464238,0.70930984464238,0,0.000000,0.000000,0,9.922844709522971604424325241,74.175351078127410039159810075,71.117006063137388133289977296,65833370
1.12,0,0.7064183118089207878519613571,0.706418311808921,0.706418311808921,0.706418311808921,0.706418311808921,0,0.000000,0.000000,0,9.891248586627984604424325241,74.05947392211084297338372476,71.008581018242129677524801629,66426460
1.13,0,0.7035934243146202872912191870,0.70359342431462,0.70359342431462,0.70359342431462,0.70359342431462,0,0.000000,0.000000,0,9.85969893393313860442432524,73.944102648444548411591648947,70.900648537269353905870643111,67019550
1.14,0,0.7008340805593052465223619351,0.700834080559305,0.700834080559305,0.700834080559305,0.700834080559305,0,0.000000,0.000000,0,9.828201504906463604424325242,73.829105926668788120523179716,70.793098476684660247953690931,67612650
1.15,0,0.6981390031719853305922461610,0.698139003171985,0.698139003171985,0.698139003171985,0.698139003171985,0,0.000000,0.000000,0,9.796763343980391604424325242,73.714423651312523630659255831,70.68588188448925263899849815,68205740
1.16,0,0.6951985620525879719877534841,0.695198562052588,0.695198562052588,0.695198562052588,0.695198562052588,0,0.000000,0.000000,0,9.765391234062659604424325241,73.599967884444019600495197999,70.578926206598654601396398104,68798830
1.17,0,0.6923103487328196844057646716,0.69231034873282,0.69231034873282,0.69231034873282,0.69231034873282,0,0.000000,0.000000,0,9.734093935713432604424325241,73.485698716832985569795781211,70.472200452911035731767450925,69391930
1.18,0,0.6894849436271623352685964297,0.689484943627162,0.689484943627162,0.689484943627162,0.689484943627162,0,0.000000,0.000000,0,9.70287586250623760442432524,73.371570752957190451751005089,70.36566771758349088111642997,69985020
1.19,0,0.6866496950147189175632078967,0.686649695014719,0.686649695014719,0.686649695014719,0.686649695014719,0,0.000000,0.000000,0,9.671742513891663604424325241,73.257546974981139814734608971,70.259298629120477593761045327,70578120
1.20,0,0.6836892338155087879028208572,0.683689233815509,0.683689233815509,0.683689233815509,0.683689233815509,0,0.000000,0.000000,0,9.640696084539094604424325242,73.143572625731965892024238315,70.153047834834227867289187268,71171210
1.21,0,0.6807914114189188524712870319,0.680791411418919,0.680791411418919,0.680791411418919,0.680791411418919,0,0.000000,0.000000,0,9.609742634891316604424325241,73.029646852994741198815125933,70.046916951832924179771413787,71764300
1.22,0,0.6779554533036055869796792101,0.677955453303606,0.677955453303606,0.677955453303606,0.677955453303606,0,0.000000,0.000000,0,9.578880619216370604424325241,72.91572159109229218334253125,69.940865275358518500290920105,72357390
1.23,0,0.6751809832547142235081676641,0.675180983254714,0.675180983254714,0.675180983254714,0.675180983254714,0,0.000000,0.000000,0,9.548112725193071604424325241,72.801769560159542713513067746,69.834871097600197775022566531,72950490
1.24,0,0.6724670305682235235895550735,0.672467030568224,0.672467030568224,0.672467030568224,0.672467030568224,0,0.000000,0.000000,0,9.517440093984837604424325241,72.687768136474945172628223752,69.728916225147541077406232723,73543580
1.25,0,0.6698131831242096914981204823,0.66981318312421,0.66981318312421,0.66981318312421,0.66981318312421,0,0.000000,0.000000,0,9.486858845709852604424325241,72.573688156496214412620049502,69.62297542462686930442645256,74136670
1.26,0,0.6672189307767501412907605883,0.66721893077675,0.66721893077675,0.66721893077675,0.66721893077675,0,0.000000,0.000000,0,9.456372270378752604424325242,72.459509606900043633510626331,69.517033480287195854937241564,74729770
1.27,0,0.6646836586843416815602814471,0.664683658684342,0.664683658684342,0.664683658684342,0.664683658684342,0,0.000000,0.000000,0,9.425978350821578604424325241,72.345208960748880864054331638,69.41107060355644118775119575,75322860
1.28,0,0.6622070056907001491394349068,0.6622070056907,0.6622070056907,0.6622070056907,0.6622070056907,0,0.000000,0.000000,0,9.395674789486451604424325241,72.23075315543431584428439044,69.30505892439355440398221501,75915950
1.29,0,0.6589582418600424976110820660,0.658958241860043,0.658958241860043,0.658958241860043,0.658958241860043,0,0.000000,0.000000,0,9.369975868033803604424325241,72.129094804735394861744361012,69.211325174357290531501286345,76509050
1.30,0,0.6556967875356814344999395150,0.655696787535682,0.655696787535682,0.655696787535682,0.655696787535682,0,0.000000,0.000000,0,9.341913779607788604424325242,72.020087744891445426429992028,69.110706609131041319859789877,77102140
1.31,0,0.6524820705226932467923490803,0.652482070522693,0.652482070522693,0.652482070522693,0.652482070522693,0,0.000000,0.000000,0,9.311576213648745604424325241,71.903819160713566224186312572,69.003314545366272379648490351,77695230
1.32,0,0.6493130670153453756098006188,0.649313067015345,0.649313067015345,0.649313067015345,0.649313067015345,0,0.000000,0.000000,0,9.279398141776966604424325241,71.7813891641425330987445799,68.890221655866634918627902861,78288330
1.33,0,0.6461886647499338848468823134,0.646188664749934,0.646188664749934,0.646188664749934,0.646188664749934,0,0.000000,0.000000,0,9.245752672270870604424325241,71.653763691436650982946409827,68.772366959459121165055006248,78881420
1.34,0,0.6431078913225390320720157269,0.643107891322539,0.643107891322539,0.643107891322539,0.643107891322539,0,0.000000,0.000000,0,9.210941169088045604424325241,71.521712069465681677894013412,68.650500363563192505967354417,79474520
1.35,0,0.6400697480435091072429822835,0.640069748043509,0.640069748043509,0.640069748043509,0.640069748043509,0,0.000000,0.000000,0,9.175225192733627604424325241,71.3859186862403552151383599,68.525286752005130347986099775,80067610
1.36,0,0.6370732902406785481674415094,0.637073290240679,0.637073290240679,0.637073290240679,0.637073290240679,0,0.000000,0.000000,0,9.13882084719145360442432524,71.246946949784198898313766115,68.397274060455710726007255802,80660700
1.37,0,0.6341179218041784821609952847,0.634117921804178,0.634117921804178,0.634117921804178,0.634117921804178,0,0.000000,0.000000,0,9.101910986097037604424325241,71.105297097599891545240150145,68.26694579261658820468588585,81253790
1.38,0,0.6312027941720546934648415069,0.631202794172055,0.631202794172055,0.631202794172055,0.631202794172055,0,0.000000,0.000000,0,9.064652322116387604424325241,70.961392067871509134098303336,68.134711489315516197695075983,81846890
1.39,0,0.6283270734534914777711006336,0.628327073453492,0.628327073453492,0.628327073453492,0.628327073453492,0,0.000000,0.000000,0,9.027170414131486604424325241,70.815587620628670805309843439,68.000913802035342527018611375,82439980
1.40,0,0.6254903084129895072089169374,0.62549030841299,0.62549030841299,0.62549030841299,0.62549030841299,0,0.000000,0.000000,0,8.989577898774930604424325241,70.668203265419577652095497642,67.865860202425008298285874919,83033070
1.41,0,0.6226915185430683029354947380,0.622691518543068,0.622691518543068,0.622691518543068,0.622691518543068,0,0.000000,0.000000,0,8.951970682945082604424325241,70.519525685570751239421243714,67.729824722878331127469878612,83626170
1.42,0,0.6199304924505659723667407217,0.619930492450566,0.619930492450566,0.619930492450566,0.619930492450566,0,0.000000,0.000000,0,8.914423675552602604424325241,70.369777343848821025103353906,67.593020477363813395037147237,84219260
1.43,0,0.6172063580841188375598295443,0.617206358084119,0.617206358084119,0.617206358084119,0.617206358084119,0,0.000000,0.000000,0,8.877006244399636604424325241,70.219185255299941947405880983,67.455662051011332207302013953,84812350
