"time (s)","value ()"
12.661,-0.54571533203125
12.751,-0.5711669921875
12.842,0.5306396484375
12.887,0.495849609375
12.931,0.441650390625
12.978,0.3974609375
13.021,0.37310791015625
13.112,0.39410400390625
13.158,0.39794921875
13.202,0.4036865234375
13.25,0.3697509765625
13.292,0.31201171875
13.341,0.251953125
13.429,0.2015380859375
13.473,0.18804931640625
13.52,0.17047119140625
13.611,0.17431640625
13.698,0.2760009765625
13.924,-0.54705810546875
13.97,-0.61651611328125
14.014,-0.657470703125
14.061,-0.69146728515625
14.103,-0.7078857421875
14.151,-0.7186279296875
14.24,-0.734619140625
14.284,-0.73748779296875
14.331,-0.7384033203125
14.374,-0.73529052734375
14.465,-0.68896484375
14.511,-0.63299560546875
14.555,-0.58758544921875
14.693,-0.301513671875
14.736,-0.20928955078125
14.782,-0.1346435546875
14.826,-0.11474609375
14.874,-0.1217041015625
14.916,-0.12677001953125
15.007,-0.1754150390625
15.051,-0.19622802734375
15.096,-0.21392822265625
15.143,-0.22576904296875
15.236,-0.164306640625
15.278,-0.08673095703125
15.325,-0.0164794921875
15.368,0.0711669921875
15.416,0.11322021484375
15.507,0.145263671875
15.549,0.1475830078125
15.728,0.26885986328125
15.819,-0.439697265625
15.865,-0.54443359375
15.999,-0.68572998046875
16.048,-0.7132568359375
16.136,-0.74151611328125
16.18,-0.747802734375
16.228,-0.75341796875
16.27,-0.757568359375
16.408,-0.74212646484375
16.451,-0.709228515625
16.498,-0.67327880859375
16.541,-0.6395263671875
16.59,-0.610595703125
16.723,-0.60528564453125
16.771,-0.5968017578125
16.813,-0.5657958984375
16.904,-0.46893310546875
16.95,-0.4166259765625
16.993,-0.32525634765625
17.041,-0.23260498046875
17.132,-0.0458984375
17.174,-0.0364990234375
17.221,-0.0516357421875
17.265,-0.06573486328125
17.354,-0.02374267578125
17.403,0.03326416015625
17.492,0.27484130859375
17.536,0.4429931640625
17.583,-0.55474853515625
17.625,-0.64410400390625
17.764,-0.73016357421875
17.807,-0.70977783203125
17.855,-0.6663818359375
17.896,-0.59906005859375
17.945,-0.49267578125
17.987,-0.37890625
18.034,-0.28875732421875
18.078,-0.1805419921875
18.126,-0.10546875
18.167,-0.02752685546875
18.259,0.06268310546875
18.305,0.07757568359375
18.348,0.082763671875
18.396,0.08367919921875
18.438,0.0927734375
18.487,0.1190185546875
18.576,0.24554443359375
18.62,0.34130859375
18.667,0.417724609375
18.709,0.49713134765625
18.8,-0.595458984375
18.846,-0.62841796875
18.938,-0.6927490234375
18.98,-0.72174072265625
19.071,-0.74737548828125
19.118,-0.746337890625
19.162,-0.738037109375
19.209,-0.72845458984375
19.251,-0.71527099609375
19.299,-0.70489501953125
19.342,-0.68994140625
19.389,-0.67486572265625
19.432,-0.649658203125
19.48,-0.62237548828125
19.613,-0.48297119140625
19.66,-0.43621826171875
19.704,-0.377685546875
19.841,-0.22857666015625
19.884,-0.1678466796875
19.931,-0.1156005859375
19.974,-0.04913330078125
20.022,0.006103515625
20.112,0.128662109375
20.155,0.18902587890625
20.2,0.23260498046875
20.244,0.2728271484375
20.292,0.31884765625
20.334,0.3553466796875
20.426,0.45013427734375
20.473,0.48944091796875
20.517,-0.5386962890625
20.564,-0.5780029296875
20.606,-0.6251220703125
20.697,-0.693603515625
20.744,-0.71588134765625
20.835,-0.74517822265625
20.877,-0.7510986328125
