"time (s)","value (m / s ** 2)"
15.278,8.1899995803833
15.325,6.489999771118164
15.368,5.380000114440918
15.416,2.9200000762939453
15.507,1.5399999618530273
15.549,1.2999999523162842
15.728,3.200000047683716
15.819,-19.239999771118164
15.865,-16.6299991607666
15.999,-8.859999656677246
16.048,-10.989999771118164
16.136,-7.650000095367432
16.18,-4.239999771118164
16.228,-1.9600000381469727
16.27,2.7699999809265137
16.408,-0.30000001192092896
16.451,3.240000009536743
16.498,3.559999942779541
16.541,-1.9600000381469727
16.59,0.1899999976158142
16.723,2.9100000858306885
16.771,10.100000381469727
16.813,14.109999656677246
16.904,16.43000030517578
16.95,8.430000305175781
16.993,2.3399999141693115
17.041,-5.880000114440918
17.132,-5.090000152587891
17.174,1.809999942779541
17.221,3.7699999809265137
17.265,3.759999990463257
17.354,7.389999866485596
17.403,5.75
17.492,0.9399999976158142
17.536,2.1600000858306885
17.583,-1.7799999713897705
17.625,-9.119999885559082
17.764,-5.610000133514404
17.807,-3.1600000858306885
17.855,-2.890000104904175
17.896,-1.1299999952316284
17.945,3.4200000762939453
17.987,1.8799999952316284
18.034,1.149999976158142
18.078,0.6700000166893005
18.126,-1.5099999904632568
18.167,-3.0199999809265137
18.259,-5.849999904632568
18.305,-4.909999847412109
18.348,-4.309999942779541
18.396,-3.4800000190734863
18.438,-3.859999895095825
18.487,-4.380000114440918
18.576,-4.670000076293945
18.62,-6.369999885559082
18.667,-10.119999885559082
18.709,-11.229999542236328
18.8,-11.369999885559082
18.846,-10.069999694824219
18.938,-10.970000267028809
18.98,-11.90999984741211
19.071,-9.470000267028809
19.118,-9.470000267028809
19.162,-3.2200000286102295
19.209,-7.949999809265137
19.251,-5.25
19.299,-7.440000057220459
19.342,-8.779999732971191
19.389,-5.480000019073486
19.432,-5.489999771118164
19.48,-5.360000133514404
19.613,2.619999885559082
19.66,-4.130000114440918
19.704,0.47999998927116394
19.841,-0.05000000074505806
19.884,-2.6500000953674316
19.931,-0.7699999809265137
19.974,-2.930000066757202
20.022,-2.059999942779541
20.112,-6.510000228881836
20.155,-8.239999771118164
20.2,-2.809999942779541
20.244,-7.75
20.292,-6.28000020980835
20.334,-11.170000076293945
20.426,-9.800000190734863
20.473,-9.8100004196167
20.517,-12.600000381469727
20.564,-11.579999923706055
20.606,-15.15999984741211
20.697,-12.949999809265137
20.744,-11.989999771118164
20.835,-11.619999885559082
20.877,-12.390000343322754
