"time (s)","value (m / s)"
14.555,220.98617940892285
14.693,221.53886942265933
14.736,221.74440942078834
14.782,222.13517941552405
14.826,222.4337194088102
14.874,222.66195940285925
14.916,223.00173939925438
15.007,224.11876440793282
15.051,224.68086441212898
15.096,225.22783940011269
15.143,225.6310993853212
15.236,225.9919393793345
15.278,226.1989993746281
15.325,226.61118937373163
15.368,226.98829937291148
15.416,227.4270193665028
15.507,228.06947936129575
15.549,228.43382934927945
15.728,230.09136930489544
15.819,230.77295928406718
15.865,231.06229927682878
15.999,231.60365928769113
16.048,231.9444542956352
16.136,232.54285431241988
16.18,232.9005743174553
16.228,233.37433431196214
16.27,233.70823430395126
16.408,234.4817243065834
16.451,234.60835930883883
16.498,234.8278493068218
16.541,235.06198430395125
16.59,235.13842430406808
16.723,235.52279429423808
16.771,235.38959430110452
16.813,234.9401943091154
16.904,234.5921193047762
16.95,234.7243693047762
16.993,234.66287930190563
17.041,234.33263929641245
17.132,233.64968428599832
17.174,233.32796428239345
17.221,233.00319427835942
17.265,232.6080742775202
17.354,231.7514492775202
17.403,231.2874192644358
17.492,230.25546424067022
17.536,229.80666422808173
17.583,229.37050421822076
17.625,229.00510421621803
17.764,227.66027922284607
17.807,227.14212923514847
17.855,226.55772924888137
17.896,226.0107892621756
17.945,225.388244265914
17.987,224.87458426511296
18.034,224.22809925973422
18.078,223.6525792421103
18.126,223.1200192292929
18.167,222.71227422225476
18.259,221.77893422400953
18.305,221.3400942257643
18.348,220.95481422412396
18.396,220.47313423144817
18.438,220.06720423305038
18.487,219.69357923305037
18.576,218.9931492432356
18.62,218.55952924239637
18.667,218.0317192414999
18.709,217.53422925031188
18.8,216.53322925031188
18.846,216.0741492494345
18.938,215.303649271369
18.98,214.95210926616193
19.071,214.0935242279768
19.118,213.6284592064619
19.162,213.21727919471263
19.209,212.78793418395517
19.251,212.34168418395515
19.299,211.81512419402597
19.342,211.32062419402598
19.389,210.8513291877508
19.432,210.4331541918516
19.48,209.8689142092466
19.613,208.42918923461437
19.66,207.89597424447535
19.704,207.41637426126002
19.841,205.92238929784295
19.884,205.39198429620265
19.931,204.86981428992746
19.974,204.47657929074762
20.022,204.03305930173397
20.112,203.04080933606625
20.155,202.59597434508797
20.2,202.21977434980866
20.244,201.82861434519288
20.292,201.34621433603758
20.334,200.9736743408441
20.426,200.20593436014647
20.473,199.81512936866278
20.517,199.40680936992163
20.564,198.96923937261099
20.606,198.58010937821857
20.697,197.72516437995426
20.744,197.31908438622943
20.835,196.457314405322
20.877,196.0415144013166
