"time (s)","value (m / s ** 2)"
4.589,13.609999656677246
4.632,14.050000190734863
4.681,14.539999961853027
4.724,14.25
4.77,13.75
4.814,14.279999732971191
4.862,14.729999542236328
4.904,14.039999961853027
4.994,14.899999618530273
5.04,14.90999984741211
5.084,14.859999656677246
5.132,15.210000038146973
5.174,15.710000038146973
5.266,16.329999923706055
5.312,16.1200008392334
5.355,16.209999084472656
5.402,16.270000457763672
5.445,16.5
5.494,16.850000381469727
5.536,16.649999618530273
5.582,16.81999969482422
5.626,16.700000762939453
5.716,17.1200008392334
5.764,17.260000228881836
5.807,18.040000915527344
5.851,17.979999542236328
5.896,17.700000762939453
5.986,18.020000457763672
6.035,18.559999465942383
6.123,18.5
6.167,18.729999542236328
6.215,18.450000762939453
6.257,18.600000381469727
6.348,18.8700008392334
6.394,19.670000076293945
6.438,18.56999969482422
6.485,19.299999237060547
6.527,19.020000457763672
6.576,19.440000534057617
6.619,19.510000228881836
6.664,19.360000610351562
6.708,18.959999084472656
6.755,18.84000015258789
6.797,19.399999618530273
6.979,19.229999542236328
7.207,20.200000762939453
7.25,19.75
7.297,20.459999084472656
7.388,20.15999984741211
7.43,20.229999542236328
7.568,20.25
7.61,20.90999984741211
7.701,21.459999084472656
7.746,20.959999084472656
7.79,21.030000686645508
7.838,20.829999923706055
7.929,20.639999389648438
7.971,21.280000686645508
8.018,21.239999771118164
8.287,21.399999618530273
8.379,22.020000457763672
8.422,21.899999618530273
8.513,22.0
8.559,21.969999313354492
8.603,22.31999969482422
8.65,22.06999969482422
8.692,22.889999389648438
8.741,22.360000610351562
8.783,22.690000534057617
8.829,23.559999465942383
8.873,22.540000915527344
8.921,23.8799991607666
8.963,22.979999542236328
9.054,22.43000030517578
9.098,22.5
9.462,21.959999084472656
9.504,22.399999618530273
9.595,22.950000762939453
9.64,22.989999771118164
9.684,22.40999984741211
9.732,23.290000915527344
9.774,23.530000686645508
9.823,23.280000686645508
9.865,22.309999465942383
10.182,22.600000381469727
10.226,23.1200008392334
10.274,23.530000686645508
10.316,23.43000030517578
10.407,23.079999923706055
10.451,23.6200008392334
10.496,22.65999984741211
10.543,23.100000381469727
10.586,23.049999237060547
10.947,23.059999465942383
11.084,21.579999923706055
11.127,21.700000762939453
11.218,22.350000381469727
11.264,21.829999923706055
11.535,22.8799991607666
11.579,22.219999313354492
11.626,23.010000228881836
11.668,23.40999984741211
11.76,23.3700008392334
11.804,23.850000381469727
11.849,23.149999618530273
11.896,22.440000534057617
11.939,23.110000610351562
12.03,21.219999313354492
12.075,20.860000610351562
12.119,20.75
12.167,19.799999237060547
12.21,20.440000534057617
12.258,20.3799991607666
12.3,21.450000762939453
12.346,22.079999923706055
12.39,24.440000534057617
12.571,-9.819999694824219
12.617,9.199999809265137
12.661,11.9399995803833
12.751,11.199999809265137
12.842,8.90999984741211
12.887,7.349999904632568
12.931,8.529999732971191
12.978,7.480000019073486
13.021,15.40999984741211
13.112,10.6899995803833
13.158,15.34000015258789
13.202,10.3100004196167
13.25,10.710000038146973
13.292,14.180000305175781
13.341,14.449999809265137
13.429,16.81999969482422
13.473,17.31999969482422
13.52,14.010000228881836
13.611,7.909999847412109
13.698,7.199999809265137
13.924,7.46999979019165
13.97,3.059999942779541
14.014,12.920000076293945
14.061,5.889999866485596
14.103,6.289999961853027
14.151,13.029999732971191
14.24,15.760000228881836
14.284,14.470000267028809
14.331,16.489999771118164
14.374,11.130000114440918
14.465,7.210000038146973
14.511,7.559999942779541
14.555,7.53000020980835
14.693,0.47999998927116394
14.736,9.079999923706055
14.782,7.909999847412109
14.826,5.659999847412109
14.874,3.8499999046325684
14.916,12.329999923706055
15.007,12.220000267028809
15.051,13.329999923706055
15.096,10.979999542236328
15.143,6.179999828338623
15.236,1.5800000429153442
15.278,8.279999732971191
15.325,9.260000228881836
15.368,8.279999732971191
15.416,10.0
15.507,4.119999885559082
15.549,13.229999542236328
15.728,5.289999961853027
15.819,9.6899995803833
15.865,2.890000104904175
15.999,5.190000057220459
16.048,8.720000267028809
16.136,4.880000114440918
16.18,11.380000114440918
16.228,8.359999656677246
16.27,7.539999961853027
16.408,3.6700000762939453
16.451,2.2200000286102295
16.498,7.119999885559082
16.541,3.7699999809265137
16.59,-0.6499999761581421
16.723,6.429999828338623
16.771,-11.979999542236328
16.813,-9.420000076293945
16.904,1.7699999809265137
16.95,3.9800000190734863
16.993,-6.840000152587891
17.041,-6.920000076293945
17.132,-8.09000015258789
17.174,-7.230000019073486
17.221,-6.590000152587891
17.265,-11.369999885559082
17.354,-7.880000114440918
17.403,-11.0600004196167
17.492,-12.130000114440918
17.536,-8.270000457763672
17.583,-10.289999961853027
17.625,-7.110000133514404
17.764,-12.239999771118164
17.807,-11.859999656677246
17.855,-12.489999771118164
17.896,-14.1899995803833
17.945,-11.220000267028809
17.987,-13.239999771118164
18.034,-14.270000457763672
18.078,-11.890000343322754
18.126,-10.300000190734863
18.167,-9.59000015258789
18.259,-10.699999809265137
18.305,-8.380000114440918
18.348,-9.539999961853027
18.396,-10.529999732971191
18.438,-8.800000190734863
18.487,-6.449999809265137
18.576,-9.289999961853027
18.62,-10.420000076293945
18.667,-12.039999961853027
18.709,-11.649999618530273
18.8,-10.350000381469727
18.846,-9.609999656677246
18.938,-7.139999866485596
18.98,-9.600000381469727
19.071,-9.270000457763672
19.118,-10.520000457763672
19.162,-8.170000076293945
19.209,-10.100000381469727
19.251,-11.149999618530273
19.299,-10.789999961853027
19.342,-12.210000038146973
19.389,-7.760000228881836
19.432,-11.6899995803833
19.48,-11.819999694824219
19.613,-9.829999923706055
19.66,-12.859999656677246
19.704,-8.9399995803833
19.841,-12.869999885559082
19.884,-11.800000190734863
19.931,-10.420000076293945
19.974,-7.869999885559082
20.022,-10.609999656677246
20.112,-11.4399995803833
20.155,-9.25
20.2,-7.46999979019165
20.244,-10.3100004196167
20.292,-9.789999961853027
20.334,-7.949999809265137
20.426,-8.739999771118164
20.473,-7.889999866485596
20.517,-10.670000076293945
20.564,-7.949999809265137
20.606,-10.579999923706055
20.697,-8.210000038146973
20.744,-9.069999694824219
20.835,-9.869999885559082
20.877,-9.930000305175781
