"time (s)","value ()"
16.451,0.48236083984375
16.498,0.51806640625
16.541,0.54315185546875
16.59,0.55255126953125
16.723,0.53326416015625
16.771,0.52667236328125
16.813,0.52032470703125
16.904,0.50323486328125
16.95,0.48968505859375
16.993,0.4666748046875
17.041,0.4420166015625
17.132,0.39813232421875
17.174,0.41705322265625
17.221,0.44012451171875
17.265,0.464599609375
17.354,0.4698486328125
17.403,0.44512939453125
17.492,0.27874755859375
17.536,0.1104736328125
17.583,0.03594970703125
17.625,0.194091796875
17.764,0.44293212890625
17.807,0.52880859375
17.855,0.5819091796875
17.896,0.6175537109375
17.945,0.63616943359375
17.987,0.62896728515625
18.034,0.6107177734375
18.078,0.5792236328125
18.126,0.54962158203125
18.167,0.51043701171875
18.259,0.447509765625
18.305,0.4273681640625
18.348,0.4085693359375
18.396,0.39654541015625
18.438,0.38079833984375
18.487,0.36181640625
18.576,0.28466796875
18.62,0.2181396484375
18.667,0.15728759765625
18.709,0.0814208984375
18.8,0.04339599609375
18.846,0.0972900390625
18.938,0.22735595703125
18.98,0.30572509765625
19.071,0.43524169921875
19.118,0.4779052734375
19.162,0.517822265625
19.209,0.539794921875
19.251,0.559326171875
19.299,0.5704345703125
19.342,0.58319091796875
19.389,0.5947265625
19.432,0.6109619140625
19.48,0.624267578125
19.613,0.6468505859375
19.66,0.642333984375
19.704,0.63067626953125
19.841,0.57562255859375
19.884,0.54620361328125
19.931,0.51910400390625
19.974,0.480712890625
20.022,0.44757080078125
20.112,0.3651123046875
20.155,0.3182373046875
20.2,0.2811279296875
20.244,0.24566650390625
20.292,0.20086669921875
20.334,0.16473388671875
20.426,0.0667724609375
20.473,0.02374267578125
20.517,0.03338623046875
20.564,0.08197021484375
20.606,0.14495849609375
20.697,0.25653076171875
20.744,0.30328369140625
20.835,0.39666748046875
20.877,0.44097900390625
