"time (s)","value (m)"
11.58,1017.7572021484375
11.627,1023.25146484375
11.669,1019.33349609375
11.719,1023.9415283203125
11.76,1043.140625
11.805,1054.59912109375
11.897,1060.7015380859375
11.939,1059.20556640625
11.989,1061.2637939453125
12.031,1062.475830078125
12.076,1077.3248291015625
12.168,1162.271728515625
12.21,1196.91455078125
12.26,1249.8001708984375
12.301,1308.6513671875
12.347,1394.2874755859375
12.392,1475.9110107421875
12.572,1496.1517333984375
12.618,1112.9981689453125
12.663,374.6573486328125
12.751,100.9935302734375
12.801,115.62384033203125
12.842,295.41748046875
12.888,467.2855224609375
12.933,641.4842529296875
12.979,563.6656494140625
13.022,357.1986083984375
13.072,426.20654296875
13.113,299.10028076171875
13.159,180.423095703125
13.25,533.99462890625
13.292,515.065673828125
13.383,883.6898193359375
13.429,959.378173828125
13.475,906.64990234375
13.521,716.8802490234375
13.654,251.8466796875
13.698,371.47607421875
13.925,1076.5584716796875
14.016,569.30517578125
14.062,581.37109375
14.104,803.43115234375
14.195,1097.0281982421875
14.24,1017.693603515625
14.286,1106.31640625
14.332,981.923095703125
14.375,916.7333984375
14.466,1252.4373779296875
14.512,1284.670166015625
14.557,1226.1536865234375
14.695,527.9058837890625
14.737,675.2808837890625
14.783,618.2957763671875
14.828,850.6014404296875
14.875,1163.5858154296875
14.967,1262.0357666015625
15.008,1223.873046875
15.052,1279.2906494140625
15.098,1064.5684814453125
15.187,829.1204833984375
15.238,983.305419921875
15.279,1156.5048828125
15.325,1461.0203857421875
15.371,1307.6773681640625
15.417,1337.595947265625
15.509,1170.7677001953125
15.55,963.7352294921875
15.64,683.0909423828125
15.728,1185.4398193359375
15.779,1763.5194091796875
15.82,1223.93359375
15.865,1381.7283935546875
16.0,1008.4652099609375
16.091,1540.4932861328125
16.137,1550.6824951171875
16.182,1532.3424072265625
16.229,1423.8785400390625
16.271,1259.3404541015625
16.362,1128.797119140625
16.409,1339.895751953125
16.453,1633.5909423828125
16.499,1541.2393798828125
16.542,1254.10205078125
16.634,1733.6275634765625
16.726,1130.1451416015625
16.772,973.1727294921875
16.814,907.6595458984375
16.864,1116.363037109375
16.905,1273.7637939453125
16.951,1700.2882080078125
16.995,2049.99560546875
17.084,1017.9578857421875
17.134,921.4368896484375
17.176,1164.0316162109375
17.222,1494.4412841796875
17.268,1554.2408447265625
17.355,1402.0882568359375
17.405,1210.5909423828125
17.493,1411.3541259765625
17.538,1877.0003662109375
17.584,1202.360107421875
17.626,1290.585693359375
17.765,1387.2581787109375
17.856,1630.6329345703125
17.897,1682.3939208984375
17.947,1705.3775634765625
17.988,1702.1907958984375
18.035,1644.0760498046875
18.08,1610.7293701171875
18.127,1560.6275634765625
18.168,1495.2362060546875
18.218,1403.2554931640625
18.26,1384.2982177734375
18.35,1328.798095703125
18.397,1364.1004638671875
18.439,1392.9591064453125
18.53,1438.2567138671875
18.577,1646.5252685546875
18.622,1845.2100830078125
18.668,1945.3294677734375
18.71,1983.4635009765625
18.801,1927.2772216796875
18.847,1882.7083740234375
18.939,1802.1234130859375
18.981,1811.0833740234375
19.031,1878.2940673828125
19.072,1890.1287841796875
19.119,1899.1373291015625
19.21,1875.7303466796875
19.252,1822.2904052734375
19.302,1780.5299072265625
19.343,1713.1282958984375
19.39,1712.4024658203125
19.435,1721.8807373046875
19.523,1810.1531982421875
19.614,1883.1434326171875
19.661,1944.6746826171875
19.706,1956.7249755859375
19.843,1962.4561767578125
19.885,1896.9837646484375
19.932,1925.1988525390625
19.977,1926.9837646484375
20.023,1947.3660888671875
20.114,1963.5672607421875
20.156,1973.7034912109375
20.201,1985.9542236328125
20.246,1989.7845458984375
20.293,1986.9759521484375
20.335,1976.9840087890625
20.386,2024.5247802734375
20.427,2027.4222412109375
20.519,2088.70654296875
20.565,2116.931640625
20.607,2131.70556640625
20.657,2171.51708984375
20.698,2175.65673828125
20.745,2200.8212890625
20.836,2216.970703125
20.878,2190.99365234375
