"time (s)","value (m / s ** 2)"
15.819,34.400001525878906
15.865,28.25
15.999,3.609999895095825
16.048,2.200000047683716
16.136,-3.0899999141693115
16.18,-3.930000066757202
16.228,-4.010000228881836
16.27,-1.399999976158142
16.408,5.920000076293945
16.451,9.569999694824219
16.498,13.020000457763672
16.541,14.260000228881836
16.59,14.970000267028809
16.723,22.030000686645508
16.771,22.139999389648438
16.813,31.079999923706055
16.904,33.65999984741211
16.95,35.029998779296875
16.993,36.2400016784668
17.041,36.849998474121094
17.132,23.709999084472656
17.174,22.920000076293945
17.221,14.050000190734863
17.265,12.25
17.354,6.090000152587891
17.403,5.659999847412109
17.492,11.210000038146973
17.536,19.1299991607666
17.583,17.229999542236328
17.625,12.380000114440918
17.764,-2.450000047683716
17.807,-3.9200000762939453
17.855,-1.5700000524520874
17.896,1.6799999475479126
17.945,-0.3100000023841858
17.987,0.4699999988079071
18.034,3.7100000381469727
18.078,4.96999979019165
18.126,5.050000190734863
18.167,6.570000171661377
18.259,4.360000133514404
18.305,6.099999904632568
18.348,7.690000057220459
18.396,9.140000343322754
18.438,10.779999732971191
18.487,11.920000076293945
18.576,8.319999694824219
18.62,8.010000228881836
18.667,6.050000190734863
18.709,6.960000038146973
18.8,5.25
18.846,1.4299999475479126
18.938,1.850000023841858
18.98,0.47999998927116394
19.071,-1.6299999952316284
19.118,-5.28000020980835
19.162,-5.380000114440918
19.209,-5.429999828338623
19.251,-6.5
19.299,-4.949999809265137
19.342,-2.259999990463257
19.389,-2.390000104904175
19.432,-2.190000057220459
19.48,-4.53000020980835
19.613,-1.659999966621399
19.66,-1.2200000286102295
19.704,0.27000001072883606
19.841,2.0799999237060547
19.884,2.7799999713897705
19.931,8.199999809265137
19.974,5.510000228881836
20.022,5.400000095367432
20.112,8.550000190734863
20.155,8.09000015258789
20.2,7.880000114440918
20.244,8.3100004196167
20.292,9.210000038146973
20.334,8.319999694824219
20.426,6.630000114440918
20.473,6.619999885559082
20.517,5.380000114440918
20.564,3.8499999046325684
20.606,2.9200000762939453
20.697,-0.7300000190734863
20.744,-1.0099999904632568
20.835,-3.190000057220459
20.877,-3.4800000190734863
