"time (s)","value ()"
4.632,0.28973388671875
4.681,0.29840087890625
4.724,0.30438232421875
4.77,0.31048583984375
4.814,0.31414794921875
4.862,0.317138671875
4.904,0.31793212890625
4.994,0.3153076171875
5.04,0.31182861328125
5.084,0.30841064453125
5.132,0.30413818359375
5.174,0.30108642578125
5.266,0.297119140625
5.312,0.2982177734375
5.355,0.30267333984375
5.402,0.30859375
5.445,0.31683349609375
5.494,0.330322265625
5.536,0.34747314453125
5.582,0.36358642578125
5.626,0.38177490234375
5.716,0.42919921875
5.764,0.45758056640625
5.807,0.48699951171875
5.851,0.5108642578125
5.896,0.53466796875
5.986,0.58660888671875
6.035,0.612548828125
6.123,0.65216064453125
6.167,0.66693115234375
6.215,0.68328857421875
6.257,0.69482421875
6.348,0.7166748046875
6.394,0.7264404296875
6.438,0.73345947265625
6.485,0.7410888671875
6.527,0.74664306640625
6.576,0.75274658203125
6.619,0.758056640625
6.664,0.7618408203125
6.708,0.7652587890625
6.755,0.76910400390625
6.797,0.77166748046875
6.979,-0.77532958984375
7.207,-0.741943359375
7.25,-0.731201171875
7.297,-0.7161865234375
7.388,-0.68603515625
7.43,-0.66802978515625
7.568,-0.6182861328125
7.61,-0.6019287109375
7.701,-0.5570068359375
7.746,-0.5367431640625
7.79,-0.5147705078125
7.838,-0.4840087890625
7.929,-0.41754150390625
7.971,-0.374755859375
8.018,-0.336669921875
8.287,0.005126953125
8.379,0.12628173828125
8.422,0.17791748046875
8.513,0.29864501953125
8.559,0.34320068359375
8.603,0.396240234375
8.65,0.4366455078125
8.692,0.475341796875
8.741,0.52130126953125
8.783,0.5643310546875
8.829,0.59637451171875
8.873,0.62628173828125
8.921,0.6600341796875
8.963,0.68408203125
9.054,0.731689453125
9.098,0.7451171875
9.462,-0.71307373046875
9.504,-0.693115234375
9.595,-0.6331787109375
9.64,-0.590087890625
9.684,-0.55078125
9.732,-0.4959716796875
9.774,-0.4481201171875
9.823,-0.38446044921875
9.865,-0.318359375
10.182,0.09075927734375
10.226,0.146728515625
10.274,0.2188720703125
10.316,0.27783203125
10.407,0.4215087890625
10.451,0.474609375
10.496,0.52423095703125
10.543,0.58074951171875
10.586,0.62109375
10.947,-0.779541015625
11.084,-0.73052978515625
11.127,-0.708251953125
11.218,-0.6451416015625
11.264,-0.617431640625
11.535,-0.4266357421875
11.579,-0.4083251953125
11.626,-0.389404296875
11.668,-0.37554931640625
11.76,-0.324462890625
11.804,-0.2935791015625
11.849,-0.25830078125
11.896,-0.20733642578125
11.939,-0.15972900390625
12.03,-0.0069580078125
12.075,0.06500244140625
12.119,0.14288330078125
12.167,0.24273681640625
12.21,0.31988525390625
12.258,0.40411376953125
12.3,0.45477294921875
12.346,0.50494384765625
12.39,0.55377197265625
12.571,0.71734619140625
12.617,-0.7132568359375
12.661,-0.69281005859375
12.751,-0.6365966796875
12.842,0.56170654296875
12.887,0.509521484375
12.931,0.4720458984375
12.978,0.42987060546875
13.021,0.407470703125
13.112,0.40399169921875
13.158,0.41558837890625
13.202,0.42413330078125
13.25,0.42718505859375
13.292,0.41796875
13.341,0.40594482421875
13.429,0.42340087890625
13.473,0.43572998046875
13.52,0.45697021484375
13.611,0.52685546875
13.698,0.62127685546875
13.924,-0.72320556640625
13.97,-0.68316650390625
14.014,-0.6387939453125
14.061,-0.5775146484375
14.103,-0.54736328125
14.151,-0.5390625
14.24,-0.52923583984375
14.284,-0.53277587890625
14.331,-0.53289794921875
14.374,-0.52435302734375
14.465,-0.45806884765625
14.511,-0.40582275390625
14.555,-0.3665771484375
14.693,-0.0968017578125
14.736,-0.00482177734375
14.782,0.07275390625
14.826,0.1041259765625
14.874,0.12640380859375
14.916,0.14373779296875
15.007,0.15985107421875
15.051,0.16192626953125
15.096,0.16839599609375
15.143,0.19122314453125
15.236,0.2784423828125
15.278,0.3402099609375
15.325,0.39208984375
15.368,0.447021484375
15.416,0.483154296875
15.507,0.53350830078125
15.549,0.55572509765625
15.728,0.67425537109375
15.819,-0.72503662109375
15.865,-0.71075439453125
15.999,-0.60198974609375
16.048,-0.56658935546875
16.136,-0.528564453125
16.18,-0.523681640625
16.228,-0.523681640625
16.27,-0.52313232421875
16.408,-0.47369384765625
16.451,-0.43096923828125
16.498,-0.3885498046875
16.541,-0.345458984375
16.59,-0.30230712890625
16.723,-0.2191162109375
16.771,-0.17681884765625
16.813,-0.11297607421875
16.904,0.0167236328125
16.95,0.07159423828125
16.993,0.14703369140625
17.041,0.21380615234375
17.132,0.3369140625
17.174,0.35150146484375
17.221,0.3538818359375
17.265,0.36834716796875
17.354,0.4384765625
17.403,0.4884033203125
17.492,0.62652587890625
17.536,0.68157958984375
17.583,-0.69061279296875
17.625,-0.66546630859375
17.764,-0.5186767578125
17.807,-0.415283203125
17.855,-0.3138427734375
17.896,-0.20733642578125
17.945,-0.082763671875
17.987,0.02740478515625
18.034,0.10211181640625
18.078,0.1827392578125
18.126,0.23150634765625
18.167,0.27911376953125
18.259,0.33233642578125
18.305,0.34405517578125
18.348,0.35345458984375
18.396,0.36175537109375
18.438,0.378173828125
18.487,0.400146484375
18.576,0.47564697265625
18.62,0.52166748046875
18.667,0.55279541015625
18.709,0.58148193359375
18.8,-0.6080322265625
18.846,-0.61163330078125
18.938,-0.59747314453125
18.98,-0.57208251953125
19.071,-0.49755859375
19.118,-0.4632568359375
19.162,-0.4266357421875
19.209,-0.4051513671875
19.251,-0.38494873046875
19.299,-0.37139892578125
19.342,-0.35205078125
19.389,-0.32989501953125
19.432,-0.291015625
19.48,-0.25103759765625
19.613,-0.0748291015625
19.66,-0.0250244140625
19.704,0.03338623046875
19.841,0.1650390625
19.884,0.21270751953125
19.931,0.2509765625
19.974,0.297119140625
20.022,0.33282470703125
20.112,0.405517578125
20.155,0.4390869140625
20.2,0.462158203125
20.244,0.48291015625
20.292,0.505859375
20.334,0.52288818359375
20.426,0.55865478515625
20.473,0.56939697265625
20.517,-0.5791015625
20.564,-0.58282470703125
20.606,-0.58154296875
20.697,-0.56280517578125
20.744,-0.5484619140625
20.835,-0.5079345703125
20.877,-0.4814453125
