"time (s)","value (millibar)"
10.452,879.2525024414062
10.497,878.431884765625
10.543,877.589599609375
10.586,876.8687744140625
10.948,869.1051635742188
11.085,866.0455322265625
11.128,865.0339965820312
11.178,864.0113525390625
11.219,863.0689697265625
11.31,861.0089111328125
11.536,852.2904663085938
11.58,852.2189331054688
11.627,851.74169921875
11.669,852.0654907226562
11.719,851.6529541015625
11.76,850.01025390625
11.805,849.023193359375
11.897,848.4561157226562
11.939,848.560791015625
11.989,848.358154296875
12.031,848.2451782226562
12.076,846.9802856445312
12.168,839.8270263671875
12.21,836.9390869140625
12.26,832.5468139648438
12.301,827.6953735351562
12.347,820.6881103515625
12.392,814.0714721679688
12.572,812.3872680664062
12.618,843.8912353515625
12.663,908.8566284179688
12.751,934.423095703125
12.801,933.01171875
12.842,916.1005249023438
12.888,900.2694702148438
12.933,884.5482788085938
12.979,891.5087280273438
13.022,910.32080078125
13.072,903.9576416015625
13.113,915.6788330078125
13.159,926.78125
13.25,894.1024780273438
13.292,895.8095092773438
13.383,863.1154174804688
13.429,856.5828247070312
13.475,861.1318969726562
13.521,877.7279052734375
13.654,920.0342407226562
13.698,908.9138793945312
13.925,846.492431640625
14.016,890.811767578125
14.062,889.7098388671875
14.104,869.9799194335938
14.195,844.66259765625
14.24,851.3948364257812
14.286,843.8632202148438
14.332,854.4503784179688
14.375,860.0626831054688
14.466,831.5924072265625
14.512,828.9050903320312
14.557,833.741943359375
14.695,894.4013061523438
14.737,881.1467895507812
14.783,886.2276000976562
14.828,865.665283203125
14.875,838.8480224609375
14.967,830.5892333984375
15.008,833.7665405273438
15.052,829.1559448242188
15.098,847.1830444335938
15.187,867.4891357421875
15.238,854.1113891601562
15.279,839.3858642578125
15.325,814.2138061523438
15.371,826.76220703125
15.417,824.27783203125
15.509,838.1099243164062
15.55,855.7128295898438
15.64,880.26708984375
15.728,836.79443359375
15.779,789.8799438476562
15.82,833.5298461914062
15.865,820.4548950195312
16.0,851.725341796875
16.091,807.50146484375
16.137,806.6722412109375
16.182,808.1422119140625
16.229,816.9307250976562
16.271,830.4872436523438
16.362,841.4222412109375
16.409,823.790771484375
16.453,799.981689453125
16.499,807.3566284179688
16.542,830.8565673828125
16.634,791.9998168945312
16.726,841.205322265625
16.772,854.5881958007812
16.814,860.245361328125
16.864,842.3140869140625
16.905,829.083984375
16.951,794.4745483398438
16.995,767.3577880859375
17.084,850.6026000976562
17.134,858.91845703125
17.176,838.1669311523438
17.222,810.8439331054688
17.268,805.9974365234375
17.355,818.322509765625
17.405,834.175537109375
17.493,817.504150390625
17.538,780.3858032226562
17.584,834.7994384765625
17.626,827.425048828125
17.765,819.35205078125
17.856,799.5701293945312
17.897,795.43359375
17.947,793.5965576171875
17.988,793.8502197265625
18.035,798.4600219726562
18.08,801.1201782226562
18.127,805.130615234375
18.168,810.4135131835938
18.218,817.9003295898438
18.26,819.4529418945312
18.35,824.0106201171875
18.397,821.0828857421875
18.439,818.706298828125
18.53,814.984375
18.577,798.1609497070312
18.622,782.4996948242188
18.668,774.739990234375
18.71,771.8058471679688
18.801,776.1168823242188
18.847,779.5625
18.939,785.8478393554688
18.981,785.1563110351562
19.031,779.9115600585938
19.072,778.9859619140625
19.119,778.2697143554688
19.21,780.050048828125
19.252,784.1975708007812
19.302,787.4407958984375
19.343,792.7432250976562
19.39,792.773681640625
19.435,792.0068969726562
19.523,785.0326538085938
19.614,779.310546875
19.661,774.5301513671875
19.706,773.5772094726562
19.843,773.0756225585938
19.885,778.115234375
19.932,775.9099731445312
19.977,775.7554931640625
20.023,774.156982421875
20.114,772.8748168945312
20.156,772.087646484375
20.201,771.1316528320312
20.246,770.8236694335938
20.293,771.0167846679688
20.335,771.7742309570312
20.386,768.115478515625
20.427,767.8886108398438
20.519,763.2069702148438
20.565,761.0560302734375
20.607,759.939208984375
20.657,756.9193725585938
20.698,756.607177734375
20.745,754.7054443359375
20.836,753.46240234375
20.878,755.4014892578125
