12.19507,2.65880
12.35298,2.69674
12.51088,2.73539
12.53835,2.74219
12.56582,2.74901
12.59329,2.75586
12.64822,2.76961
12.70316,2.78346
12.75810,2.79741
12.91464,2.83767
13.07118,2.87872
13.22773,2.92059
13.38427,2.96331
13.54081,3.00690
13.69736,3.05141
13.85390,3.09686
14.01044,3.14328
14.16699,3.19071
14.32353,3.23918
14.49866,3.29470
14.67379,3.35163
14.84892,3.41003
15.02405,3.46996
15.19258,3.52914
15.36112,3.58987
15.52965,3.65221
15.69818,3.71622
15.89510,3.79324
16.09201,3.87276
16.28892,3.95494
16.48584,4.03989
16.71249,4.14133
16.88934,4.22333
17.06620,4.30797
17.24305,4.39539
17.41990,4.48573
17.66279,4.61484
17.84823,4.71757
18.03368,4.82413
18.21912,4.93474
18.40457,5.04964
18.63691,5.20002
18.81772,5.32232
18.99853,5.44954
19.17934,5.58197
19.36014,5.71993
19.57740,5.89350
19.79465,6.07620
20.01191,6.26874
20.22916,6.47189
20.44642,6.68648
20.66367,6.91345
20.88093,7.15380
21.09818,7.40864
21.31544,7.67916
21.53269,7.96667
21.79548,8.33915
22.05827,8.74124
22.32106,9.17584
22.58385,9.64600
22.84664,10.15485
23.17773,10.85571
23.50882,11.62791
23.83991,12.47426
24.17100,13.39282
24.44426,14.19841
24.71751,15.03405
24.99077,15.87894
25.26402,16.70184
25.48785,17.33015
25.71168,17.88741
25.93551,18.34360
26.15934,18.67019
26.38317,18.84449
26.48571,18.86954
26.49203,18.86993
26.49834,18.87019
26.51097,18.87030
26.52359,18.86989
26.53622,18.86894
26.66249,18.83017
26.78876,18.73915
26.91502,18.59816
27.04129,18.41055
27.22094,18.07178
27.40059,17.66160
27.58024,17.19538
27.75989,16.68831
27.93954,16.15447
27.98571,16.01449
28.00326,16.08442
28.02081,16.15388
28.05590,16.29229
28.09099,16.42880
28.12608,16.56338
28.31218,17.24394
28.49828,17.86823
28.68439,18.43516
28.87049,18.94468
29.15129,19.60736
29.43209,20.14822
29.71289,20.57722
29.99369,20.90697
30.27450,21.15100
30.75950,21.41023
31.24450,21.51849
31.72951,21.52921
32.21451,21.48144
32.69952,21.40267
33.18452,21.31111
33.82542,21.18884
34.46632,21.07718
35.10722,20.98154
35.74812,20.90286
36.38902,20.83991
37.10961,20.78525
37.83020,20.74438
38.55080,20.71422
39.27139,20.69224
40.20139,20.67270
41.13139,20.65995
42.06139,20.65178
42.99139,20.64664
44.27285,20.64247
45.55431,20.64042
46.83578,20.63965
48.11724,20.63915
49.39870,20.63880
50.35181,20.63880
51.30492,20.63883
52.25803,20.63886
53.21115,20.63892
54.20806,20.63901
55.20498,20.63910
56.20190,20.63919
58.19080,20.63938
60.17970,20.63958
62.16861,20.63977
64.15407,20.63996
66.13953,20.64015
68.12499,20.64033
70.10805,20.64052
72.09112,20.64070
74.07418,20.64089
76.05617,20.64107
78.03817,20.64124
80.02016,20.64142
90.39343,20.64228
92.98675,20.64249
95.58007,20.64275
98.17339,20.64303
103.36002,20.64346
108.54666,20.64383
113.73329,20.64421
118.91993,20.64460
130.27132,20.64544
141.62271,20.64624
152.97409,20.64699
164.32548,20.64772
164.55238,20.64773
164.67454,20.64774
164.79671,20.64775
166.05238,20.64783
166.05481,20.77952
166.05723,20.91102
166.06209,21.17535
166.06694,21.43890
166.07179,21.70167
166.09452,22.92118
166.11724,24.12309
166.13997,25.30649
166.16269,26.47073
166.19698,28.19017
166.23126,29.86309
166.26554,31.48771
166.29982,33.06332
166.33411,34.58900
166.39386,37.12730
166.45362,39.50943
166.51338,41.73827
166.57313,43.81483
166.63289,45.74249
166.69265,47.52632
166.78997,50.13799
166.88728,52.41218
166.98460,54.38019
167.08192,56.07366
167.17924,57.52416
167.27656,58.76154
167.43378,60.37953
167.59101,61.61653
167.74824,62.55565
167.90546,63.26560
168.06269,63.80099
168.28621,64.34231
168.50974,64.70115
168.73327,64.93912
168.95679,65.09707
169.18032,65.20148
169.47144,65.28605
169.76256,65.33552
170.05368,65.36491
170.34480,65.38195
170.65364,65.39233
170.96247,65.39784
171.27130,65.40086
171.58063,65.40263
171.88996,65.40368
172.19930,65.40428
172.50867,65.40463
174.11482,65.40537
175.72096,65.40528
177.32711,65.40516
182.05305,65.40514
186.77899,65.40517
191.50492,65.40520
206.83749,65.40529
222.17005,65.40538
237.50262,65.40547
261.57709,65.40563
285.65156,65.40568
307.29931,65.40589
