3.75044,1.04374
3.77187,1.04414
3.79928,1.04464
3.82669,1.04514
3.85410,1.04564
3.88151,1.04614
3.90892,1.04664
3.93633,1.04714
3.95590,1.04749
3.97548,1.04785
3.99505,1.04820
4.01463,1.04855
4.03420,1.04891
4.06760,1.04951
4.10099,1.05011
4.12663,1.05057
4.15226,1.05104
4.17789,1.05150
4.20352,1.05196
4.22916,1.05241
4.25840,1.05294
4.28764,1.05346
4.31688,1.05398
4.34613,1.05450
4.37537,1.05502
4.40461,1.05554
4.43385,1.05606
4.46310,1.05657
4.49234,1.05709
4.52158,1.05761
4.55082,1.05812
4.58451,1.05871
4.61820,1.05930
4.65189,1.05989
4.68558,1.06048
4.71927,1.06107
4.75296,1.06166
4.78665,1.06225
4.82034,1.06283
4.85403,1.06341
4.88772,1.06400
4.92141,1.06458
4.96628,1.06535
5.01115,1.06612
5.04557,1.06672
5.07999,1.06731
5.11442,1.06789
5.14884,1.06848
5.18327,1.06907
5.21769,1.06965
5.26816,1.07051
5.31863,1.07137
5.35914,1.07205
5.39965,1.07273
5.44016,1.07341
5.48067,1.07409
5.52118,1.07477
5.56168,1.07545
5.61536,1.07634
5.65989,1.07708
5.70441,1.07782
5.74893,1.07856
5.79345,1.07930
5.83798,1.08003
5.88250,1.08076
5.92702,1.08149
5.97154,1.08222
6.01607,1.08295
6.06059,1.08367
6.10511,1.08439
6.14964,1.08511
6.19416,1.08583
6.23868,1.08655
6.28320,1.08727
6.32773,1.08798
6.37225,1.08870
6.42126,1.08948
6.47027,1.09026
6.51928,1.09104
6.56829,1.09182
6.61730,1.09259
6.66631,1.09336
6.72280,1.09425
6.77929,1.09514
6.83577,1.09602
6.89226,1.09690
6.94875,1.09778
7.00523,1.09865
7.07604,1.09975
7.14685,1.10084
7.21766,1.10192
7.28846,1.10300
7.35927,1.10408
7.43008,1.10515
7.50088,1.10622
7.57169,1.10728
7.64250,1.10834
7.74261,1.10984
7.81742,1.11094
7.89222,1.11205
7.96702,1.11315
8.04182,1.11425
8.11662,1.11534
8.19143,1.11643
8.26623,1.11751
8.34103,1.11859
8.41583,1.11966
8.50693,1.12096
8.59802,1.12226
8.68911,1.12354
8.78020,1.12483
8.87130,1.12610
8.97337,1.12752
9.07544,1.12893
9.17751,1.13034
9.27958,1.13174
9.39730,1.13334
9.51501,1.13492
9.63272,1.13650
9.75043,1.13807
9.88568,1.13986
10.02093,1.14163
10.15618,1.14339
10.29143,1.14513
10.42668,1.14686
10.56193,1.14858
10.69717,1.15028
10.85200,1.15221
11.00683,1.15413
11.16166,1.15602
11.31649,1.15789
11.45719,1.15958
11.59788,1.16125
11.73857,1.16291
11.87927,1.16455
12.03717,1.16638
12.19507,1.16818
12.35298,1.16996
12.51088,1.17173
12.53835,1.17204
12.56582,1.17234
12.59329,1.17264
12.64822,1.17325
12.70316,1.17385
12.75810,1.17446
12.91464,1.17616
13.07118,1.17784
13.22773,1.17950
13.38427,1.18115
13.54081,1.18277
13.69736,1.18438
13.85390,1.18597
14.01044,1.18753
14.16699,1.18908
14.32353,1.19061
14.49866,1.19230
14.67379,1.19396
14.84892,1.19561
15.02405,1.19722
15.19258,1.19876
15.36112,1.20027
15.52965,1.20175
15.69818,1.20322
15.89510,1.20491
16.09201,1.20656
16.28892,1.20818
16.48584,1.20978
16.71249,1.21157
16.88934,1.21295
17.06620,1.21430
17.24305,1.21562
17.41990,1.21692
17.66279,1.21866
17.84823,1.21996
18.03368,1.22124
18.21912,1.22248
18.40457,1.22370
18.63691,1.22519
18.81772,1.22632
18.99853,1.22742
19.17934,1.22849
19.36014,1.22954
19.57740,1.23077
19.79465,1.23196
20.01191,1.23311
20.22916,1.23422
20.44642,1.23530
20.66367,1.23634
20.88093,1.23734
21.09818,1.23830
21.31544,1.23922
21.53269,1.24011
21.79548,1.24113
22.05827,1.24209
22.32106,1.24300
22.58385,1.24385
22.84664,1.24465
23.17773,1.24558
23.50882,1.24641
23.83991,1.24716
24.17100,1.24782
24.44426,1.24830
24.71751,1.24872
24.99077,1.24908
25.26402,1.24937
25.48785,1.24957
25.71168,1.24973
25.93551,1.24985
26.15934,1.24993
26.38317,1.24997
26.48571,1.24997
26.49203,1.24997
26.49834,1.24997
26.51097,1.24997
26.52359,1.24997
26.53622,1.24997
26.66249,1.24996
26.78876,1.24993
26.91502,1.24990
27.04129,1.24985
27.22094,1.24975
27.40059,1.24963
27.58024,1.24949
27.75989,1.24932
27.93954,1.24913
27.98571,1.24907
28.00326,1.24905
28.02081,1.24903
28.05590,1.24899
28.09099,1.24895
28.12608,1.24890
28.31218,1.24868
28.49828,1.24845
28.68439,1.24822
28.87049,1.24799
29.15129,1.24763
29.43209,1.24726
29.71289,1.24688
29.99369,1.24650
30.27450,1.24610
30.75950,1.24541
31.24450,1.24469
31.72951,1.24396
32.21451,1.24321
32.69952,1.24244
33.18452,1.24166
33.82542,1.24062
34.46632,1.23957
35.10722,1.23851
35.74812,1.23744
36.38902,1.23637
37.10961,1.23516
37.83020,1.23395
38.55080,1.23274
39.27139,1.23152
40.20139,1.22996
41.13139,1.22841
42.06139,1.22685
42.99139,1.22530
44.27285,1.22317
45.55431,1.22105
46.83578,1.21894
48.11724,1.21684
49.39870,1.21475
50.35181,1.21319
51.30492,1.21165
52.25803,1.21010
53.21115,1.20856
54.20806,1.20696
55.20498,1.20536
56.20190,1.20377
58.19080,1.20060
60.17970,1.19746
62.16861,1.19433
64.15407,1.19123
66.13953,1.18815
68.12499,1.18509
70.10805,1.18204
72.09112,1.17902
74.07418,1.17602
76.05617,1.17303
78.03817,1.17007
80.02016,1.16712
90.39343,1.15197
92.98675,1.14826
95.58007,1.14457
98.17339,1.14092
103.36002,1.13368
108.54666,1.12656
113.73329,1.11954
118.91993,1.11262
130.27132,1.09784
141.62271,1.08351
152.97409,1.06961
164.32548,1.05614
164.55238,1.05587
164.67454,1.05573
164.79671,1.05559
166.05238,1.05412
166.05481,1.05412
166.05723,1.05412
166.06209,1.05411
166.06694,1.05411
166.07179,1.05410
166.09452,1.05408
166.11724,1.05405
166.13997,1.05403
166.16269,1.05401
166.19698,1.05398
166.23126,1.05395
166.26554,1.05393
166.29982,1.05390
166.33411,1.05388
166.39386,1.05384
166.45362,1.05380
166.51338,1.05376
166.57313,1.05373
166.63289,1.05370
166.69265,1.05367
166.78997,1.05362
166.88728,1.05357
166.98460,1.05353
167.08192,1.05349
167.17924,1.05345
167.27656,1.05341
167.43378,1.05334
167.59101,1.05328
167.74824,1.05322
167.90546,1.05316
168.06269,1.05310
168.28621,1.05302
168.50974,1.05293
168.73327,1.05285
168.95679,1.05277
169.18032,1.05269
169.47144,1.05258
169.76256,1.05247
170.05368,1.05237
170.34480,1.05226
170.65364,1.05215
170.96247,1.05203
171.27130,1.05192
171.58063,1.05181
171.88996,1.05170
172.19930,1.05158
172.50867,1.05147
174.11482,1.05088
175.72096,1.05030
177.32711,1.04971
182.05305,1.04800
186.77899,1.04629
191.50492,1.04458
206.83749,1.03910
222.17005,1.03369
237.50262,1.02835
261.57709,1.02008
285.65156,1.01198
307.29931,1.00482
