# Time (s),X (m),Y (m),Z (m),E0,E1,E2,E3,W1 (rad/s),W2 (rad/s),W3 (rad/s)
0.555826,0.000000,0.584704,1406.575302,0.000000,2.202280,23.726212,0.999048,-0.043631,0.000000,0.000000,-0.000466,0.000000,0.000000
0.633277,0.000000,0.769160,1408.542487,0.000000,2.560984,27.073494,0.999046,-0.043661,0.000000,0.000000,-0.001183,0.000000,0.000000
0.710729,0.000000,0.981430,1410.769326,0.000000,2.920525,30.431123,0.999043,-0.043728,0.000000,0.000000,-0.002314,0.000000,0.000000
0.788180,0.000000,1.221588,1413.256610,0.000000,3.281184,33.798814,0.999038,-0.043847,0.000000,0.000000,-0.003913,0.000000,0.000000
0.909065,0.000000,1.652423,1417.661008,0.000000,3.847506,39.074420,0.999023,-0.044182,0.000000,0.000000,-0.007406,0.000000,0.000000
1.029950,0.000000,2.152088,1422.704519,0.000000,4.420370,44.372504,0.998998,-0.044765,0.000000,0.000000,-0.012087,0.000000,0.000000
1.150835,0.000000,2.721593,1428.389776,0.000000,5.003599,49.691656,0.998957,-0.045659,0.000000,0.000000,-0.017689,0.000000,0.000000
1.174463,0.000000,2.841185,1429.576209,0.000000,5.119210,50.733668,0.998947,-0.045874,0.000000,0.000000,-0.018849,0.000000,0.000000
1.198091,0.000000,2.963516,1430.787271,0.000000,5.235446,51.776413,0.998937,-0.046104,0.000000,0.000000,-0.020017,0.000000,0.000000
1.221719,0.000000,3.088601,1432.022980,0.000000,5.352346,52.819880,0.998925,-0.046347,0.000000,0.000000,-0.021187,0.000000,0.000000
1.231215,0.000000,3.139649,1432.526534,0.000000,5.399521,53.239430,0.998921,-0.046449,0.000000,0.000000,-0.021656,0.000000,0.000000
1.240711,0.000000,3.191146,1433.034072,0.000000,5.446814,53.659093,0.998916,-0.046552,0.000000,0.000000,-0.022124,0.000000,0.000000
1.250206,0.000000,3.243092,1433.545596,0.000000,5.494226,54.078870,0.998911,-0.046658,0.000000,0.000000,-0.022590,0.000000,0.000000
1.257295,0.000000,3.282163,1433.930039,0.000000,5.529698,54.392299,0.998907,-0.046739,0.000000,0.000000,-0.022936,0.000000,0.000000
1.264383,0.000000,3.321486,1434.316703,0.000000,5.565239,54.705790,0.998903,-0.046821,0.000000,0.000000,-0.023281,0.000000,0.000000
1.271471,0.000000,3.361061,1434.705590,0.000000,5.600851,55.019342,0.998899,-0.046904,0.000000,0.000000,-0.023624,0.000000,0.000000
1.294102,0.000000,3.489101,1435.962018,0.000000,5.715032,56.020790,0.998887,-0.047177,0.000000,0.000000,-0.024705,0.000000,0.000000
1.316732,0.000000,3.619733,1437.241115,0.000000,5.829981,57.022852,0.998873,-0.047462,0.000000,0.000000,-0.025759,0.000000,0.000000
1.339362,0.000000,3.752977,1438.542897,0.000000,5.945734,58.025517,0.998859,-0.047759,0.000000,0.000000,-0.026778,0.000000,0.000000
1.372684,0.000000,3.953965,1440.501030,0.000000,6.117719,59.502967,0.998837,-0.048216,0.000000,0.000000,-0.028199,0.000000,0.000000
1.406006,0.000000,4.160716,1442.508416,0.000000,6.291637,60.981663,0.998814,-0.048697,0.000000,0.000000,-0.029502,0.000000,0.000000
1.439327,0.000000,4.373297,1444.565095,0.000000,6.467591,62.461569,0.998789,-0.049197,0.000000,0.000000,-0.030661,0.000000,0.000000
1.497436,0.000000,4.758142,1448.269668,0.000000,6.779557,65.045100,0.998744,-0.050112,0.000000,0.000000,-0.032268,0.000000,0.000000
1.555544,0.000000,5.161322,1452.124471,0.000000,7.098452,67.632013,0.998695,-0.051063,0.000000,0.000000,-0.033223,0.000000,0.000000
1.613652,0.000000,5.583241,1456.129688,0.000000,7.424557,70.222139,0.998645,-0.052032,0.000000,0.000000,-0.033410,0.000000,0.000000
1.671761,0.000000,6.024322,1460.285503,0.000000,7.758007,72.815315,0.998595,-0.052994,0.000000,0.000000,-0.032740,0.000000,0.000000
1.695759,0.000000,6.212180,1462.045816,0.000000,7.897857,73.887139,0.998574,-0.053383,0.000000,0.000000,-0.032200,0.000000,0.000000
1.719757,0.000000,6.403409,1463.831857,0.000000,8.038936,74.959451,0.998554,-0.053764,0.000000,0.000000,-0.031503,0.000000,0.000000
1.743756,0.000000,6.598038,1465.643638,0.000000,8.181220,76.032241,0.998533,-0.054137,0.000000,0.000000,-0.030652,0.000000,0.000000
1.852501,0.000000,7.523295,1474.176352,0.000000,8.840111,80.899294,0.998450,-0.055663,0.000000,0.000000,-0.024987,0.000000,0.000000
1.898097,0.000000,7.932795,1477.911602,0.000000,9.122617,82.942747,0.998420,-0.056196,0.000000,0.000000,-0.021835,0.000000,0.000000
1.943693,0.000000,8.355247,1481.740062,0.000000,9.408158,84.987801,0.998394,-0.056654,0.000000,0.000000,-0.018371,0.000000,0.000000
1.989289,0.000000,8.790777,1485.661803,0.000000,9.696228,87.034444,0.998372,-0.057031,0.000000,0.000000,-0.014722,0.000000,0.000000
2.034885,0.000000,9.239489,1489.676898,0.000000,9.986270,89.082672,0.998356,-0.057325,0.000000,0.000000,-0.011038,0.000000,0.000000
2.092036,0.000000,9.820659,1494.841527,0.000000,10.351631,91.652230,0.998341,-0.057577,0.000000,0.000000,-0.006651,0.000000,0.000000
2.120287,0.000000,10.115664,1497.448778,0.000000,10.532739,92.923342,0.998336,-0.057657,0.000000,0.000000,-0.004651,0.000000,0.000000
2.148539,0.000000,10.415788,1500.091948,0.000000,10.713982,94.195059,0.998333,-0.057709,0.000000,0.000000,-0.002826,0.000000,0.000000
2.176790,0.000000,10.721032,1502.771053,0.000000,10.895243,95.467380,0.998332,-0.057738,0.000000,0.000000,-0.001212,0.000000,0.000000
2.209654,0.000000,11.082556,1505.932822,0.000000,11.105976,96.948189,0.998331,-0.057745,0.000000,0.000000,0.000349,0.000000,0.000000
2.242518,0.000000,11.451000,1509.143270,0.000000,11.316447,98.429801,0.998332,-0.057730,0.000000,0.000000,0.001527,0.000000,0.000000
2.275382,0.000000,11.826355,1512.402422,0.000000,11.526544,99.912202,0.998334,-0.057699,0.000000,0.000000,0.002282,0.000000,0.000000
2.334218,0.000000,12.515566,1518.358927,0.000000,11.901553,102.568031,0.998338,-0.057624,0.000000,0.000000,0.002512,0.000000,0.000000
2.393053,0.000000,13.226794,1524.471763,0.000000,12.274989,105.226201,0.998342,-0.057565,0.000000,0.000000,0.001268,0.000000,0.000000
2.451889,0.000000,13.959956,1530.741058,0.000000,12.647181,107.886527,0.998342,-0.057562,0.000000,0.000000,-0.001305,0.000000,0.000000
2.496290,0.000000,14.527741,1535.575981,0.000000,12.927671,109.895488,0.998339,-0.057618,0.000000,0.000000,-0.003936,0.000000,0.000000
2.540692,0.000000,15.107983,1540.500127,0.000000,13.208289,111.905431,0.998332,-0.057737,0.000000,0.000000,-0.006951,0.000000,0.000000
2.576920,0.000000,15.590658,1544.584024,0.000000,13.437707,113.546050,0.998323,-0.057886,0.000000,0.000000,-0.009532,0.000000,0.000000
2.613149,0.000000,16.081658,1548.727368,0.000000,13.667868,115.187169,0.998312,-0.058080,0.000000,0.000000,-0.012066,0.000000,0.000000
2.649378,0.000000,16.581013,1552.930175,0.000000,13.899080,116.828718,0.998298,-0.058319,0.000000,0.000000,-0.014407,0.000000,0.000000
2.685606,0.000000,17.088769,1557.192460,0.000000,14.131636,118.470626,0.998282,-0.058598,0.000000,0.000000,-0.016414,0.000000,0.000000
2.733687,0.000000,17.775698,1562.941010,0.000000,14.442779,120.650123,0.998257,-0.059017,0.000000,0.000000,-0.018351,0.000000,0.000000
2.781768,0.000000,18.477659,1568.794362,0.000000,14.757196,122.829998,0.998230,-0.059471,0.000000,0.000000,-0.019253,0.000000,0.000000
2.829849,0.000000,19.194821,1574.752531,0.000000,15.075125,125.010135,0.998202,-0.059933,0.000000,0.000000,-0.019002,0.000000,0.000000
2.877929,0.000000,19.927353,1580.815528,0.000000,15.396534,127.190451,0.998176,-0.060376,0.000000,0.000000,-0.017618,0.000000,0.000000
2.926010,0.000000,20.675419,1586.983358,0.000000,15.721121,129.370897,0.998152,-0.060773,0.000000,0.000000,-0.015264,0.000000,0.000000
2.974091,0.000000,21.439157,1593.256028,0.000000,16.048347,131.551453,0.998131,-0.061104,0.000000,0.000000,-0.012235,0.000000,0.000000
3.022172,0.000000,22.218679,1599.633544,0.000000,16.377499,133.732120,0.998116,-0.061359,0.000000,0.000000,-0.008922,0.000000,0.000000
3.070252,0.000000,23.014059,1606.115911,0.000000,16.707779,135.912914,0.998105,-0.061534,0.000000,0.000000,-0.005772,0.000000,0.000000
3.118333,0.000000,23.825331,1612.703135,0.000000,17.038408,138.093849,0.998098,-0.061640,0.000000,0.000000,-0.003218,0.000000,0.000000
3.166414,0.000000,24.652496,1619.395224,0.000000,17.368736,140.274922,0.998095,-0.061695,0.000000,0.000000,-0.001616,0.000000,0.000000
3.214495,0.000000,25.495528,1626.192182,0.000000,17.698346,142.456102,0.998093,-0.061725,0.000000,0.000000,-0.001179,0.000000,0.000000
3.262575,0.000000,26.354389,1633.094015,0.000000,18.027114,144.637321,0.998091,-0.061759,0.000000,0.000000,-0.001939,0.000000,0.000000
3.310656,0.000000,27.229039,1640.100721,0.000000,18.355236,146.818474,0.998087,-0.061824,0.000000,0.000000,-0.003724,0.000000,0.000000
3.358737,0.000000,28.119459,1647.212294,0.000000,18.683189,148.999417,0.998080,-0.061941,0.000000,0.000000,-0.006181,0.000000,0.000000
3.415951,0.000000,29.199574,1655.811340,0.000000,19.074157,151.594130,0.998066,-0.062163,0.000000,0.000000,-0.009317,0.000000,0.000000
3.473164,0.000000,30.302103,1664.558818,0.000000,19.467101,154.188014,0.998047,-0.062468,0.000000,0.000000,-0.011853,0.000000,0.000000
3.517064,0.000000,31.163353,1671.371282,0.000000,19.770611,156.177545,0.998030,-0.062742,0.000000,0.000000,-0.012924,0.000000,0.000000
3.560963,0.000000,32.037974,1678.271071,0.000000,20.076160,158.166332,0.998012,-0.063029,0.000000,0.000000,-0.013038,0.000000,0.000000
3.604863,0.000000,32.926054,1685.258148,0.000000,20.383762,160.154308,0.997994,-0.063307,0.000000,0.000000,-0.012204,0.000000,0.000000
3.648763,0.000000,33.827679,1692.332478,0.000000,20.693206,162.141437,0.997978,-0.063558,0.000000,0.000000,-0.010601,0.000000,0.000000
3.692662,0.000000,34.742922,1699.494024,0.000000,21.004091,164.127706,0.997965,-0.063768,0.000000,0.000000,-0.008541,0.000000,0.000000
3.736562,0.000000,35.671835,1706.742747,0.000000,21.315897,166.113120,0.997954,-0.063931,0.000000,0.000000,-0.006424,0.000000,0.000000
3.793389,0.000000,36.894636,1716.255445,0.000000,21.720016,168.681930,0.997945,-0.064080,0.000000,0.000000,-0.004251,0.000000,0.000000
3.839604,0.000000,37.906021,1724.099348,0.000000,22.048468,170.769986,0.997939,-0.064166,0.000000,0.000000,-0.003394,0.000000,0.000000
3.885819,0.000000,38.932575,1732.039728,0.000000,22.376452,172.857057,0.997934,-0.064243,0.000000,0.000000,-0.003533,0.000000,0.000000
3.893377,0.000000,39.101909,1733.347554,0.000000,22.430050,173.198299,0.997933,-0.064257,0.000000,0.000000,-0.003646,0.000000,0.000000
3.894889,0.000000,39.135833,1733.609480,0.000000,22.440768,173.266543,0.997933,-0.064259,0.000000,0.000000,-0.003672,0.000000,0.000000
3.896401,0.000000,39.169772,1733.871509,0.000000,22.451486,173.334787,0.997933,-0.064262,0.000000,0.000000,-0.003699,0.000000,0.000000
3.899424,0.000000,39.237684,1734.395774,0.000000,22.472920,173.471271,0.997933,-0.064268,0.000000,0.000000,-0.003755,0.000000,0.000000
3.899708,0.000000,39.244069,1734.445058,0.000000,22.474934,173.484095,0.997933,-0.064268,0.000000,0.000000,-0.003761,0.000000,0.000000
3.899992,0.000000,39.250454,1734.494345,0.000000,22.476948,173.496918,0.997933,-0.064269,0.000000,0.000000,-0.003766,0.000000,0.000000
3.900004,0.000000,39.250710,1734.496317,0.000000,22.476939,173.496738,0.997933,-0.064269,0.000000,0.000000,-0.003766,0.000000,0.000000
3.900021,0.000000,39.251101,1734.499338,0.000000,22.476925,173.496460,0.997933,-0.064269,0.000000,0.000000,-0.003767,0.000000,0.000000
3.900039,0.000000,39.251493,1734.502360,0.000000,22.476911,173.496183,0.997933,-0.064269,0.000000,0.000000,-0.003767,0.000000,0.000000
3.900213,0.000000,39.255407,1734.532575,0.000000,22.476770,173.493410,0.997933,-0.064269,0.000000,0.000000,-0.003770,0.000000,0.000000
3.900387,0.000000,39.259322,1734.562789,0.000000,22.476629,173.490637,0.997933,-0.064270,0.000000,0.000000,-0.003774,0.000000,0.000000
3.900561,0.000000,39.263236,1734.593003,0.000000,22.476488,173.487864,0.997933,-0.064270,0.000000,0.000000,-0.003777,0.000000,0.000000
3.902303,0.000000,39.302378,1734.895115,0.000000,22.475078,173.460138,0.997932,-0.064273,0.000000,0.000000,-0.003813,0.000000,0.000000
3.904044,0.000000,39.341519,1735.197179,0.000000,22.473668,173.432416,0.997932,-0.064277,0.000000,0.000000,-0.003849,0.000000,0.000000
3.905786,0.000000,39.380656,1735.499194,0.000000,22.472258,173.404698,0.997932,-0.064280,0.000000,0.000000,-0.003887,0.000000,0.000000
3.907527,0.000000,39.419791,1735.801162,0.000000,22.470846,173.376983,0.997932,-0.064283,0.000000,0.000000,-0.003926,0.000000,0.000000
3.924943,0.000000,39.811007,1738.818181,0.000000,22.456713,173.100046,0.997929,-0.064319,0.000000,0.000000,-0.004369,0.000000,0.000000
3.942358,0.000000,40.201977,1741.830381,0.000000,22.442548,172.823487,0.997927,-0.064360,0.000000,0.000000,-0.004898,0.000000,0.000000
3.959773,0.000000,40.592700,1744.837768,0.000000,22.428366,172.547303,0.997924,-0.064405,0.000000,0.000000,-0.005491,0.000000,0.000000
3.977189,0.000000,40.983175,1747.840348,0.000000,22.414182,172.271490,0.997921,-0.064455,0.000000,0.000000,-0.006124,0.000000,0.000000
4.025754,0.000000,42.070770,1756.188129,0.000000,22.374752,171.504282,0.997910,-0.064625,0.000000,0.000000,-0.007909,0.000000,0.000000
4.074320,0.000000,43.156459,1764.498718,0.000000,22.335755,170.739867,0.997896,-0.064834,0.000000,0.000000,-0.009368,0.000000,0.000000
4.122885,0.000000,44.240270,1772.772250,0.000000,22.297436,169.978188,0.997881,-0.065072,0.000000,0.000000,-0.010171,0.000000,0.000000
4.171450,0.000000,45.322238,1781.008856,0.000000,22.259908,169.219203,0.997864,-0.065320,0.000000,0.000000,-0.010190,0.000000,0.000000
4.203393,0.000000,46.032905,1786.406322,0.000000,22.235646,168.721446,0.997854,-0.065479,0.000000,0.000000,-0.009809,0.000000,0.000000
4.235337,0.000000,46.742802,1791.787907,0.000000,22.211669,168.224843,0.997844,-0.065631,0.000000,0.000000,-0.009193,0.000000,0.000000
4.267280,0.000000,47.451936,1797.153647,0.000000,22.187918,167.729395,0.997835,-0.065771,0.000000,0.000000,-0.008435,0.000000,0.000000
4.305423,0.000000,48.297706,1803.540040,0.000000,22.159758,167.139307,0.997825,-0.065922,0.000000,0.000000,-0.007480,0.000000,0.000000
4.343565,0.000000,49.142403,1809.903957,0.000000,22.131715,166.550870,0.997816,-0.066056,0.000000,0.000000,-0.006617,0.000000,0.000000
4.381961,0.000000,49.991612,1816.287372,0.000000,22.103501,165.960204,0.997808,-0.066178,0.000000,0.000000,-0.005979,0.000000,0.000000
4.409975,0.000000,50.610531,1820.930566,0.000000,22.082898,165.530294,0.997802,-0.066260,0.000000,0.000000,-0.005691,0.000000,0.000000
4.437989,0.000000,51.228871,1825.561729,0.000000,22.062260,165.101270,0.997797,-0.066340,0.000000,0.000000,-0.005578,0.000000,0.000000
4.466003,0.000000,51.846634,1830.180885,0.000000,22.041582,164.673128,0.997792,-0.066419,0.000000,0.000000,-0.005641,0.000000,0.000000
4.513172,0.000000,52.885512,1837.931549,0.000000,22.006688,163.954202,0.997783,-0.066556,0.000000,0.000000,-0.006109,0.000000,0.000000
4.560342,0.000000,53.922743,1845.648351,0.000000,21.971761,163.237733,0.997773,-0.066708,0.000000,0.000000,-0.006922,0.000000,0.000000
4.598215,0.000000,54.754334,1851.819666,0.000000,21.943770,162.664239,0.997763,-0.066845,0.000000,0.000000,-0.007707,0.000000,0.000000
4.636087,0.000000,55.584867,1857.969292,0.000000,21.915911,162.092281,0.997753,-0.066998,0.000000,0.000000,-0.008483,0.000000,0.000000
4.673959,0.000000,56.414348,1864.097286,0.000000,21.888260,161.521839,0.997742,-0.067164,0.000000,0.000000,-0.009141,0.000000,0.000000
4.711832,0.000000,57.242787,1870.203705,0.000000,21.860880,160.952893,0.997730,-0.067341,0.000000,0.000000,-0.009601,0.000000,0.000000
4.760431,0.000000,58.304374,1878.008262,0.000000,21.826197,160.224957,0.997714,-0.067577,0.000000,0.000000,-0.009826,0.000000,0.000000
4.809031,0.000000,59.364286,1885.777500,0.000000,21.792041,159.499434,0.997698,-0.067815,0.000000,0.000000,-0.009631,0.000000,0.000000
4.857630,0.000000,60.422551,1893.511537,0.000000,21.758354,158.776306,0.997682,-0.068043,0.000000,0.000000,-0.009113,0.000000,0.000000
4.906230,0.000000,61.479187,1901.210488,0.000000,21.725025,158.055568,0.997668,-0.068257,0.000000,0.000000,-0.008441,0.000000,0.000000
4.954830,0.000000,62.534211,1908.874469,0.000000,21.691923,157.337216,0.997654,-0.068454,0.000000,0.000000,-0.007804,0.000000,0.000000
5.003429,0.000000,63.587629,1916.503596,0.000000,21.658932,156.621243,0.997642,-0.068637,0.000000,0.000000,-0.007358,0.000000,0.000000
5.052029,0.000000,64.639446,1924.097985,0.000000,21.625977,155.907638,0.997630,-0.068812,0.000000,0.000000,-0.007197,0.000000,0.000000
5.100629,0.000000,65.689661,1931.657750,0.000000,21.593034,155.196383,0.997618,-0.068987,0.000000,0.000000,-0.007341,0.000000,0.000000
5.155463,0.000000,66.872686,1940.145924,0.000000,21.555909,154.396674,0.997603,-0.069193,0.000000,0.000000,-0.007804,0.000000,0.000000
5.210298,0.000000,68.053678,1948.590326,0.000000,21.518921,153.599885,0.997588,-0.069416,0.000000,0.000000,-0.008444,0.000000,0.000000
5.265132,0.000000,69.232647,1956.991116,0.000000,21.482186,152.805968,0.997571,-0.069656,0.000000,0.000000,-0.009085,0.000000,0.000000
5.319967,0.000000,70.409612,1965.348450,0.000000,21.445810,152.014881,0.997553,-0.069912,0.000000,0.000000,-0.009578,0.000000,0.000000
5.374801,0.000000,71.584594,1973.662481,0.000000,21.409857,151.226586,0.997534,-0.070178,0.000000,0.000000,-0.009838,0.000000,0.000000
5.429636,0.000000,72.757617,1981.933363,0.000000,21.374346,150.441050,0.997515,-0.070448,0.000000,0.000000,-0.009850,0.000000,0.000000
5.515576,0.000000,74.592177,1994.809637,0.000000,21.319511,149.215396,0.997486,-0.070863,0.000000,0.000000,-0.009484,0.000000,0.000000
5.601517,0.000000,76.422061,2007.580863,0.000000,21.265448,147.996390,0.997458,-0.071258,0.000000,0.000000,-0.008984,0.000000,0.000000
5.672548,0.000000,77.930995,2018.057576,0.000000,21.221134,146.993837,0.997435,-0.071571,0.000000,0.000000,-0.008756,0.000000,0.000000
5.743579,0.000000,79.436790,2028.463235,0.000000,21.177051,145.995738,0.997413,-0.071880,0.000000,0.000000,-0.008822,0.000000,0.000000
5.814610,0.000000,80.939461,2038.798154,0.000000,21.133209,145.002033,0.997390,-0.072198,0.000000,0.000000,-0.009148,0.000000,0.000000
5.885641,0.000000,82.439027,2049.062644,0.000000,21.089691,144.012656,0.997366,-0.072531,0.000000,0.000000,-0.009597,0.000000,0.000000
5.956672,0.000000,83.935516,2059.257008,0.000000,21.046601,143.027534,0.997341,-0.072879,0.000000,0.000000,-0.010010,0.000000,0.000000
6.027703,0.000000,85.428963,2069.381548,0.000000,21.004013,142.046603,0.997314,-0.073240,0.000000,0.000000,-0.010280,0.000000,0.000000
6.098734,0.000000,86.919404,2079.436558,0.000000,20.961945,141.069805,0.997287,-0.073606,0.000000,0.000000,-0.010384,0.000000,0.000000
6.169766,0.000000,88.406875,2089.422330,0.000000,20.920369,140.097091,0.997260,-0.073973,0.000000,0.000000,-0.010366,0.000000,0.000000
6.240797,0.000000,89.891409,2099.339153,0.000000,20.879235,139.128415,0.997233,-0.074339,0.000000,0.000000,-0.010297,0.000000,0.000000
6.311828,0.000000,91.373035,2109.187312,0.000000,20.838495,138.163734,0.997206,-0.074702,0.000000,0.000000,-0.010244,0.000000,0.000000
6.382859,0.000000,92.851780,2118.967089,0.000000,20.798109,137.203002,0.997179,-0.075065,0.000000,0.000000,-0.010254,0.000000,0.000000
6.453890,0.000000,94.327668,2128.678763,0.000000,20.758054,136.246173,0.997151,-0.075430,0.000000,0.000000,-0.010349,0.000000,0.000000
6.595952,0.000000,97.270966,2147.898902,0.000000,20.678917,134.344028,0.997094,-0.076176,0.000000,0.000000,-0.010775,0.000000,0.000000
6.738014,0.000000,100.203120,2166.849888,0.000000,20.601201,132.456894,0.997034,-0.076958,0.000000,0.000000,-0.011289,0.000000,0.000000
6.880076,0.000000,103.124345,2185.533826,0.000000,20.525104,130.584362,0.996971,-0.077772,0.000000,0.000000,-0.011578,0.000000,0.000000
6.899806,0.000000,103.529198,2188.107674,0.000000,20.514671,130.325435,0.996962,-0.077885,0.000000,0.000000,-0.011591,0.000000,0.000000
6.919536,0.000000,103.933846,2190.676416,0.000000,20.504268,130.066782,0.996953,-0.077999,0.000000,0.000000,-0.011600,0.000000,0.000000
6.939266,0.000000,104.338288,2193.240057,0.000000,20.493895,129.808402,0.996944,-0.078114,0.000000,0.000000,-0.011608,0.000000,0.000000
6.958996,0.000000,104.742526,2195.798603,0.000000,20.483550,129.550294,0.996935,-0.078228,0.000000,0.000000,-0.011615,0.000000,0.000000
6.978725,0.000000,105.146561,2198.352060,0.000000,20.473233,129.292457,0.996927,-0.078342,0.000000,0.000000,-0.011621,0.000000,0.000000
7.018185,0.000000,105.954020,2203.443725,0.000000,20.452682,128.777593,0.996909,-0.078571,0.000000,0.000000,-0.011636,0.000000,0.000000
7.057645,0.000000,106.760671,2208.515095,0.000000,20.432236,128.263804,0.996890,-0.078800,0.000000,0.000000,-0.011658,0.000000,0.000000
7.097104,0.000000,107.566517,2213.566212,0.000000,20.411892,127.751082,0.996872,-0.079030,0.000000,0.000000,-0.011692,0.000000,0.000000
7.136564,0.000000,108.371561,2218.597118,0.000000,20.391646,127.239422,0.996854,-0.079260,0.000000,0.000000,-0.011742,0.000000,0.000000
7.223349,0.000000,110.139332,2229.590903,0.000000,20.347455,126.117801,0.996813,-0.079771,0.000000,0.000000,-0.011911,0.000000,0.000000
7.310134,0.000000,111.903288,2240.487566,0.000000,20.303724,125.001200,0.996771,-0.080292,0.000000,0.000000,-0.012155,0.000000,0.000000
7.396919,0.000000,113.663470,2251.287540,0.000000,20.260466,123.889541,0.996728,-0.080823,0.000000,0.000000,-0.012445,0.000000,0.000000
7.483704,0.000000,115.419918,2261.991249,0.000000,20.217702,122.782744,0.996684,-0.081368,0.000000,0.000000,-0.012741,0.000000,0.000000
7.570490,0.000000,117.172678,2272.599113,0.000000,20.175456,121.680732,0.996639,-0.081924,0.000000,0.000000,-0.013003,0.000000,0.000000
7.657275,0.000000,118.921795,2283.111544,0.000000,20.133738,120.583430,0.996592,-0.082491,0.000000,0.000000,-0.013211,0.000000,0.000000
7.744060,0.000000,120.667313,2293.528947,0.000000,20.092544,119.490766,0.996544,-0.083065,0.000000,0.000000,-0.013366,0.000000,0.000000
7.869147,0.000000,123.176952,2308.377548,0.000000,20.034047,117.923897,0.996474,-0.083905,0.000000,0.000000,-0.013548,0.000000,0.000000
7.994233,0.000000,125.679334,2323.030737,0.000000,19.976522,116.366330,0.996402,-0.084756,0.000000,0.000000,-0.013755,0.000000,0.000000
8.019251,0.000000,126.178951,2325.938030,0.000000,19.965127,116.055916,0.996387,-0.084928,0.000000,0.000000,-0.013807,0.000000,0.000000
8.044268,0.000000,126.678283,2328.837563,0.000000,19.953768,115.745865,0.996372,-0.085101,0.000000,0.000000,-0.013863,0.000000,0.000000
8.069285,0.000000,127.177332,2331.729344,0.000000,19.942443,115.436175,0.996358,-0.085274,0.000000,0.000000,-0.013925,0.000000,0.000000
8.119320,0.000000,128.174582,2337.489698,0.000000,19.919897,114.817871,0.996328,-0.085623,0.000000,0.000000,-0.014063,0.000000,0.000000
8.169355,0.000000,129.170709,2343.219155,0.000000,19.897492,114.200993,0.996297,-0.085975,0.000000,0.000000,-0.014217,0.000000,0.000000
8.219389,0.000000,130.165718,2348.917783,0.000000,19.875229,113.585529,0.996266,-0.086332,0.000000,0.000000,-0.014384,0.000000,0.000000
8.335345,0.000000,132.467393,2362.006197,0.000000,19.824186,112.164564,0.996193,-0.087174,0.000000,0.000000,-0.014800,0.000000,0.000000
8.451300,0.000000,134.763191,2374.930231,0.000000,19.773937,110.750978,0.996117,-0.088040,0.000000,0.000000,-0.015214,0.000000,0.000000
8.567255,0.000000,137.053210,2387.690774,0.000000,19.724499,109.344611,0.996038,-0.088929,0.000000,0.000000,-0.015584,0.000000,0.000000
8.683211,0.000000,139.337544,2400.288662,0.000000,19.675872,107.945316,0.995956,-0.089838,0.000000,0.000000,-0.015903,0.000000,0.000000
8.799166,0.000000,141.616286,2412.724704,0.000000,19.628034,106.552956,0.995872,-0.090765,0.000000,0.000000,-0.016188,0.000000,0.000000
8.915121,0.000000,143.889524,2424.999691,0.000000,19.580949,105.167396,0.995786,-0.091708,0.000000,0.000000,-0.016478,0.000000,0.000000
9.031077,0.000000,146.157344,2437.114404,0.000000,19.534577,103.788508,0.995697,-0.092670,0.000000,0.000000,-0.016812,0.000000,0.000000
9.147032,0.000000,148.419827,2449.069608,0.000000,19.488892,102.416162,0.995605,-0.093652,0.000000,0.000000,-0.017212,0.000000,0.000000
