# Time (s), Z (m), Vz (m/s), e1, ω3 (rad/s), Angle Of Attack (°)
3.700000,1700.699566,164.459620,-0.063798,0.000000,0.019405
3.800000,1717.371611,168.980645,-0.064093,0.000000,0.009656
3.900000,1734.495662,173.496801,-0.064269,0.000000,0.012046
4.000000,1751.765938,171.910780,-0.064530,0.000000,0.022180
4.100000,1768.878217,170.336767,-0.064958,0.000000,0.014691
4.200000,1785.833677,168.774271,-0.065463,0.000000,0.002128
4.300000,1802.633462,167.223099,-0.065902,0.000000,0.007341
4.400000,1819.278714,165.683264,-0.066231,0.000000,0.002064
4.500000,1835.770542,164.154718,-0.066517,0.000000,0.011032
4.600000,1852.110042,162.637243,-0.066852,0.000000,0.017374
4.700000,1868.298339,161.130475,-0.067285,0.000000,0.013154
4.800000,1884.336481,159.634069,-0.067771,0.000000,0.004200
4.900000,1900.225492,158.147829,-0.068230,0.000000,0.002036
5.000000,1915.966384,156.671688,-0.068624,0.000000,0.002736
5.100000,1931.560164,155.205570,-0.068985,0.000000,0.009480
5.200000,1947.007826,153.749299,-0.069372,0.000000,0.014074
5.300000,1962.310343,152.302612,-0.069817,0.000000,0.013029
5.400000,1977.468660,150.865257,-0.070302,0.000000,0.008598
5.500000,1992.483699,149.437044,-0.070789,0.000000,0.005072
5.600000,2007.356369,148.017847,-0.071251,0.000000,0.004860
5.700000,2022.087565,146.607566,-0.071690,0.000000,0.007953
5.800000,2036.678174,145.206068,-0.072132,0.000000,0.011423
5.900000,2051.129066,143.813174,-0.072600,0.000000,0.012760
6.000000,2065.441090,142.428688,-0.073098,0.000000,0.011675
6.100000,2079.615078,141.052438,-0.073613,0.000000,0.009806
6.200000,2093.651847,139.684282,-0.074129,0.000000,0.008814
6.300000,2107.552200,138.324092,-0.074642,0.000000,0.009040
6.400000,2121.316927,136.971745,-0.075153,0.000000,0.010325
6.500000,2134.946806,135.627110,-0.075669,0.000000,0.011844
6.600000,2148.442601,134.290050,-0.076198,0.000000,0.013129
6.700000,2161.805064,132.960423,-0.076745,0.000000,0.013119
6.800000,2175.034929,131.638083,-0.077311,0.000000,0.012507
6.900000,2188.132919,130.322895,-0.077887,0.000000,0.011609
7.000000,2201.099742,129.014736,-0.078465,0.000000,0.011608
7.100000,2213.936097,127.713498,-0.079046,0.000000,0.012456
7.200000,2226.642668,126.419069,-0.079633,0.000000,0.013845
7.300000,2239.220131,125.131332,-0.080230,0.000000,0.015184
7.400000,2251.669150,123.850169,-0.080842,0.000000,0.016066
7.500000,2263.990376,122.575458,-0.081471,0.000000,0.016272
7.600000,2276.184449,121.307080,-0.082116,0.000000,0.016025
7.700000,2288.251996,120.044924,-0.082773,0.000000,0.015690
7.800000,2300.193634,118.788883,-0.083439,0.000000,0.015695
7.900000,2312.009965,117.538856,-0.084114,0.000000,0.016121
8.000000,2323.701593,116.294744,-0.084796,0.000000,0.017048
8.100000,2335.269121,115.056446,-0.085488,0.000000,0.018440
8.200000,2346.713133,113.823863,-0.086193,0.000000,0.019742
8.300000,2358.034152,112.596901,-0.086915,0.000000,0.020678
8.400000,2369.232714,111.375464,-0.087654,0.000000,0.021248
8.500000,2380.309392,110.159448,-0.088411,0.000000,0.021503
8.600000,2391.264743,108.948753,-0.089184,0.000000,0.021601
8.700000,2402.099294,107.743288,-0.089971,0.000000,0.021758
8.800000,2412.813559,106.542966,-0.090772,0.000000,0.022185
8.900000,2423.408048,105.347702,-0.091584,0.000000,0.023096
9.000000,2433.883260,104.157412,-0.092410,0.000000,0.024383
9.100000,2444.239688,102.972013,-0.093250,0.000000,0.025888
9.200000,2454.477816,101.791422,-0.094108,0.000000,0.027421
9.300000,2464.598123,100.615555,-0.094985,0.000000,0.028808
9.400000,2474.601075,99.444328,-0.095883,0.000000,0.029929
9.500000,2484.487131,98.277660,-0.096803,0.000000,0.030758
9.600000,2494.256744,97.115468,-0.097743,0.000000,0.031444
9.700000,2503.910357,95.957674,-0.098704,0.000000,0.032078
9.800000,2513.448408,94.804203,-0.099685,0.000000,0.032841
9.900000,2522.871325,93.654979,-0.100685,0.000000,0.033875
10.000000,2532.179529,92.509932,-0.101704,0.000000,0.035125
10.100000,2541.373436,91.368991,-0.102742,0.000000,0.036895
10.200000,2550.453450,90.232085,-0.103802,0.000000,0.038886
10.300000,2559.419973,89.099147,-0.104884,0.000000,0.041053
10.400000,2568.273398,87.970105,-0.105991,0.000000,0.043312
10.500000,2577.014111,86.844893,-0.107124,0.000000,0.045467
10.600000,2585.642491,85.723439,-0.108286,0.000000,0.047518
10.700000,2594.158908,84.605678,-0.109477,0.000000,0.049325
10.800000,2602.563731,83.491540,-0.110698,0.000000,0.051073
10.900000,2610.857321,82.380962,-0.111949,0.000000,0.052708
11.000000,2619.040028,81.273877,-0.113230,0.000000,0.054477
11.100000,2627.112200,80.170225,-0.114540,0.000000,0.056438
11.200000,2635.074176,79.069945,-0.115881,0.000000,0.058669
11.300000,2642.926290,77.972977,-0.117251,0.000000,0.061466
11.400000,2650.668871,76.879263,-0.118653,0.000000,0.064595
11.500000,2658.302240,75.788747,-0.120089,0.000000,0.068083
11.600000,2665.826715,74.701370,-0.121559,0.000000,0.072041
11.700000,2673.242608,73.617075,-0.123066,0.000000,0.076147
11.800000,2680.550222,72.535807,-0.124614,0.000000,0.080391
11.900000,2687.749858,71.457508,-0.126203,0.000000,0.084721
12.000000,2694.841809,70.382121,-0.127837,0.000000,0.089054
12.100000,2701.826364,69.309592,-0.129516,0.000000,0.093394
12.200000,2708.703807,68.239864,-0.131242,0.000000,0.097817
12.300000,2715.474415,67.172885,-0.133017,0.000000,0.102293
12.400000,2722.138460,66.108600,-0.134840,0.000000,0.107164
12.500000,2728.696210,65.046960,-0.136714,0.000000,0.112247
12.600000,2735.147926,63.987912,-0.138640,0.000000,0.117951
12.700000,2741.493865,62.931408,-0.140618,0.000000,0.124250
12.800000,2747.734279,61.877400,-0.142651,0.000000,0.131080
12.900000,2753.869415,60.825839,-0.144741,0.000000,0.139012
13.000000,2759.899515,59.776680,-0.146890,0.000000,0.147353
13.100000,2765.824818,58.729874,-0.149102,0.000000,0.156876
13.200000,2771.645555,57.685377,-0.151379,0.000000,0.166980
13.300000,2777.361957,56.643142,-0.153726,0.000000,0.177816
13.400000,2782.974247,55.603123,-0.156145,0.000000,0.189582
13.500000,2788.482643,54.565275,-0.158640,0.000000,0.201728
13.600000,2793.887362,53.529553,-0.161216,0.000000,0.215070
13.700000,2799.188612,52.495912,-0.163876,0.000000,0.228923
13.800000,2804.386601,51.464308,-0.166624,0.000000,0.243697
13.900000,2809.481530,50.434697,-0.169462,0.000000,0.259660
14.000000,2814.473595,49.407037,-0.172396,0.000000,0.276229
14.100000,2819.362983,48.381287,-0.175428,0.000000,0.296114
14.200000,2824.149886,47.357405,-0.178563,0.000000,0.316111
14.300000,2828.834493,46.335352,-0.181805,0.000000,0.336891
14.400000,2833.416990,45.315086,-0.185158,0.000000,0.361317
14.500000,2837.897551,44.296571,-0.188627,0.000000,0.386851
14.600000,2842.276345,43.279768,-0.192216,0.000000,0.416067
14.700000,2846.553546,42.264642,-0.195932,0.000000,0.446757
14.800000,2850.729318,41.251155,-0.199780,0.000000,0.481127
14.900000,2854.803823,40.239273,-0.203766,0.000000,0.519448
15.000000,2858.777218,39.228961,-0.207898,0.000000,0.560319
15.100000,2862.649660,38.220186,-0.212183,0.000000,0.606380
15.200000,2866.421300,37.212913,-0.216628,0.000000,0.656898
15.300000,2870.092286,36.207111,-0.221242,0.000000,0.710857
15.400000,2873.662764,35.202747,-0.226032,0.000000,0.775364
15.500000,2877.132876,34.199791,-0.231007,0.000000,0.839872
15.600000,2880.502764,33.198210,-0.236178,0.000000,0.914461
15.700000,2883.772563,32.197977,-0.241552,0.000000,0.995843
15.800000,2886.942407,31.199062,-0.247140,0.000000,1.080214
15.900000,2890.012424,30.201438,-0.252953,0.000000,1.183502
16.000000,2892.982743,29.205079,-0.259001,0.000000,1.286791
16.100000,2895.853487,28.209958,-0.265296,0.000000,1.409286
16.200000,2898.624780,27.216053,-0.271848,0.000000,1.541013
16.300000,2901.296741,26.223339,-0.278670,0.000000,1.680620
16.400000,2903.869489,25.231794,-0.285775,0.000000,1.849109
16.500000,2906.343140,24.241398,-0.293173,0.000000,2.017597
16.600000,2908.717808,23.252132,-0.300879,0.000000,2.221633
16.700000,2910.993605,22.263978,-0.308906,0.000000,2.437307
16.800000,2913.170641,21.276920,-0.317267,0.000000,2.670448
16.900000,2915.249026,20.290942,-0.325976,0.000000,2.945871
17.000000,2917.228866,19.306032,-0.335047,0.000000,3.221295
17.100000,2919.110269,18.322177,-0.344495,0.000000,3.558214
17.200000,2920.893339,17.339368,-0.354333,0.000000,3.907611
17.300000,2922.578179,16.357595,-0.364576,0.000000,4.286680
17.400000,2924.164894,15.376851,-0.375238,0.000000,4.716209
17.500000,2925.653585,14.397132,-0.386333,0.000000,5.172384
17.600000,2927.044355,13.418432,-0.397875,0.000000,5.683887
17.700000,2928.337307,12.440751,-0.409875,0.000000,6.219593
17.800000,2929.532541,11.464089,-0.422345,0.000000,6.817593
17.900000,2930.630160,10.488447,-0.435298,0.000000,7.435122
18.000000,2931.630266,9.513830,-0.448743,0.000000,8.116369
18.100000,2932.532961,8.540244,-0.462687,0.000000,8.809524
18.200000,2933.338350,7.567696,-0.477140,0.000000,9.553659
18.300000,2934.046536,6.596197,-0.492104,0.000000,10.314906
18.400000,2934.657625,5.625758,-0.507583,0.000000,11.093407
18.500000,2935.171724,4.656390,-0.523576,0.000000,11.872592
18.600000,2935.588940,3.688104,-0.540081,0.000000,12.646756
18.700000,2935.909381,2.720910,-0.557090,0.000000,13.381060
18.800000,2936.133158,1.754811,-0.574592,0.000000,14.072268
18.900000,2936.260379,0.789804,-0.592572,0.000000,14.704853
19.000000,2936.291153,-0.174123,-0.611009,0.000000,15.231737
19.100000,2936.225587,-1.137003,-0.629873,0.000000,15.653066
19.200000,2936.063782,-2.098891,-0.649129,0.000000,15.959656
19.300000,2935.805835,-3.059871,-0.668732,0.000000,16.064941
19.400000,2935.451830,-4.020063,-0.688627,0.000000,15.999196
19.500000,2935.001838,-4.979627,-0.708747,0.000000,15.773966
19.600000,2934.455914,-5.938770,-0.729014,0.000000,15.329593
19.700000,2933.814086,-6.897754,-0.749334,0.000000,14.673905
19.800000,2933.076356,-7.856888,-0.769602,0.000000,13.802845
19.900000,2932.242689,-8.816532,-0.789697,0.000000,12.716877
20.000000,2931.313017,-9.777084,-0.809484,0.000000,11.412726
20.100000,2930.287227,-10.738967,-0.828819,0.000000,9.908772
20.200000,2929.165164,-11.702608,-0.847549,0.000000,8.218685
20.300000,2927.946634,-12.668415,-0.865513,0.000000,6.372364
20.400000,2926.631399,-13.636739,-0.882555,0.000000,4.399202
20.500000,2925.219195,-14.607852,-0.898523,0.000000,2.353408
20.600000,2923.709733,-15.581910,-0.913281,0.000000,1.235620
20.700000,2922.102716,-16.558928,-0.926714,0.000000,2.126661
20.800000,2920.397853,-17.538762,-0.938736,0.000000,4.225143
20.900000,2918.594878,-18.521110,-0.949301,0.000000,6.288843
21.000000,2916.693560,-19.505538,-0.958398,0.000000,8.234588
21.100000,2914.693718,-20.491507,-0.966059,0.000000,10.005971
21.200000,2912.595226,-21.478422,-0.972353,0.000000,11.549766
21.300000,2910.398019,-22.465692,-0.977383,0.000000,12.815620
21.400000,2908.102091,-23.452778,-0.981270,0.000000,13.757832
21.500000,2905.707483,-24.439243,-0.984148,0.000000,14.337486
21.600000,2903.214273,-25.424768,-0.986145,0.000000,14.524552
21.700000,2900.622567,-26.409145,-0.987372,0.000000,14.300282
21.800000,2897.932488,-27.392236,-0.987913,0.000000,13.659094
21.900000,2895.144169,-28.373903,-0.987824,0.000000,12.610038
22.000000,2892.257765,-29.353920,-0.987133,0.000000,11.177964
22.100000,2889.273457,-30.331888,-0.985850,0.000000,9.404391
22.200000,2886.191480,-31.307160,-0.983988,0.000000,7.348012
22.300000,2883.012146,-32.278812,-0.981577,0.000000,5.080330
22.400000,2879.735875,-33.245684,-0.978688,0.000000,2.729703
22.500000,2876.363209,-34.206495,-0.975453,0.000000,1.052396
22.600000,2872.894816,-35.160017,-0.972067,0.000000,2.157973
22.700000,2869.331477,-36.105300,-0.968788,0.000000,4.228849
22.800000,2865.674043,-37.041918,-0.965914,0.000000,6.020877
22.900000,2861.923371,-37.970162,-0.963752,0.000000,7.429937
23.000000,2858.080253,-38.891137,-0.962571,0.000000,8.383060
23.100000,2854.145325,-39.806736,-0.962559,0.000000,8.830355
23.200000,2850.119005,-40.719471,-0.963785,0.000000,8.713144
23.300000,2846.001438,-41.632167,-0.966180,0.000000,8.034672
23.400000,2841.792487,-42.547583,-0.969539,0.000000,6.883751
23.500000,2837.491760,-43.467992,-0.973551,0.000000,5.336382
23.600000,2833.098677,-44.394838,-0.977843,0.000000,3.499002
23.700000,2828.612565,-45.328517,-0.982043,0.000000,1.553715
23.800000,2824.032765,-46.268398,-0.985837,0.000000,0.917153
23.900000,2819.358724,-47.213050,-0.989008,0.000000,2.567703
24.000000,2814.590055,-48.160629,-0.991456,0.000000,4.156842
24.100000,2809.726560,-49.109316,-0.993175,0.000000,5.312317
24.200000,2804.768204,-50.057643,-0.994226,0.000000,5.987277
24.300000,2799.715078,-51.004580,-0.994686,0.000000,6.065353
24.400000,2794.567361,-51.949384,-0.994615,0.000000,5.612438
24.500000,2789.325300,-52.891289,-0.994052,0.000000,4.629124
24.600000,2783.989237,-53.829202,-0.993025,0.000000,3.270789
24.700000,2778.559642,-54.761611,-0.991597,0.000000,1.694792
24.800000,2773.037154,-55.686791,-0.989899,0.000000,0.693925
24.900000,2767.422572,-56.603300,-0.988147,0.000000,1.823867
25.000000,2761.716800,-57.510593,-0.986617,0.000000,3.113839
25.100000,2755.920733,-58.409479,-0.985595,0.000000,3.991717
25.200000,2750.035111,-59.302198,-0.985293,0.000000,4.381402
25.300000,2744.060392,-60.192015,-0.985792,0.000000,4.210480
25.400000,2737.996691,-61.082436,-0.987007,0.000000,3.552331
25.500000,2731.843792,-61.976316,-0.988717,0.000000,2.492336
25.600000,2725.601262,-62.875176,-0.990623,0.000000,1.241717
25.700000,2719.268591,-63.778989,-0.992437,0.000000,0.710477
25.800000,2712.845340,-64.686486,-0.993943,0.000000,1.646738
25.900000,2706.331231,-65.595782,-0.995030,0.000000,2.550753
26.000000,2699.726184,-66.505002,-0.995669,0.000000,3.061440
26.100000,2693.030285,-67.412592,-0.995884,0.000000,3.085967
26.200000,2686.243764,-68.317225,-0.995710,0.000000,2.646892
26.300000,2679.366984,-69.217544,-0.995197,0.000000,1.850094
26.400000,2672.400449,-70.112049,-0.994423,0.000000,0.920189
26.500000,2665.344814,-70.999342,-0.993525,0.000000,0.759818
26.600000,2658.200845,-71.878702,-0.992691,0.000000,1.513343
26.700000,2650.969321,-72.750652,-0.992124,0.000000,2.132108
26.800000,2643.650899,-73.617107,-0.991982,0.000000,2.372249
26.900000,2636.245990,-74.480911,-0.992310,0.000000,2.185216
27.000000,2628.754712,-75.344918,-0.993028,0.000000,1.662682
27.100000,2621.176936,-76.211063,-0.993962,0.000000,0.960351
27.200000,2613.512410,-77.079869,-0.994908,0.000000,0.673788
27.300000,2605.760897,-77.950581,-0.995701,0.000000,1.122487
27.400000,2597.922278,-78.821714,-0.996241,0.000000,1.583551
27.500000,2589.996594,-79.691620,-0.996496,0.000000,1.747460
27.600000,2581.984046,-80.558757,-0.996475,0.000000,1.569481
27.700000,2573.884983,-81.421682,-0.996220,0.000000,1.135042
27.800000,2565.699894,-82.279079,-0.995804,0.000000,0.700792
27.900000,2557.429383,-83.130018,-0.995342,0.000000,0.756572
28.000000,2549.074109,-83.974402,-0.994971,0.000000,1.140051
28.100000,2540.634687,-84.813263,-0.994813,0.000000,1.369938
28.200000,2532.111577,-85.648553,-0.994928,0.000000,1.337210
28.300000,2523.505024,-86.482442,-0.995284,0.000000,1.068651
28.400000,2514.815082,-87.316490,-0.995781,0.000000,0.734950
28.500000,2506.041703,-88.151178,-0.996290,0.000000,0.670963
28.600000,2497.184843,-88.985954,-0.996700,0.000000,0.898995
28.700000,2488.244548,-89.819646,-0.996947,0.000000,1.068677
28.800000,2479.220995,-90.650887,-0.997013,0.000000,1.050268
28.900000,2470.114496,-91.478355,-0.996917,0.000000,0.861199
29.000000,2460.925487,-92.300935,-0.996712,0.000000,0.668543
29.100000,2451.654495,-93.117953,-0.996479,0.000000,0.687516
29.200000,2442.302081,-93.929472,-0.996309,0.000000,0.845011
29.300000,2432.868754,-94.736400,-0.996274,0.000000,0.937021
29.400000,2423.354905,-95.540212,-0.996397,0.000000,0.874609
29.500000,2413.760769,-96.342315,-0.996641,0.000000,0.725602
29.600000,2404.086472,-97.143504,-0.996932,0.000000,0.642157
29.700000,2394.332099,-97.943746,-0.997192,0.000000,0.702912
29.800000,2384.497776,-98.742342,-0.997364,0.000000,0.789094
29.900000,2374.583718,-99.538272,-0.997425,0.000000,0.789028
30.000000,2364.590246,-100.330489,-0.997385,0.000000,0.710348
30.100000,2354.517773,-101.118163,-0.997283,0.000000,0.644927
30.200000,2344.366778,-101.900907,-0.997174,0.000000,0.670448
30.300000,2334.137748,-102.678953,-0.997116,0.000000,0.731134
30.400000,2323.831118,-103.453098,-0.997145,0.000000,0.743070
30.500000,2313.447225,-104.224371,-0.997260,0.000000,0.696334
30.600000,2302.986313,-104.993550,-0.997424,0.000000,0.649936
30.700000,2292.448576,-105.760869,-0.997588,0.000000,0.655625
30.800000,2281.834212,-106.526000,-0.997709,0.000000,0.687557
30.900000,2271.143471,-107.288257,-0.997764,0.000000,0.694275
31.000000,2260.376681,-108.046872,-0.997757,0.000000,0.667075
31.100000,2249.534238,-108.801245,-0.997713,0.000000,0.646477
31.200000,2238.616582,-109.551140,-0.997668,0.000000,0.657863
31.300000,2227.624153,-110.296781,-0.997657,0.000000,0.676704
31.400000,2216.557348,-111.038753,-0.997697,0.000000,0.674592
31.500000,2205.416503,-111.777709,-0.997782,0.000000,0.654762
31.600000,2194.201894,-112.514058,-0.997886,0.000000,0.644999
31.700000,2182.913778,-113.247799,-0.997978,0.000000,0.653719
31.800000,2171.552432,-113.978575,-0.998035,0.000000,0.661573
31.900000,2160.118179,-114.705864,-0.998053,0.000000,0.656283
32.000000,2148.611391,-115.429195,-0.998044,0.000000,0.647537
32.100000,2137.032480,-116.148335,-0.998028,0.000000,0.649458
32.200000,2125.381862,-116.863371,-0.998029,0.000000,0.656301
32.300000,2113.659931,-117.574664,-0.998059,0.000000,0.657246
32.400000,2101.867039,-118.282633,-0.998114,0.000000,0.650563
32.500000,2090.003506,-118.987541,-0.998180,0.000000,0.647373
32.600000,2078.069633,-119.689380,-0.998239,0.000000,0.650066
32.700000,2066.065740,-120.387900,-0.998276,0.000000,0.651688
32.800000,2053.992175,-121.082751,-0.998291,0.000000,0.649217
32.900000,2041.849322,-121.773651,-0.998293,0.000000,0.647408
33.000000,2029.637580,-122.460509,-0.998295,0.000000,0.649216
33.100000,2017.357350,-123.143451,-0.998311,0.000000,0.650945
33.200000,2005.009012,-123.822738,-0.998343,0.000000,0.649518
33.300000,1992.592917,-124.498605,-0.998386,0.000000,0.647487
33.400000,1980.109402,-125.171127,-0.998429,0.000000,0.647666
33.500000,1967.558806,-125.840199,-0.998462,0.000000,0.648628
33.600000,1954.941484,-126.505608,-0.998482,0.000000,0.648272
33.700000,1942.257813,-127.167150,-0.998493,0.000000,0.647597
33.800000,1929.508186,-127.824729,-0.998501,0.000000,0.647853
33.900000,1916.692998,-128.478403,-0.998517,0.000000,0.648293
34.000000,1903.812631,-129.128324,-0.998541,0.000000,0.647925
34.100000,1890.867453,-129.774641,-0.998572,0.000000,0.647185
34.200000,1877.857822,-130.417403,-0.998603,0.000000,0.647209
34.300000,1864.784093,-131.056544,-0.998628,0.000000,0.647545
34.400000,1851.646638,-131.691928,-0.998645,0.000000,0.647545
34.500000,1838.445837,-132.323431,-0.998658,0.000000,0.647432
34.600000,1825.182082,-132.951010,-0.998670,0.000000,0.647584
34.700000,1811.855764,-133.574715,-0.998686,0.000000,0.647663
34.800000,1798.467266,-134.194641,-0.998708,0.000000,0.647395
34.900000,1785.016960,-134.810864,-0.998732,0.000000,0.647214
35.000000,1771.505216,-135.423389,-0.998754,0.000000,0.647378
35.100000,1757.932407,-136.032153,-0.998772,0.000000,0.647576
35.200000,1744.298914,-136.637069,-0.998787,0.000000,0.647640
35.300000,1730.605123,-137.238079,-0.998799,0.000000,0.647672
35.400000,1716.851428,-137.835188,-0.998813,0.000000,0.647709
35.500000,1703.038214,-138.428447,-0.998830,0.000000,0.647600
35.600000,1689.165865,-139.017914,-0.998849,0.000000,0.647444
35.700000,1675.234758,-139.603602,-0.998867,0.000000,0.647478
35.800000,1661.245271,-140.185482,-0.998884,0.000000,0.647691
35.900000,1647.197790,-140.763501,-0.998898,0.000000,0.647848
36.000000,1633.092701,-141.337620,-0.998910,0.000000,0.647856
36.100000,1618.930396,-141.907839,-0.998924,0.000000,0.647741
36.200000,1604.711262,-142.474186,-0.998938,0.000000,0.647565
36.300000,1590.435687,-143.036695,-0.998954,0.000000,0.647481
36.400000,1576.104051,-143.595375,-0.998969,0.000000,0.647532
36.500000,1561.716740,-144.150199,-0.998983,0.000000,0.647674
36.600000,1547.274140,-144.701140,-0.998995,0.000000,0.647746
36.700000,1532.776642,-145.248185,-0.999008,0.000000,0.647658
36.800000,1518.224633,-145.791345,-0.999020,0.000000,0.647516
36.900000,1503.618502,-146.330629,-0.999033,0.000000,0.647542
37.000000,1488.958637,-146.866044,-0.999046,0.000000,0.647786
37.100000,1474.245423,-147.397591,-0.999059,0.000000,0.648193
37.200000,1459.479248,-147.925265,-0.999071,0.000000,0.648504
37.300000,1444.660500,-148.449056,-0.999083,0.000000,0.648519
37.400000,1429.789566,-148.968958,-0.999094,0.000000,0.648534
37.500000,1414.867255,-149.485005,-0.999105,0.000000,0.648551
