useless,time(not s),time aprox (s),z (m),v (m/s)
437170,15316,26.88,153.195,-26.217
437230,15318,26.94,151.426,-26.510
437290,15320,27.00,151.426,-26.510
437350,15322,27.06,149.394,-26.910
437410,15324,27.12,147.616,-26.789
437470,15326,27.18,147.616,-26.789
437560,15330,27.27,144.978,-27.026
437620,15332,27.33,142.495,-27.191
437680,15334,27.39,142.495,-27.191
437740,15336,27.45,140.416,-27.194
437800,15338,27.51,140.416,-27.194
437860,15340,27.57,138.190,-27.131
437920,15342,27.63,135.879,-27.174
437980,15344,27.69,135.879,-27.174
438070,15348,27.78,133.094,-27.351
438100,15349,27.81,133.094,-27.351
438160,15351,27.87,130.437,-27.703
438220,15353,27.93,128.305,-27.562
438280,15355,27.99,128.305,-27.562
438340,15357,28.05,126.479,-27.067
438400,15359,28.11,126.479,-27.067
438460,15361,28.17,124.840,-26.583
438520,15363,28.23,123.097,-26.345
438610,15367,28.32,120.977,-26.386
438730,15371,28.44,118.477,-26.305
438790,15373,28.50,118.477,-26.305
438850,15375,28.56,116.135,-25.758
438910,15377,28.62,116.135,-25.758
438970,15379,28.68,114.192,-25.137
439030,15381,28.74,112.936,-24.639
439120,15385,28.83,110.436,-24.918
439180,15387,28.89,110.436,-24.918
439240,15389,28.95,109.279,-24.284
439300,15391,29.01,109.279,-24.284
439360,15393,29.07,108.181,-23.852
439420,15395,29.13,107.069,-23.491
439630,15403,29.34,103.716,-22.746
439690,15405,29.40,103.716,-22.746
439750,15407,29.46,101.427,-22.792
439810,15409,29.52,99.516,-22.792
439870,15411,29.58,99.516,-22.695
439930,15413,29.64,97.000,-23.043
439990,15415,29.70,97.000,-23.043
440050,15417,29.76,94.848,-23.029
440140,15421,29.85,93.167,-22.639
440200,15423,29.91,93.167,-22.639
440260,15425,29.97,90.951,-22.833
440320,15427,30.03,88.924,-22.935
440380,15429,30.09,88.924,-22.935
440440,15431,30.15,87.478,-22.588
440500,15433,30.21,87.478,-22.588
440560,15435,30.27,85.465,-22.694
440620,15437,30.33,84.100,-22.262
440650,15439,30.36,84.100,-22.262
440680,15440,30.39,84.100,-22.262
440740,15442,30.45,82.322,-22.091
440800,15444,30.51,82.322,-22.091
440860,15446,30.57,81.332,-21.422
440920,15448,30.63,79.026,-21.417
440980,15450,30.69,79.026,-21.417
441040,15452,30.75,77.917,-20.750
441100,15454,30.81,77.917,-20.750
441190,15458,30.90,76.179,-20.753
441220,15459,30.93,76.179,-20.753
441280,15461,30.99,74.270,-20.720
441340,15463,31.05,72.695,-20.565
441400,15465,31.11,72.695,-20.565
441460,15467,31.17,71.450,-20.238
441520,15469,31.23,69.776,-20.285
441580,15471,31.29,69.776,-20.285
441640,15473,31.35,67.763,-20.862
441730,15477,31.44,65.560,-21.430
441790,15479,31.50,65.560,-21.430
441850,15481,31.56,63.071,-22.126
441910,15483,31.62,63.071,-22.126
441970,15485,31.68,60.615,-22.762
442030,15487,31.74,58.413,-23.307
442090,15489,31.80,58.413,-23.307
442150,15491,31.86,56.049,-23.781
442240,15495,31.95,53.730,-24.157
442270,15496,31.98,53.730,-24.157
442330,15498,32.04,51.976,-24.186
442390,15500,32.10,51.976,-24.186
442450,15502,32.16,50.199,-24.205
442510,15504,32.22,50.199,-24.205
442570,15506,32.28,48.058,-24.380
442630,15508,32.34,45.547,-24.734
442690,15510,32.40,45.547,-24.734
442780,15514,32.49,43.419,-24.838
442840,15516,32.55,41.542,-24.711
442900,15518,32.61,41.542,-24.711
442960,15520,32.67,39.730,-24.445
443020,15522,32.73,37.493,-24.511
443080,15524,32.79,37.493,-24.511
443140,15526,32.85,35.571,-24.419
443200,15528,32.91,35.571,-24.419
443290,15532,33.00,33.725,-24.414
443350,15534,33.06,31.714,-24.485
443410,15536,33.12,31.714,-24.485
443470,15538,33.18,30.156,-24.294
443530,15540,33.24,28.131,-24.307
443590,15542,33.30,28.131,-24.307
443650,15544,33.36,26.087,-24.498
443710,15546,33.42,26.087,-24.498
443800,15550,33.51,24.410,-24.402
443860,15552,33.57,22.617,-24.299
443920,15554,33.63,19.985,-24.489
443980,15556,33.69,19.985,-24.489
444040,15558,33.75,18.075,-24.318
444100,15560,33.81,18.075,-24.318
444160,15562,33.87,16.151,-24.245
444220,15564,33.93,14.050,-24.340
444310,15568,34.02,14.050,-24.340
444370,15570,34.08,11.873,-24.407
444430,15572,34.14,9.715,-24.570
444490,15574,34.20,9.715,-24.570
444550,15576,34.26,7.803,-24.736
444610,15578,34.32,7.803,-24.736
444670,15580,34.38,5.533,-25.059
444730,15582,34.44,3.016,-25.337
444820,15586,34.53,0.532,-25.442
444880,15588,34.59,0.532,-25.442
444940,15590,34.65,-1.925,-31.558
445000,15592,34.71,-1.925,-31.558
445060,15594,34.77,-4.479,-36.591
445120,15596,34.83,-7.453,-36.788
445300,15602,35.01,-10.003,-36.361
445330,15604,35.04,-12.140,-35.654
445360,15605,35.07,-12.140,-35.654
445420,15607,35.13,-13.885,-34.839
445480,15609,35.19,-13.885,-34.839
445540,15611,35.25,-15.293,-33.630
445600,15613,35.31,-15.293,-33.630
445660,15615,35.37,-16.235,-32.066
445720,15617,35.43,-16.235,-32.066
445780,15619,35.49,-16.845,-30.485
445870,15623,35.58,-17.148,-28.811
445930,15625,35.64,-17.213,-27.118
445990,15627,35.70,-17.213,-27.118
446050,15629,35.76,-17.160,-25.520
446110,15631,35.82,-17.160,-25.520
446170,15633,35.88,-16.906,-23.943
446230,15635,35.94,-16.579,-22.479
446290,15637,36.00,-16.579,-22.479
446350,15639,36.06,-16.126,-21.075
446380,15641,36.09,-16.126,-21.075
446410,15642,36.12,-16.126,-21.075
446470,15644,36.18,-15.606,-19.767
446530,15646,36.24,-15.095,-18.604
446590,15648,36.30,-15.095,-18.604
446650,15650,36.36,-14.620,-17.598
446710,15652,36.42,-14.620,-17.598
446770,15654,36.48,-14.149,-16.693
446830,15656,36.54,-13.662,-15.868
446920,15660,36.63,-13.662,-15.868
446980,15662,36.69,-13.207,-15.148
447040,15664,36.75,-12.801,-14.531
447100,15666,36.81,-12.801,-14.531
447160,15668,36.87,-12.456,-14.024
447220,15670,36.93,-12.078,-14.024
447280,15672,36.99,-12.078,-13.539
447340,15674,37.05,-11.714,-13.103
447430,15678,37.14,-11.363,-12.718
447490,15680,37.20,-11.363,-12.718
447550,15682,37.26,-11.052,-12.395
447610,15684,37.32,-11.052,-12.395
447670,15686,37.38,-10.792,-12.142
447730,15688,37.44,-10.555,-11.928
447790,15690,37.50,-10.555,-11.928
447850,15692,37.56,-10.276,-11.697
447910,15694,37.62,-10.276,-11.697
447940,15696,37.65,-10.072,-11.546
447970,15697,37.68,-10.072,-11.546
448030,15699,37.74,-9.839,-11.380
448090,15701,37.80,-9.839,-11.380
448150,15703,37.86,-9.692,-11.292
448210,15705,37.92,-9.692,-11.292
448270,15707,37.98,-9.498,-11.179
448330,15709,38.04,-9.376,-11.129
448390,15711,38.10,-9.376,-11.129
448480,15715,38.19,-9.218,-11.057
448540,15717,38.25,-9.092,-11.013
448600,15719,38.31,-9.092,-11.013
448660,15721,38.37,-9.019,-11.019
448720,15723,38.43,-9.019,-11.019
448780,15725,38.49,-8.958,-11.035
448840,15727,38.55,-8.884,-11.037
448900,15729,38.61,-8.884,-11.037
448960,15731,38.67,-8.835,-11.058
448990,15733,38.70,-8.835,-11.058
449020,15734,38.73,-8.835,-11.058
449080,15736,38.79,-8.820,-11.112
449140,15738,38.85,-8.763,-11.124
449200,15740,38.91,-8.763,-11.124
449260,15742,38.97,-8.767,-11.183
449320,15744,39.03,-8.767,-11.183
449380,15746,39.09,-8.751,-11.223
449440,15748,39.15,-8.767,-11.287
449500,15750,39.21,-8.767,-11.287
449590,15754,39.30,-8.751,-11.321
449650,15756,39.36,-8.778,-11.390
449710,15758,39.42,-8.778,-11.390
449770,15760,39.48,-8.845,-11.488
449830,15762,39.54,-8.888,-11.488
449890,15764,39.60,-8.888,-11.557
449950,15766,39.66,-8.870,-11.579
450010,15768,39.72,-8.870,-11.579
450220,15776,39.93,-8.900,-11.663
450280,15778,39.99,-8.930,-11.716
450340,15780,40.05,-8.938,-11.748
450400,15782,40.11,-8.938,-11.748
450460,15784,40.17,-8.986,-11.805
450520,15786,40.23,-8.986,-11.805
450580,15788,40.29,-8.972,-11.817
450610,15790,40.32,-8.972,-11.817
450640,15791,40.35,-8.986,-11.847
450700,15793,40.41,-8.986,-11.847
450760,15795,40.47,-8.990,-11.869
450820,15797,40.53,-8.990,-11.869
450880,15799,40.59,-9.009,-11.898
450940,15801,40.65,-9.041,-11.939
451000,15803,40.71,-9.041,-11.939
451060,15805,40.77,-9.134,-12.023
451120,15807,40.83,-9.134,-12.023
451150,15809,40.86,-9.160,-12.051
451180,15810,40.89,-9.160,-12.051
451240,15812,40.95,-9.235,-12.111
451300,15814,41.01,-9.235,-12.111
451360,15816,41.07,-9.221,-12.100
451420,15818,41.13,-9.221,-12.100
451480,15820,41.19,-9.244,-12.119
451540,15822,41.25,-9.279,-12.145
451600,15824,41.31,-9.279,-12.145
451690,15828,41.40,-9.336,-12.188
451720,15829,41.43,-9.336,-12.188
451780,15831,41.49,-9.353,-12.198
451840,15833,41.55,-9.368,-12.206
451900,15835,41.61,-9.368,-12.206
451960,15837,41.67,-9.383,-12.213
452020,15839,41.73,-9.383,-12.213
452080,15841,41.79,-9.385,-12.205
452140,15843,41.85,-9.362,-12.183
452200,15845,41.91,-9.362,-12.183
452230,15847,41.94,-9.362,-12.183
452260,15848,41.97,-9.376,-12.191
452320,15850,42.03,-9.376,-12.191
452380,15852,42.09,-9.438,-12.235
452440,15854,42.15,-9.447,-12.234
452500,15856,42.21,-9.447,-12.234
452560,15858,42.27,-9.466,-12.242
452680,15862,42.39,-9.520,-12.275
452740,15864,42.45,-9.545,-12.282
452770,15866,42.48,-9.545,-12.282
452800,15867,42.51,-9.545,-12.282
452980,15873,42.69,-9.669,-12.347
453040,15875,42.75,-9.679,-12.337
453100,15877,42.81,-9.679,-12.337
453160,15879,42.87,-9.699,-12.337
453220,15881,42.93,-9.699,-12.337
453280,15883,42.99,-9.728,-12.342
453310,15885,43.02,-9.728,-12.342
453340,15886,43.05,-9.742,-12.335
453400,15888,43.11,-9.742,-12.335
453460,15890,43.17,-9.741,-12.317
453520,15892,43.23,-9.741,-12.317
453580,15894,43.29,-9.714,-12.285
453640,15896,43.35,-9.688,-12.251
453700,15898,43.41,-9.688,-12.251
453760,15900,43.47,-9.627,-12.196
453850,15904,43.56,-9.582,-12.157
453880,15905,43.59,-9.582,-12.157
453940,15907,43.65,-9.540,-12.123
454000,15909,43.71,-9.540,-12.123
454060,15911,43.77,-9.549,-12.132
454120,15913,43.83,-9.549,-12.132
454180,15915,43.89,-9.581,-12.157
454240,15917,43.95,-9.575,-12.151
454300,15919,44.01,-9.575,-12.151
454390,15923,44.10,-9.557,-12.134
454420,15924,44.13,-9.557,-12.134
454480,15926,44.19,-9.589,-12.156
454540,15928,44.25,-9.581,-12.147
454600,15930,44.31,-9.581,-12.147
