time,value
8.684000000000001,3743.099365234375
8.685,3742.7138671875
8.686,3742.8681640625
8.687000000000001,3742.251220703125
8.688,3742.251220703125
8.689,3741.2490234375
8.690000000000001,3743.71630859375
8.691,3742.328369140625
8.692,3739.552734375
8.693000000000001,3741.403076171875
8.694,3739.3984375
8.695,3737.702392578125
8.696,3737.393798828125
8.697000000000001,3737.393798828125
8.698,3737.00830078125
8.699,3736.854248046875
8.700000000000001,3735.77490234375
8.701,3734.849609375
8.702,3734.541259765625
8.705,3732.922119140625
8.706000000000001,3732.767822265625
8.707,3731.919677734375
8.708,3731.996826171875
8.709000000000001,3731.071533203125
8.71,3731.071533203125
8.711,3730.377685546875
8.712,3729.22119140625
8.713000000000001,3728.835693359375
8.714,3728.758544921875
8.715,3729.606689453125
8.716000000000001,3729.9921875
8.717,3727.83349609375
8.718,3726.291259765625
8.719000000000001,3730.146484375
8.72,3727.52490234375
8.721,3724.903564453125
8.722000000000001,3725.828857421875
8.723,3724.209716796875
8.724,3724.28662109375
8.725000000000001,3723.438720703125
8.726,3722.82177734375
8.727,3722.82177734375
8.728,3722.359130859375
8.729000000000001,3722.1279296875
8.73,3721.35693359375
8.731,3720.200439453125
8.732000000000001,3720.123291015625
8.733,3720.971435546875
8.734,3718.658447265625
8.735000000000001,3718.349853515625
8.736,3717.810302734375
8.737,3718.8125
8.738000000000001,3718.349853515625
8.739,3716.65380859375
8.74,3717.501953125
8.741,3716.036865234375
8.742,3715.959716796875
8.743,3714.80322265625
8.744,3714.1865234375
8.745000000000001,3714.417724609375
8.746,3714.649169921875
8.747,3712.4130859375
8.748000000000001,3713.030029296875
8.749,3711.488037109375
8.75,3713.18408203125
8.753,3710.562744140625
8.754000000000001,3711.1025390625
8.755,3709.637451171875
8.756,3709.714599609375
8.757,3709.3291015625
8.758000000000001,3707.94140625
8.759,3707.324462890625
8.76,3706.86181640625
8.761000000000001,3706.553466796875
8.762,3706.16796875
8.763,3705.705322265625
8.764000000000001,3705.859619140625
8.765,3705.165771484375
8.766,3704.857177734375
8.767000000000001,3703.546630859375
8.768,3703.77783203125
8.769,3703.1611328125
8.770000000000001,3703.0068359375
8.771,3701.850341796875
8.772,3702.15869140625
8.773,3700.462646484375
8.774000000000001,3701.5419921875
8.775,3700.076904296875
8.776,3699.7685546875
8.777000000000001,3701.310546875
8.778,3699.9228515625
8.779,3698.689208984375
8.780000000000001,3698.2265625
8.781,3699.614501953125
8.782,3696.607421875
8.783000000000001,3697.68701171875
8.784,3696.221923828125
8.785,3695.296875
8.786000000000001,3694.911376953125
8.787,3696.8388671875
8.788,3694.757080078125
8.789,3693.5234375
8.790000000000001,3693.4462890625
8.791,3693.677734375
8.792,3692.67529296875
8.793000000000001,3692.289794921875
8.794,3692.444091796875
8.795,3690.593505859375
8.796000000000001,3690.2080078125
8.797,3689.59130859375
8.798,3689.66845703125
8.799000000000001,3688.5888671875
8.8,3688.434814453125
8.801,3687.89501953125
8.802000000000001,3687.81787109375
8.805,3685.736328125
8.806000000000001,3688.974365234375
8.807,3688.434814453125
8.808,3686.661376953125
8.809000000000001,3683.577392578125
8.81,3685.5048828125
8.811,3683.34619140625
8.812000000000001,3682.2666015625
8.813,3681.72705078125
8.814,3681.64990234375
8.815000000000001,3681.032958984375
8.816,3681.032958984375
8.817,3679.568115234375
8.818000000000001,3679.95361328125
8.819,3678.874267578125
8.82,3679.490966796875
8.821,3678.64306640625
8.822000000000001,3678.64306640625
8.823,3677.871826171875
8.824,3676.329833984375
8.825000000000001,3676.329833984375
8.826,3676.2529296875
8.827,3676.329833984375
8.828000000000001,3675.32763671875
8.829,3674.016845703125
8.83,3675.17333984375
8.831000000000001,3674.171142578125
8.832,3673.939697265625
8.833,3672.7060546875
8.834000000000001,3671.93505859375
8.835,3671.93505859375
8.836,3672.397705078125
8.837,3670.47021484375
8.838000000000001,3670.007568359375
8.839,3672.9375
8.84,3672.08935546875
8.841000000000001,3668.619873046875
8.842,3668.92822265625
8.843,3667.771728515625
8.844000000000001,3666.769287109375
8.845,3667.077880859375
8.846,3666.229736328125
8.847000000000001,3665.84423828125
8.848,3665.92138671875
8.850000000000001,3664.841796875
8.851,3664.456298828125
8.853,3663.762451171875
8.854000000000001,3663.2998046875
8.855,3662.52880859375
8.856,3662.837158203125
8.857000000000001,3662.143310546875
8.858,3661.06396484375
8.859,3660.447021484375
8.860000000000001,3660.524169921875
8.861,3659.676025390625
8.862,3659.136474609375
8.863000000000001,3658.4423828125
8.864,3658.288330078125
8.865,3657.90283203125
8.866000000000001,3656.592041015625
8.867,3657.208984375
8.868,3655.666748046875
8.869,3655.3583984375
8.870000000000001,3655.5126953125
8.871,3653.585205078125
8.872,3653.81640625
8.873000000000001,3653.430908203125
8.874,3652.737060546875
8.875,3652.4287109375
8.876000000000001,3654.81884765625
8.877,3651.50341796875
8.878,3652.043212890625
8.879000000000001,3653.04541015625
8.88,3649.96142578125
8.881,3648.882080078125
8.882,3649.96142578125
8.883000000000001,3650.192626953125
8.884,3649.1904296875
8.885,3650.269775390625
8.886000000000001,3649.96142578125
8.887,3648.11083984375
8.888,3648.11083984375
8.889000000000001,3647.262939453125
8.89,3645.720703125
8.891,3644.94970703125
8.892000000000001,3644.641357421875
8.893,3644.1787109375
8.894,3644.024658203125
8.895000000000001,3644.024658203125
8.896,3643.870361328125
8.897,3641.78857421875
8.898,3642.09716796875
8.899000000000001,3642.251220703125
8.9,3641.171875
8.901,3640.16943359375
8.902000000000001,3640.092529296875
8.904,3639.552734375
8.905000000000001,3639.012939453125
8.906,3638.1650390625
8.907,3637.16259765625
8.908000000000001,3637.23974609375
8.909,3636.2373046875
8.91,3636.46875
8.911000000000001,3635.928955078125
8.912,3636.2373046875
8.913,3635.389404296875
8.914,3634.07861328125
8.915000000000001,3633.384765625
8.916,3633.538818359375
8.917,3632.61376953125
8.918000000000001,3630.99462890625
8.919,3631.071533203125
8.92,3630.76318359375
8.921000000000001,3630.91748046875
8.922,3630.609130859375
8.923,3629.9150390625
8.924000000000001,3628.989990234375
8.925,3630.91748046875
8.926,3630.68603515625
8.927000000000001,3627.987548828125
8.928,3627.216552734375
8.929,3628.218994140625
8.93,3626.9853515625
8.931000000000001,3625.98291015625
8.932,3625.2890625
8.933,3624.44091796875
8.934000000000001,3624.51806640625
8.935,3623.669921875
8.936,3623.669921875
8.937000000000001,3622.82177734375
8.938,3623.284423828125
8.939,3622.513427734375
8.940000000000001,3621.510986328125
8.941,3620.6630859375
8.942,3620.431640625
8.943000000000001,3620.046142578125
8.944,3619.275146484375
8.945,3618.504150390625
8.946,3618.966796875
8.947000000000001,3617.810302734375
8.948,3617.501953125
8.950000000000001,3616.807861328125
8.951,3616.42236328125
8.953000000000001,3616.191162109375
8.954,3614.726318359375
8.955,3614.494873046875
8.956000000000001,3613.569580078125
8.957,3613.107177734375
8.958,3612.952880859375
8.959000000000001,3612.4130859375
8.96,3611.87353515625
8.961,3611.1796875
8.962,3610.87109375
8.963000000000001,3610.17724609375
8.964,3610.408447265625
8.965,3609.4833984375
8.966000000000001,3609.714599609375
8.967,3608.249755859375
8.968,3607.787109375
8.969000000000001,3607.555908203125
8.97,3609.251953125
8.971,3610.10009765625
8.972000000000001,3606.322265625
8.973,3605.62841796875
8.974,3605.55126953125
8.975000000000001,3607.09326171875
8.976,3605.47412109375
8.977,3603.546630859375
8.978,3603.70068359375
8.979000000000001,3602.544189453125
8.98,3602.23583984375
8.981,3602.08154296875
8.982000000000001,3601.696044921875
8.983,3600.77099609375
8.984,3601.002197265625
8.985000000000001,3600.0771484375
8.986,3599.22900390625
8.987,3598.766357421875
8.988000000000001,3599.305908203125
8.989,3598.99755859375
8.99,3597.30126953125
8.991000000000001,3597.60986328125
8.992,3597.763916015625
8.993,3596.8388671875
8.994,3595.450927734375
8.995000000000001,3595.91357421875
8.996,3594.21728515625
8.997,3594.98828125
8.998000000000001,3594.063232421875
8.999,3593.5234375
9.0,3593.137939453125
9.001000000000001,3592.75244140625
9.002,3592.82958984375
9.004000000000001,3591.364501953125
9.005,3591.8271484375
9.006,3589.282958984375
9.007,3590.053955078125
9.008000000000001,3588.974365234375
9.009,3588.203369140625
9.01,3587.97216796875
9.011000000000001,3587.432373046875
9.012,3587.509521484375
9.013,3586.43017578125
9.014000000000001,3586.044677734375
9.015,3586.044677734375
9.016,3584.0400390625
9.017000000000001,3585.273681640625
9.018,3584.348388671875
9.019,3584.425537109375
9.020000000000001,3583.577392578125
9.021,3583.500244140625
9.022,3582.498046875
9.023,3581.49560546875
9.024000000000001,3581.032958984375
9.025,3582.652099609375
9.026,3581.881103515625
9.027000000000001,3579.722412109375
9.028,3579.1826171875
9.029,3581.032958984375
9.030000000000001,3579.645263671875
9.031,3578.56591796875
9.032,3577.7177734375
9.033000000000001,3577.177978515625
9.034,3577.871826171875
9.035,3576.329833984375
9.036000000000001,3575.867431640625
9.037,3575.09619140625
9.038,3575.867431640625
9.039,3574.248291015625
9.040000000000001,3573.86279296875
9.041,3573.86279296875
9.042,3573.0146484375
9.043000000000001,3572.474853515625
9.044,3571.781005859375
9.045,3571.318359375
9.046000000000001,3571.2412109375
9.047,3570.239013671875
9.048,3570.778564453125
9.05,3569.69921875
9.051,3569.08251953125
9.053,3569.313720703125
9.054,3567.848876953125
9.055,3567.000732421875
9.056000000000001,3567.15478515625
9.057,3566.306884765625
9.058,3565.92138671875
9.059000000000001,3565.68994140625
9.06,3564.9189453125
9.061,3563.99365234375
9.062000000000001,3563.22265625
9.063,3562.60595703125
9.064,3562.143310546875
9.065000000000001,3561.912109375
9.066,3561.7578125
9.067,3560.447021484375
9.068000000000001,3562.143310546875
9.069,3559.907470703125
9.07,3559.21337890625
9.071,3560.138671875
9.072000000000001,3557.82568359375
9.073,3558.51953125
9.074,3556.36083984375
9.075000000000001,3557.67138671875
9.076,3557.74853515625
9.077,3558.365478515625
9.078000000000001,3556.437744140625
9.079,3554.74169921875
9.08,3554.047607421875
9.081000000000001,3554.201904296875
9.082,3554.124755859375
9.083,3553.662109375
9.084000000000001,3553.276611328125
9.085,3553.19970703125
9.086,3552.582763671875
9.087,3551.27197265625
9.088000000000001,3550.8095703125
9.089,3550.03857421875
9.09,3549.88427734375
9.091000000000001,3550.115478515625
9.092,3547.802490234375
9.093,3549.421630859375
9.094000000000001,3548.033935546875
9.095,3547.6484375
9.096,3546.64599609375
9.097000000000001,3547.802490234375
9.098,3545.10400390625
9.099,3548.496337890625
9.100000000000001,3545.489501953125
9.101,3544.872802734375
9.102,3547.33984375
9.104000000000001,3543.947509765625
9.105,3543.71630859375
9.106,3542.8681640625
9.107000000000001,3544.564208984375
9.108,3542.251220703125
9.109,3540.24658203125
9.110000000000001,3542.02001953125
9.111,3541.403076171875
9.112,3540.55517578125
9.113000000000001,3538.087890625
9.114,3538.550537109375
9.115,3538.0107421875
9.116000000000001,3537.93359375
9.117,3537.00830078125
9.118,3536.160400390625
9.119,3536.006103515625
9.120000000000001,3535.851806640625
